,artist_name,track_name,id,dist
453266,The Knux,Hush,4fX83sJx2tw65TBiU4bRMj,0.5292226358962271
1857879,Young Nudy,Sweep,6oeqC4FxQwoTxcAKU5TbRD,0.5315645962231919
1408759,Lizzo,Go,0zS46fO56q3UzVmdTh1Mr0,0.5322660309137628
1817864,Luna Aura,Wicked,59MconM7v1W2Wdl10I6v2c,0.5336118221339544
1485034,Kweku Collins,Nat's Intro,7BT92b9CsgGX2zUBQQBZrr,0.5338056743155492
839304,Lucas,Clout,1LSXJjtb4gqMQQyJUAfjCf,0.534447603344265
138495,Zach Boucher,Exhale,3ZVJ9CzeyAdHjSDVrKJijV,0.5344875004577208
1849600,Nacho Picasso,Coke Hyena,5QBbcDhsXDUlrBLp6HuAmO,0.5344948214366667
1841112,Prince Far I,Message From The King - 2000 Digital Remaster,4GXsl6BhhesY0fMULm3VE7,0.5346139589228558
1508554,Slim Dunkin & Waka Flocka,Koolin It,35vxwnwnb2ACm4C1zjQrt4,0.5363747206524118
680432,Demarco,Flow Control,5ZOF6NCgbvROqY3M2A7kFp,0.5365458311758744
1058642,DJ Lucky L,Turn Down for What,3CWaXFFRGqa3m3q7gKK27q,0.5367790449734867
1975936,Trizz,Kill Us,1Tv8Qfoir8zfBmCPkbfeg3,0.5371044587878269
1610803,Bali Baby,Lover Girl,4sq3WaZsxeKCBDS5KbjlV6,0.5371045786941224
2162994,Stitches,Feel Good (feat. Kevin Gates),6dqispxO4Tm7PcKomBC1XM,0.5374198387740858
1591015,Micky Medina,"No Hacen Nah (feat. Michael Pratts, Eliud L'voices & Gabriel Rodriguez Emc)",6nCN7Si8sD9CEaPO0THTHW,0.5375873465325507
138464,Stunt Taylor,Told You,2JPBYVJKEL9goQrzXeUlRr,0.5391018590100769
1488606,Monster Florence,Resourceful,5k5204T2JnxOZ3sC05JRiM,0.5391669514854234
769446,Hugo Joe,Andale,3Cj4F5B4nZR3YHbDfV3DDM,0.5392324594485677
2247385,French Montana,All for You,4rMhnUBc5KjVa8oaj2mynQ,0.53930332905695
890042,Jose Guapo,Curious George,7lAHsg5FPeF1ESXk0aYBbx,0.539852933736278
933225,Corey Finesse,How It Gotta Be (feat. Abillyon),6IZvOHFlwijG6bodNMYTMT,0.5400907422520047
1198212,Rayden,Controversia,695mEMbZ5aAAuOcxtXQxCY,0.5402055232184041
176826,Lil Flash,Smokin Blunts,47EfmqDhqAwczXb3uDsUaO,0.5405396631136685
475051,Td Asap,Dwtd,3xnwQo6bQwY9K1eKlC33hA,0.5409801838920785
2166516,Theblkhands,"Smoke Good, Live Good [Remix] (feat. Three 6 Mafia & Fenix)",7nB7WOD51K9dxSlQ9mm7uI,0.5413353657202096
127631,Leigh Paris,Get Enough,4OJZJdlXGXWMzpKImZ4CZh,0.5414499730483097
472969,A-1,Good People,1vuyZXLMGrz8gKT0m99Xvz,0.5414599162860642
1262723,Open Mike Eagle,Hymnal,0uP17B2t9Px8qBTgFl6Z1g,0.5414978615638106
2082282,Phil Adé,No Fear,6dAcq3hoYt48hKAKVMQ0ek,0.5415473132202294
1194404,KXNG Crooked,"F*ck U Pay Me (feat. Twista, K-Young)",6O2sHWEU04ug804fCm7DJS,0.542233061838042
1729019,punchnello,Detox,7ucULWnzQs4cXd96dQrmIx,0.5424877879629426
661744,DreamDoll,Slay (feat. Maino),62y8gBFFKYBXi1uityXbXK,0.5425355068362461
58928,Denny Lanez,Dangerous,3zf50swOKeuJQBgCPTDqib,0.5426030461325528
1752152,Swipey,Sick Wit It,6VWZewJEoOglbkDMRADISn,0.5428933832323575
1432560,JL,No Clue,61AcXOxFOTF2Co5krNBHSV,0.5433672002365244
149844,Koly P,Finesse (feat. Young Greatness & Zoey Dollaz),18u6H4wfKlJZ16DHLN9BDu,0.5433810862103315
1936441,Thi'sl,I Might Do It,7qIjQmn203QoV0PGJOtqN2,0.5434138285718084
1696854,J-Dawg,Welcome To My Hood (feat. Cy Fyre),4jD8tgnZPKbKWBs95QALY7,0.5435114587517663
1165508,Luigi 21 Plus,Tu Jeva,2u92fbvC1QZgrL1cSUMXzd,0.5439079964658505
1390733,DJ Krazy Kups,Send My Love (feat. Klass & Spesh),0PNfQccFbzSsE2aYcotDbr,0.5439258560089753
2117672,Jeezy,Way Too Gone,44sQXptPXVOrYvcvf9TSUk,0.5440269350707578
890044,Jose Guapo,Neva Trade (feat. Slime God Mondo & Longway),4dScyPuF8jaQgfWT2vvHF0,0.5443230798928123
585512,Boaz,Do It All Over,54jvgd2g2p4SjeHj6Y7mW1,0.5446336783666847
557749,DJ Molasses,Stompin' - Screwed & Chopped,5ACsn5jNNmbZTiJ4SNvH5y,0.5446854603908006
2063582,Dodo & Dee,After no apê,6qrpme63sYlBYUl72lEkyS,0.5447214635561297
509289,WELL$,Some Things Never Change,7zNl6iCBJbnqkTLtXzRyOv,0.5448479908140939
2052197,Mack Wilds,Stolen Gold,0UGletXaklsa24q8BnaAvz,0.5448953448276634
1512625,NBA Young Boy 38,What I Was Taught,7fSegynqNuMDiAoc2PrHQT,0.5449202267296689
1423403,Gucci Mane,Servin,2znfgFHs4gFZOPNpeKwdy1,0.5450329774589382
2167709,Kap G,F.I.U,44UslSn44sZVh84m0GuDLE,0.545115019456336
2204235,Flume,"My Boo (feat. Vince Staples, Kučka, Ngaiire & Vera Blue) [Triple J Like A Version]",4eC0UAMztwMLXAU4MV1mUF,0.5452592672041372
1580589,Yung Joc,I Got B**ches,68bnFnSe5WN2y7zOHmfKsy,0.5454460178469656
669931,Tinie Tempah,So Close (feat. Guy Sebastian & Bugzy Malone),7rFIPeSUzygTyLkFdSDb5Y,0.5454474110108385
436668,Terrance Escobar,*3400 2 Beverly Hills*,5KI6bApOqVwEhctoFbRRDy,0.545488427238338
2165009,Bodega Bamz,Young & Living Out of Order,3iEEFgONWQw7biQujL4hcW,0.5455066792350436
1179820,KOHH,I Don't Get It,2NyGpJyFhVArg9y6fele9Y,0.5455319866161505
1958001,Lajan Slim,Same Team,3tVyPrNXXvXXZ4wnYKg5dF,0.545665045117993
1980319,Tdot illdude,You and I (feat. Guordan Banks),3nwzkLPTg8U4lqmIKO69kI,0.5456865596801519
2140007,Mike Hardy,All Day (feat. K'ron),4Cg9UfLsArt7Bmlr8wbMon,0.5456987204918043
986468,Dvice,Gucci,12jQ8TXhDyenpWnCPgsQG9,0.5457390548234956
127415,Khori ⁴,Used to It (feat. Supa Bwe),0DvwhNm7SEnNlgJctXL6Iz,0.5458990743022072
1457766,Nimar,Party,1H0b18NnBk6TC4DiS5nKxL,0.5459134010684064
1980001,StéLouse,Shivers N Gold,11CQ6phBesVT8PhsAgyVUn,0.546186060999397
168862,Carnage,Bricks,3QDeVqPZeQQGn9gkkrgqbG,0.5462557307150869
2201174,Bambu,My Potnas (feat. Cutso),4GnRNwom8IhyaUPzZXYJ4p,0.5463134647895649
1746175,Shem Taylor,Scrape,1mXeyOelUlDwHTDchSAsQ7,0.5463555720267109
1080317,Young Dolph,Scared of Me,0oMd0zUFQnT6bPyIAl7HZL,0.5465942786093481
2124210,Maxo Kream,Shop,3LD0foVsX5S5etRpOuEONv,0.5466229660395567
1681204,Sevn Alias,Summer 16,6KVxxNXy0qKpTiIkfeHfZk,0.5466349841240203
1332159,Calez,Eleven Thirty,0j1NWOHFWav7BAqChsN3I9,0.5469036391854324
1944904,Michael Luna,Colors,0z1P3xqfpkrbeo3YOI3LtH,0.5469208916930269
514884,Yung Internet,Wreckless (feat. Faberyayo),26PShLlKf8Ar8Jt2rfSN6H,0.5470210471454611
810455,Тимати,Красивая жизнь,6Yclmb9shw9VqXWKzRPlJ7,0.5470214977821475
1753050,Paris Jones,Matrix,4cuunTdBMPxbMq99J0seUN,0.5470236887435894
