,artist_name,track_name,id
10,The Last Shadow Puppets,Everything You've Come To Expect,7Kk9Cgqf5dEDOP4ONqt3Ba
11,Arctic Monkeys,Secret Door,4dtP86vkhzwNXCFpCtizce
12,Arctic Monkeys,Crying Lightning,6wVWJl64yoTzU27EI8ep20
13,Razorlight,Golden Touch - Full Length,13bEwk7dTy0RdOAY3ZNNBD
14,Arctic Monkeys,Reckless Serenade,1bXLpqe49cqEpj88uPR4pu
15,The Last Shadow Puppets,"Sweet Dreams, TN",3asj3OMn7BkuWOxsdkYybG
16,The Kooks,Down,7oWrl9KE7NRcokDxX96gwJ
17,Arctic Monkeys,Cornerstone,5bsnLiT00hG37qd8p2jdVl
18,Lorde,White Teeth Teens,35kahykNu00FPysz3C2euR
19,The Wombats,1996,2wfrWAfJ34NbQcl4c1DPC3
20,The Last Shadow Puppets,Dracula Teeth,5h5od6amDKm3DX2bYSQhH4
21,Bad Suns,We Move Like The Ocean,03gNt9LmzZOZcnjKFKrFMl
22,The Vaccines,Wetsuit,6zZO7pgeSAe2Ba5ym0gQwl
23,Bad Suns,Take My Love and Run,3F5AA6EBeLaq4x1Cn457Sz
24,The Vaccines,If You Wanna,0KNVDEeZWXZPIYKqJeRRpX
25,Arctic Monkeys,Mardy Bum,2fyIS6GXMgUcSv4oejx63f
26,Regina Spektor,Fidelity,6GskIhdM6TN6EkPgeSjVfW
27,The Kooks,Is It Me,6uw7VHFyGg8g96BgBjl17Q
28,The Kooks,Sway,4zdjUhaaYUTULXPHxsslsn
29,The Kooks,Ooh La,2Uf9WTBWMA8S9Lh3k3Rui6
30,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
31,Arctic Monkeys,505,58ge6dfP91o9oXMzq3XkIS
32,Portugal. The Man,Atomic Man,43QhrhgRrH9NWy6eoUro4X
33,Arctic Monkeys,The Hellcat Spangled Shalalala,52M1FvGd0AkoUwcHL2L8jv
34,The Kooks,Bad Habit,3bGidOZsEEuLHC9noPK3AW
35,The Kooks,Westside,6TAmjdTpmzbR0AHUATS1ea
36,The Kooks,Sweet Emotion,3hyi4CYvZ3K6EqAI2ja7pl
37,The Kooks,Gap,485IR5bAQIX1HdMyameDGj
38,The Kooks,Seaside,6ZygaqgtPkiahkiYJhYWhn
39,Arctic Monkeys,Fireside,2qH2scqyN6z1OB8dK0Y95y
40,The Last Shadow Puppets,Miracle Aligner,0j36CNxT4hpel4SwkndMor
41,Arctic Monkeys,Arabella,4FSm0Ca6Hzd7Vx7TpSfcSy
42,Hippo Campus,Suicide Saturday,0scQIzgcOhnmfqfOTpRUFH
43,The Wombats,Greek Tragedy,1tTV7mRV9uB2Nr9VcwkuFX
44,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
45,Lorde,Ribs,2MvvoeRt8NcOXWESkxWn3g
46,Arctic Monkeys,Fluorescent Adolescent,7e8utCy2JlSB8dRHKi49xM
47,Ingrid Michaelson,Can't Help Falling In Love - Recorded Live at Daytrotter,5GBWQszdw6PtAN0Negzut6
48,Arctic Monkeys,Do Me A Favour,13NCxLOlvQ4Tnexgfp03Gs
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
