,artist_name,track_name,id,dist
242949,John P. Kee,There Is Hope,6VTJZvJLPPfNDKY4HwA4Rw,0.43601881062962605
1334804,Els Pets,Agost,05cL2TWpCIRtF601wHUCO7,0.4361941180655795
1541386,Monsieur Nov,Down for me,6udQAMhFI1yMzr4YFjl1Bd,0.43676536301007374
861352,Salta La Banca,Que Salte la Banca,20VuF4iM8LOLrseH7eGIzH,0.4371975620088704
1306543,Ida Maria,Stella,5OLXpbcQNRSPWoFugbLKHg,0.43726853169328406
1735680,Shanahan,Refuse,10EkucW9VEEIObA0xgF7c3,0.4373314798664566
2167310,Keith Urban,Raining On Sunday,0capI6Wr0SYGiZ4fxvz5Gq,0.437364306260499
2177807,Jason Aldean,Tryin' to Love Me,6kM38IxQo8hyqtk4MBqYx1,0.4373750835959524
949665,Prime Circle,Hello,79EZCPwVxh2E6NFBMJt90c,0.4375102194557593
1901620,Nick Howard,Dancing as One,3N4dfxFBPMcZzYD8JdlNfB,0.43752017042028096
366926,God Bless,Semut Hitam,2fGNyK5SsaHlGQIcLIgQFM,0.4375698543996681
1706579,boy pablo,Ready / Problems,3VByEy1Ax2hlDXgk2U9mmz,0.43762388360988336
1835426,Boulevard des Airs,Demain de bon matin,6HYQCrzSzVLtYTL7qg6JsQ,0.4377449632507469
303226,Julianne Hough,Jimmy Ray McGee,6fpnObsBAjik87hpVrNKjw,0.43780761764681675
1135746,The Dudes,Had Enough of It,5GewogrHvUyFavrOYy0dE7,0.4378176243830573
2196705,Matt Kennon,The Call,1BCfGFKWF7ZK9xqeKkoPad,0.43784560357217683
1157293,The Honeycutters,Somewhere Between,5bDzV1Kj8WLkwsIFY2Nixy,0.4378871623660979
1848422,Jacobo Ramos,El Resto de Mis Días,78wuBjhBh5ETf5cZjDatuF,0.4379538270690503
417352,Nicole,Dame Luz,1dSWYkGqX9hv9xLdKYR2vk,0.437973976744341
779483,Austin Percario,Headstrong,4xhLF0LNnOIcwbjpfrd1ID,0.4380563092656241
682363,The Tumbleweed Band,Felicidades,5eXL7SGxPsVBCRlWxdp7ng,0.4382438528237908
