,artist_name,track_name,id,dist
1906133,Robbie Seay Band,You Have Loved Me Well,7u835cg5QhadRtvyIKoMDq,0.34325307446944564
1343586,Disturbio,Te Juro Que Te Amo,4Ij9YMANI0H4YtQP2I4MvM,0.3442761371983857
2241528,Benny Benassi,Cinema - Radio Edit,4IazOWzgfLB8MR5VIY368A,0.3447589359455878
160044,Ancud,Cambia,5lfYiVvwJpyMdQBcxbGNQO,0.3451775230512222
1340676,The Royal Royal,Mighty Hands,5g6e7COxVdeBmcrmjj5NZx,0.3455460414692471
170931,Santa Margaret,Riderò,7AM1U98zJueZoOTRXD9bj9,0.34557829623382447
1020692,Escape Directors,The Distant Past,4s1IZjJjgcLR7E9VtcEZPM,0.34591554837397087
866049,Wisp X,Forever,0QiXHpr728a8X5e3Sd03bA,0.346030392796683
2061418,Blackmore's Night,All The Fun Of The Fayre,7tipvApnynUCeUHaxrjoWJ,0.34603397839338945
1763763,Foxblood,Ghost Town Medicine,0OTHp7zmIZFD9LMrvpMg3g,0.34644080176260383
1312011,Portastatic,Registered Ghost,7yxv9i0qBjYZR52zEKCkIq,0.34644530935557144
2176707,3 Doors Down,It's The Only One You've Got,3qajaT7SlHASyRAPbjWuxV,0.3465679465708523
1261723,Neighbourhood Youth,Atlantic,7kNvwDgBH8gcaYx2ktrgAe,0.3466091062743672
2107655,Benjamin Gibbard,Bigger Than Love,2pXwhKniB7hgidH5DJyJaU,0.34680058534555175
680731,Steven Lee Olsen,Just Like Love,6uMvob82YZG3Z6jZxyzPoN,0.3469007607287197
1269614,Omer Adam,Meshuga,4kTmIvClJHnkWvitx6wXoL,0.34694872334766547
410574,Axwell,Center of the Universe - Blinders Remix - Radio Edit,3Tdr2uQTGI9sqljMJCWOBY,0.34695718897324423
906581,Adam Fischer,Heartaches and Troubles,0dmXKOdd8Phjx8TxokLFgv,0.3469647820946232
1249022,VITAMIN,All Night,1fncKGHyrry2geKRseveN9,0.346990600777063
782763,Codeseven,Roped And Tied,6qnfYATp1HDRvBWLFVWmGI,0.3470398114030188
2155740,Chris Tomlin,Awesome Is The Lord Most High - See The Morning Album Version,5cixete76d1uM5dQOCknzt,0.3470837708852926
1255884,Su Presencia,Soy Libre,6Ae2dGmkZwXeO3BJEpkKaM,0.3472587833513906
394124,Tony,Chillane - Remix,7FmXOUlIe682udvV2Pnqkq,0.34735086298312834
2107103,BONNIE X CLYDE,Bass Jam,6aLl8i6NEA3nzPWVtjFhGp,0.34744517652206675
2242076,Audien,Something Better,33lXq3csEWwYNn6x0sM3Et,0.3475536502034079
1321526,Aaron Gillespie,A Love Like Yours,4395DfncTuXwZcbZU9hAa3,0.34760574417315804
2182117,Lea Michele,On My Way,68L0QKsGcDGPfZP5JLjxv1,0.3476318782383222
1828818,Disfunktion,Everything Is Beautiful,72zBiPR6tDh1yxbhfi0y9r,0.3476319297566383
2252021,David Guetta,She Wolf (Falling to Pieces) [feat. Sia],1HfPcQ3c2HyGeID3u1lmCa,0.3476728218659162
1927405,Bon Jovi,No Apologies,0kk79zEb7SEnTYTzA8n5mb,0.3476829588737185
2178813,Hilary Duff,Jericho,66T6LV6CBlZSkZ4JKLGG0d,0.3477361217165293
1751770,Delerium,Glimmer (feat. Emily Haines),2GAPLiiF9CPNoVg4lccRWk,0.3478431770915762
1190964,Human Nature,Christmas (Baby Please Come Home),6Jd7ptgwvfL320Q87RNtnL,0.34784832926770304
246816,Bad Company,Excited - Dangerous Age Bonus Track,628a1bRSN9SahHs1skzT1d,0.34787397274972687
1384303,Aaron Encinas,Nombre No Hay (No Other Name),4NNVscuJvGgOtTuNKfv0rt,0.34794405527240757
2211771,Dave Matthews,So Damn Lucky,0VEoT19OOKKJVJhjxk6V6H,0.3480221313322348
225314,Nick & Vincent,Am I Wrong - Bbop & Roksteadi Edit,0byLp8UtVUSoHUAVC2ITGC,0.3480447615922766
974730,Carter Sampson,Tighten Up My Strings,7zoLAAn4cySMoo3amHfrqc,0.34807972214047256
668416,The Juliana Hatfield Three,President Garfield,5gHOfEuBjRekSDKLAY7CAU,0.34812588975566605
909212,Adam Pascal,Something Of Ours,1DhqKQWaorcfX1JL3mJmnl,0.34815067444971326
2254686,A-Trak,Push - feat. Andrew Wyatt [The Chainsmokers Radio Mix],1wAh4ymznBIkVZSZfdg35F,0.34815575845666247
2084445,Zoe Badwi,Freefallin - Radio Edit,3cN1A1QcqyuHAkLNDC9G6g,0.3482061521783896
327633,The Who,Faith In Something Bigger,7vZ1vjNYC8PFfQbtYF8t4J,0.348358016997066
1135730,Alvin Stardust,My Coo-Ca-Choo,7kIncZX6Rz3Q5To6otfHc4,0.34853569162377573
2232002,Akon,Angel,1Wu02hPkQAKbqsNRvRTCAK,0.3485974040308636
178209,Frejat,Homem não chora,4ewcgtlObYccblWuAxMUqz,0.34877178630950006
1125744,Delirious?,Gravity,6z5hemlFOgSeqGgArca8sS,0.3487969249744601
331701,Gingersol,Bring Me Along,0qyCHnGhAicoJIPFhY56tP,0.3488927700214909
1212601,Emmy The Great,Austenland,6Cia3k8IBBpiXm4tVYi29m,0.34891965146562504
202404,Catherine Mullins,Cry Of The Bride,7sNnV285waxgmRzDfbedqT,0.3489725450289913
1933328,Marshall Crenshaw,Our Town,1V9qB0JhNPiLYXewVucoJ5,0.34900263842136797
1938680,Kikuo,幸福な死を,1XJIk3kz7VIgTmECfKsMS7,0.3490586412178226
1412667,Samaritan Revival,The Hurt and the Healer - El Dolor Encuentra Ayuda,2xRuWU4k4T3mGZ4tzwBiAV,0.34912230962442664
939680,Hardwell,Run Wild - Manse Radio Mix,543Wd7jKRUs8G39ividPfH,0.3491910967881824
2259863,Axwell /\ Ingrosso,Sun Is Shining,7IsA91UjiQ1JtFvvmAEDzD,0.3491985260739176
990516,Mount Gorm,HARALD,28g6Na0IJi3harqx8icZUs,0.3492263606093039
910614,The Dear & Departed,Return To Sender,26TwvJVc1hedlPvac2Mpa6,0.3492367811834035
168446,Sharon Doorson,Electrify,6lg090g48Zyr9PmWD9lYLk,0.3493783144124701
1420957,Graffiti6,Diamonds & Pearls,2wUNxgQKnGFCa7jbT8eIqs,0.34948222501852744
776071,Cloverton,Someday,4r1LAyqmghmcp4F1yvtJCe,0.34951009963269974
2229772,Luke Bryan,Muckalee Creek Water,2ureHr8RL277yPUXHJBJPq,0.3495398782336013
1583319,Greg Laswell,Dragging You Around - feat. Sia,3ey9mK3flkMIevNQjFp2xD,0.34960763159703145
1881289,Jarod Espy,Kingdom's Cause,5AESFI6qSqcaRrw0t5tHFY,0.34961322788233307
1617607,Quiet Company,She's Not There,7c8JCPmQmOa91Ab2dx7mBk,0.34962154641269577
