,artist_name,track_name,id,dist
787013,Dan Griffin,Bordertown,1ewVQ4FZeN3XOMckirA7aJ,0.66139716658043
1251871,Evan Geesman,Drawn Dogs,7y0UZxmRrsiXFoLaOBzrkM,0.6622189590712102
1205698,Wild Royal Coast,It's All About Love,02q5rMhG5sfPkudsvHE8Kq,0.6631145046573348
1384655,Aliotta Haynes Jeremiah,Slippin' Away,7A4GP4Mf48p02u95QHUAFH,0.6631226709830277
1574982,Jazmín Solar,Voy a Desaparecer,2XEB2tRPZ8AtoJU87NeMlf,0.6635529053127213
1495414,Shook Twins,Wild Fire,72WCimi1RXF9ICenAWH1bN,0.6636809590536771
1925304,David West,Mr. Soul,5ekT4PmXQIsfH827itmLI0,0.6637089784488157
1973792,Zero 7,Late Night Tales: Zero 7 (Continuous Mix),6IFYFacuMge4nkvsHNmgYO,0.6641008198532207
314630,Rogue Wave,Interruptions,7ylrQQzmP5J4tBQBrzTanB,0.664236892326687
1810171,Chevy Chase,The Way It Is,7J3G81QpUetqhVkEiRAFOP,0.6642689108576321
2083616,Greensky Bluegrass,200 Miles From Montana,12DAvmrQPT0RJdT9Ua5uSN,0.6647482842122653
817960,Graveyard Train,Hollow Wind,1Z06AV1O4t83tm4yU8mIHt,0.6652285450778447
667924,Francine Reed,"Merry Christmas, Baby",1pjRzOTpLoNABp0FNWVe1W,0.6653765951771915
1507675,Black Bear,Eve of the Fall,2rCBYMx5zNv4jPpTd9OcZO,0.6655152434026574
79670,Sandra,Children Of England,5zr3WsAfRhQwDCWR8K2MzR,0.6655787556265225
948579,Saxophone Hooks,Fiesta De Cabo,5i2y66zX22pIHW1A665z1g,0.6657761979891758
349084,Los Angeles Police Department,If You See My Woman,6vkxYWlIGwSh2xuzv1xGug,0.6660070717853435
219562,Matt Doyle,Goodbye Jasper,4QQ56LJur8tbUXTvLYYHi9,0.6661203790273799
658552,Sweet Smoke,Baby Night,2vIxU6h888VLdyy7PjYRB8,0.6662682244673573
2026032,Paper Bird,As I Am,0pzSkO5nSKQypZwHfZBKkM,0.666704333262728
528933,Alice Cooper,Pretty Ballerina,1h2O2GSfbihyguOyBCiw3k,0.6668407967688063
2148946,The Lonely Biscuits,Pool Day,1R6MDPuKMDdmJ4gAzxFnzO,0.6669029439129553
283235,Charles Mingus,I'll Remember April,5rTbuRecFD9PIHp3L6QhCS,0.6669642048865302
642667,Brighton MA,Good Kind Of Crazy,6in8SgDRFj72QuTxQwwZ5E,0.6670928602304604
2091913,Morphine,Have A Lucky Day,0LB4lezVdIVHjwoiVq5Rem,0.6671108968063496
359671,Adam Harpaz,Waterslide,246Qw5EU1cx90ml6sC1tZw,0.6676784730657895
327761,Balligomingo,Goodbye (feat. Rebecca Ramone),2lADwpaASUgQoSWPR2yaAw,0.6677463393725368
1273910,Michael Fields Jr.,More Than Anything (feat. Donald Hayes),6LYcQgUcv8lBSXOsllgsd3,0.6677631467750755
1415836,Jon Batiste,Let God Lead,10JyrpwZy10fxlLVsUpWtI,0.6680312826533946
155686,The Black Dog,Dogbite,5qpCmOn789KLbxQIDHqLIA,0.6681620747355764
1804030,Father,Why Can't I Cry $$$,3zZMXiPW09RwGvlvbXbwR8,0.6683706195032728
176074,The Mountain Goats,Seed Song,0iwN95OTPfNsTf3LWlbHwl,0.6684006467025766
192498,Marco Antonio Muñiz,Te Quiero Asi,5c5zEBSCPCHLmm4MYtkGMD,0.66856140030098
371513,Yoyo Sham,明天開始,0zAPkfjOFuou0Wty63u2D5,0.6685791782093486
