,artist_name,track_name,id,dist
1878104,Boz Scaggs,Harbor Lights,5eZPJFk9QBjBM1I2idumCM,0.7889220406756652
2057075,French For Rabbits,Seafarer,5Vs08MDOGWVC9SLOTQjNvy,0.7919888749440753
1203867,Ed Alleyne-Johnson,Inner City Music Part 4,7pWZm8Vef7N3FBcLwdH305,0.7923493156119591
498072,Catch Bees,Mind Game,1K25zIC2herXnPgCjm3yuB,0.7935709837760763
1502441,Marz Léon,Fire,7aFUx0RoXKsCADBppPDiD1,0.7941488924478938
2106477,Duncan Fellows,Dark Eyes,3pySUDI7JxMtAdWvLckAWD,0.7946862724732393
1779279,Escondido,Midnight Train,3GUyQVyQ2K92wrmQRT3coA,0.7948306319432411
1042048,Michaela Anne,Where Will I Be Found,30rsauQRthrmvlj7JOgXbB,0.7948927791239229
898483,Mason Lindahl,The Greater Clapping of Hands,20ZVtMzyIv21yep69hzzAS,0.7953169601516348
1603002,Steven Wilson,Postcard,1KtpDD74MyMHzPHOi9eLPD,0.7954756500296034
476653,Patricia Kaas,My Man,3lNOzP0bcVreGLq1M5Rt8W,0.7955599441657488
1085745,VNV Nation,Endless Skies,0oIVfYmhJgvUIXBxZlVHBG,0.7956260309407215
773767,Goodluck,Kissed in Soho,7dseypqyEj8b3zePc1ytSD,0.7960321158664418
553576,Dennis Wilson,It's Not Too Late,6k8bzp4kXsV5Tx8VYUstbd,0.7962420056957353
1258427,Seabear,Piano Hands,5hLVOVgjJOpf4YFHOSAa8Z,0.7962605399330528
1530458,Saturday Sun,Singing Logos,3oPGmx0ngF2lxkapLcmEjD,0.7968533981251488
945313,Cake Bake Betty,Brother,2yWNs3SubzAFQ6yFfvMeUF,0.7972840907816569
94842,Dan Michaelson,Evergreen,6Ug6WbCm4rIpo8Ar5aBzNJ,0.7975346044953956
1805447,Sirgun Kaur,Gobind,07zCSeN8rJtqzQB7SVLEMo,0.7976194385282904
268545,The Sugar Stems,Million Miles,6uyOU7IQ0sjQDGstjtURad,0.7978364268628019
2218678,Jillian Edwards,Call It Home,4a0kUOpEkdyxMjTHGRoBtF,0.7983925268458236
1759167,Elbow,Scattered Black and Whites,5Gn4O1WUvs419TEXm18XrK,0.7985975717413123
1935,Discover America,You Made A Way For Moses - Matter Has A Breaking Point Album Version,5SPasiDZBQl6hIP5QG6bNc,0.7986664331917697
835974,Sariah Mae,Somethings,6KIG7fKgzcK9zcHVjp47IM,0.7986712526779675
606979,Russian Red,My Love Is Gone,3ywHDd7cmI8M4OUsMzXabj,0.7987926435012922
803634,Sarah Blasko,All Coming Back,0l1KRDEMYEbqI7RrELPMf0,0.7989205140637943
236141,Nicole Hart,You Can't Make Somebody Love You,1gOCThBFL98uW2DqW8F2mL,0.7992426594621167
693185,Marius Ziska,The House,0AMQ7RIFDmuO9Z8VCimQP6,0.799280884025489
432280,Consider the Source,Those We Do Not Speak Of,31vEN6a41OcxMl8pcNZ2Rg,0.7994624728215326
957750,Soft Glas,"Actually, It's Destiny",51VsQJ7EMAAfBfu0ZHX4pZ,0.7996070914810036
1899122,Hope Sandoval and the Warm Inventions,Suzanne,0K9iwmos5IKhO7kK4sQJwl,0.7997754150203488
1097991,The Verve,Drive You Home - 2016 Remastered,3nKRE4Jb3KDCHMvLpB5uE6,0.7998899447774888
1050922,Mike Edwards,Dad,1h13umfaUf6MPYv996xqNO,0.7999531494677531
2042677,The Shins,Sphagnum Esplanade,1Unqw9JEvI4BuhHUF6yILS,0.8000971979803587
193343,Julian Vincent,Lost In Space - Moonnight Remix,39mcqqGjAdGUWbuUbLEPkh,0.8002037700158617
458039,Slow Skies,Forts,532ur7pV39xpcrELabSy2x,0.800264622054282
1824695,Donald Hayes,In Return,5siMbeUqgJcoU9GYCoOHYf,0.8003396296088295
1617777,Fruit Bats,The Banishment Song,5YpJecVQsYN9rBClpaCIpH,0.8005207986446254
1713580,Frightened Rabbit,Man/bag of Sand,4FGXXeCiFsmlcu3GoQi3Jw,0.800580142662936
2189127,Loreena McKennitt,The Mystic's Dream,1y6tSwGuP1WF1Vj858ID5X,0.8006873831360479
2137521,Ray LaMontagne,Part Two - In My Own Way,3S3siqFECq9XTgLHSGF1no,0.8007468407042035
582961,Matt Lange,Clever Girl,3IZB0JCKQ5PbrlkeVQ0JXJ,0.8008053815179768
2092971,Sleeping At Last,Tethered,7GZLZVLKyAJGkip08FJjOA,0.8009434719773616
843691,HalfNoise,Remember When,2CB4qqV91FCAhAMnAnLME4,0.801056656344144
1383691,Gita Gutawa,Apa Kata Bintang,2nh1zGrlX5HMFuzVsn4Mk7,0.8011971965749373
937633,Chris Bathgate,Last Wine of Winter,46FKCWEIOgv7EDTc0kIS6E,0.8013020579927164
154833,Chris Bathgate,Fur Curled on the Sad Road,7n196RBpq705YcnyX3UPXf,0.8013198056987555
1721745,Pink Martini,U Plavu Zoru,3i81JTJj8q8qcsW32kOf51,0.8014246832321709
1306457,Panucci's Pizza,Taylor's First 8 String,0Ve04Gi1GRFxZTRA1HXsHm,0.8014349796681601
