,artist_name,track_name,id,dist
108713,Los Dominantes del Norte,Dos Seres Que Se Aman,63iqpl1I3SGEKsAHTT9rxY,0.3955671351161179
1315444,All Out,Anything,6zYyvwNWbqs4ELTLQLp0d3,0.3963858750578268
1963300,Lecrae,Get Low,0vy5TPp57QB32z4OzJfhEz,0.39660436774498636
584735,"Hank Williams, Jr.",If It Will It Will,70BOArNLrO3JJHzQm3RijM,0.39679976146103096
781682,Bret Michaels,New Breed Of American Cowboy,1m7Ey8buMN0M5ymOzfxbUD,0.39720740148003786
2198488,Heatwave,The Groove Line,0QX4u1gl2VZ6HKShy7BWEn,0.3973894359239746
1006542,Generation DJ,So I Begin,1cbWzxOS7FSlrAmFTXuCDG,0.39755430918249507
1718082,Dierks Bentley,Forget About You,79lhWw3plBsddJ0HTM0VAz,0.3975701000503128
1292579,Joe Jackson,Down To London,35AA24MBIyPjizL8rZXqlo,0.3975931187508276
1361066,Tracy Lawrence,Lessons Learned,5onI2U6oAYggUEUMHqrN8B,0.397828184978379
1599396,Chansons Funéraires,Alors On Danse,5ocKl7o5XalLlH6ZG2CkkQ,0.39787350871114413
1195810,Yellow Note,Naked Drunk and Horny (featuring Pukka),7vEY66h9NcCeJZp1wjzfJw,0.3979524159471783
334831,Spin Maddox,Fire,2zyM4kgTG14UGk5nJ0FL0H,0.39807031449632524
1151490,24 Horas,Nunca Me Amaste (Uptown Remix) [feat. Messiah],5RED8FaVrnMzNDIUqtoNjc,0.3982553971086484
1371259,Amanda Perez,Rain,3srhNFE8kjNNt26siFHpTV,0.3982648650905564
323160,Su Presencia,Soy Tu Padre,6zs6YLKvJolVWvSRW4KV17,0.39827301549206157
2238172,Trent Willmon,Beer Man,1sQ0vAKIjlU1OrlbNQjKRz,0.398343149015702
1571604,Tori Amos,Bouncing off Clouds,48SrhgBoMlDbkGMoROBBLV,0.3983668013846381
280102,Blue Boys,Rag Doll,60mCIN8AweWill9TkQLsZN,0.3984512125956204
1169766,Chad Brock,She Does,4hZCLrQ1Xw0vaDFAIYfA9D,0.39846886754121447
1094622,Özlem Tekin,Kara Sevda,05xPiTJOJV7icKjc6lIqOi,0.398538216750797
980633,Kimber Clayton,José Cuervo (Tequila Mix),4z64ca9TMv0KQcJJ53LTkH,0.398627451666292
169571,Shin Seung Hun,처음 그 느낌처럼,7DUdDTtPr8t0UtC1D8HCKg,0.3986651276838637
1242766,Die Flippers,Mexico,1qPsr0zgQBZc2w2X0wK0Zl,0.3987427130992615
574557,Teeel,Run Up - Teeel Remix,1tW4iW1Qg2msL5wTVSwUCa,0.39878944604359245
2154670,*NSYNC,In Love on Christmas,3NMiI204eeNAEdaQuTgD3m,0.39887014265053156
1727145,Feder,Lordly (feat. Alex Aiono) - MDZN Remix,6TRWXw2vSGfSBzfgF9RxM5,0.39903678620074867
1942119,Lonestar,Come Cryin' To Me,5x9qvPDWDdV9pjIqNgmxIr,0.3990467519241104
569315,Kylie Minogue,Wow - CSS Remix,5FHMUDtI5wgYa19u90P6G7,0.3991198956751699
1716896,Caroline Jones,Rise (Sing It Loud),5nOhQE8QYkg6sjFVqRcM7H,0.39914639302089977
1543567,Conjunto Primavera,Actos De Un Tonto,7cmdmDyKZDgK92uPlTBg6m,0.39917625265695794
668437,Juliana Hatfield,Now I'm Gone,1V4ham0q3D2Hx3NlR7rOZD,0.3991917323785887
159918,Girlicious,Over You,5LhUm0HN9IHvGqMQWN3gc3,0.39930232597275145
986406,Tammy Trent,I'm Running,19dDcgGNco4am9sm8FZWyF,0.3993287619373734
1233032,Ultraviolet Hippopotamus,"Welcome, Welcome",2MP8Fp5MiXaXHPomqzQiYN,0.3993386558196019
230155,Matt Easley,Lonely Side of Town,4gsv6m7M3ZBEaSbJl1qQtZ,0.39944190057533496
1028883,Jorge Gamboa,El Clavo,1OFMS0tjki6UTLNtFQIwPU,0.39946664627638473
1238882,Pepe Tovar Y Los Chacales,Vaciando Botellas,74zEnkDDtijWrv3hep9Xgv,0.3994813621673047
1858047,Jacob Plant,About You (feat. Maxine),6W3dTkDRMqsRn60ePVwUbd,0.3994869740447321
1924146,Radney Foster,Just Call Me Lonesome,1Hi50pFT5rbr0n8FiEwXmK,0.3995458213446263
2049869,Klangkarussell,Hey Maria - Single Edit,7jyhEvp0x6AxEBoKAADRSq,0.39960162970279167
441553,Robert Plant,Fat Lip,5xko99Yw3vEgPPYkgbhCns,0.39960550473624884
585027,The Mountain Goats,Letter from Belgium,6HnpuL41mWhn7dfKkNWBML,0.39965072013201797
1305987,Brandon Rhyder,Fingers To The Bone,3TSmgLcR5UECYYoxqrGNTl,0.3996546811689261
1239945,Stevie B,Spring Love,1ByrNrLu1WfoeV8jouYLUT,0.39974563341503555
2193394,Quaker City Night Hawks,Beat the Machine,7a5WiV5SaRoFRlwXeobCWG,0.39978509983134713
1013045,Amber Sky Records,Repeat the Sounding Joy (feat. Jacob Olds),12QvYckQmSEP2sCOrQ7lKF,0.39981498861964165
287824,Colm Kirwan,Bad Enough,5hGtvuepnLfZtznaEcQ5YH,0.3998220112243726
71019,Count Five,People Hear What I Say,5BfE5B3fRSlhAq4dQ4GXtH,0.3998659059343651
2053271,Samantha Urbani,Hints & Implications,3DJsmPhotoiBZgRFDJUPM7,0.39987109732772735
2149529,Jr. Walker & The All Stars,Shotgun - Extended Stereo Mix 2005,1jggOij6b7svv2jWDfsffy,0.39990981802127795
1898658,The Notionaries,Excited Eyes,0dVgp8OviFtM1C2emDshkl,0.399920486076301
122777,Woodbox Gang,Gingerbread Man,77zD4YrvZ5cGoJAkhjmZGi,0.3999296222566694
1348855,The Gadjits,Beautiful Girl,4cB8T8YrUHceZH8x7vRw3B,0.399934159936819
1592156,Nick Santino,Keep on Going,6tOFCRxkk5zy6AizxBXGWv,0.39996419504476394
984874,DJ Akeen,Hangover,6jOKCCItTmgS1ciHb3v5nt,0.40006453080481
873594,Los Rieleros Del Norte,Yo Quería A Las Dos,6S8ZzM5yzxlYl2GpXodBcT,0.4000872238948469
398226,Willa Ford,Somebody Take The Pain Away,3wINdlu6YKC1B6u3X5fm0k,0.40013272597706706
118830,Johnny O.,I Want To Make Love,581nyMqH4KKuLa4iDnFXxL,0.400150645190479
1989378,And One,Paddy is my DJ,06fEGWHBgXrXgbpHHg9tNk,0.4001545517787822
582210,Mar de Copas,Sol Soberano,7vibXNcadmy5ZlLJ7RYjS7,0.40016397803846304
35289,Los Dominantes del Norte,Las Isabeles,3CGSTpP8g4E4HJqP0Dp22u,0.4002142021449214
926042,The Cowsills,What I Believe,0e7Z2dSbwx1ly7iFw4LQSD,0.40022017347800604
804485,Los Rayos De Oaxaca,Ni Como Amigos,0a2d1wqJHx2jZbTTuaTH2b,0.4002329887671263
1293578,PROJECT359,The Damage Done,6D529q4lsQbtoliEsiO4QF,0.4002748702085001
1006333,David Bisbal,Un Amor Que Viene Y Va,0HAXPnaMhnrykUyQYLNdGK,0.40031429361320525
1920479,Wiktoria,As I Lay Me Down,5VIZcrKXPd9wL4hqE4YN8z,0.40031724484183134
165469,Harold Melvin,The Love I Lost,5YGX0PVQGSDg70Tp3LjBNf,0.40035586065025575
1547919,Benjy Davis Project,Bite My Tongue,09bAgjtsljWQiRGWtmdzH0,0.4004098146969553
1990065,Aaron Watson,Except For Jessie,6dRkTRSNwxoC8K2xdnnxy5,0.40041075928881903
1846494,Natalie Taylor,Holiday Bells,6HRSqkSwnkH1umqLnRuzA6,0.4004236426805411
