,artist_name,track_name,id,dist
1910517,Caskey,Broke on Sunset,38UkcVcIG7rOlmmSv1nk9n,0.5368013351968559
394538,Johnny Cinco,There Go Popi,6bXU52mwP3fdn9R6NCYPf7,0.5379928964290919
1781006,Gucci Mane,I Don't Do Roofs,2Cl2EZ5nOJLk7tEMkfCrBo,0.5406847294683874
184807,King Yola,Whippin a Brick,03Y4hsRjvCeTJsERCYEKv5,0.5410631164593779
2212034,Flatbush Zombies,"New Phone, Who Dis?",2714ySK1pbOIGZwABmRyAz,0.5415316052420912
1367310,SoMo,Oh No,6PHDwpn7nr6OQRvH1qnRso,0.5428285106998972
623206,K Loyal,Roll Wit Me,3FJRTEdI0pQ3FS5MzpEP6D,0.5430356235963041
302570,xoxaineDEEZY,RICHIE RICH (PROD. BY LOUD LORD & TDEEZY),4smcO7NscaIC0wKUQEwYwp,0.5431561570195074
1834101,South Park Mexican,Garza West,13u9mjX601pk9IrD7LIxYD,0.5437919237900892
189115,Trev Rich,Tapin My Phone (feat. Wynn),1bKzt5BH8BR8gCVnRV2GzG,0.5438604167181511
1150255,Rome in Silver,Find You,0CZzAmlOOnOiCWBUsBrV2M,0.5440926761094562
1501072,Dizzy Wright,Get It Together,6B17EKAY98BlZdiy2541VB,0.5447458909884542
569833,Chetta,Soul (feat. Suicideboys),0gPtLhxmEDLoek9npynilF,0.5449224416453833
723561,Dame Dolla,Blue Flame,4XPODkUzj58nktY1u5cOaA,0.5451547923705762
15044,Frost Vegas,Aurora (feat. Zom),4ArtOzpiKa2Wagt8VDBtBP,0.54523843428251
1735846,Dark Polo Gang,Cono Gelato,4O9PDbnXU9SnqhPXBXYOnA,0.5452408809231517
361695,KEY,Killing Spree,5pKtcbntGum2QXUJeAZUpu,0.5452489891625183
398428,Nicole C. Mullen,God's Own Son,28w05sFsHsC7PXx4LxUfd6,0.5457567836338715
79460,Go Yayo,No Fly Zone,6utTKKyQRJEjYkQ9E4qspp,0.5461548497759562
2093914,Young Dolph,Everyday 420,2MzmS6tnymG89s8BY6Hz7g,0.546330932754236
987416,Chief Keith,Dead Broke (Feat. Future),7b49SdfwibZaILKI5vRk39,0.5464699251904236
2209220,Lin-Manuel Miranda,You're Welcome - Demo,1TS55Vgmn2rwNvaNFP4ZTj,0.5466262204604853
2221032,Cream,Cant Turn Down,7edhLhVM1dKP7zhoXSkHZ7,0.5470023953893828
1418958,Yowda,Shooters,2QQTB6AnUub9Mp23Ja23yY,0.5470768532936064
444698,Di-Meh,Focus,3aTRuUPjXJKpoE1TMIwlir,0.5470921652005838
578761,McKinley Clemons,Game over (feat. Amari),4rkDTgwwR7SibLPZanZHTo,0.547120635253149
1026844,Young Chop,Big Soulja Chop,5Zx7vg4Rs0g7NlgCqpfeEo,0.5471764593074419
2124703,$teven Cannon,Liter,0jPW35rb8jU3CZ2cLrDpHI,0.5475065848721007
149844,Koly P,Finesse (feat. Young Greatness & Zoey Dollaz),18u6H4wfKlJZ16DHLN9BDu,0.5481064110413999
369282,Lor Scoota,Leanin,3QjbERGqfhD66uiEMcDba6,0.5483493959614878
1331022,Lil Flash,T'D Up Wit No Roof,2PdHlE3yI10NVKiYUJ7Bjn,0.5485892144531477
2214438,Club cheval,Discipline - Louis The Child Remix,5vPNXc2vMhiDFyYoL9yoWc,0.5487920766952656
2209276,G-Eazy,Buddha,73V6cuFASuzoYUrCFnD07J,0.5490915029156299
1263638,Nfasis,Loco Pero Millonario,1HfddheHoKg5rbTab3079e,0.5493261484181899
1212515,Ray Fuego,1996,2EQnTAjUzE8CA6bRGPnWQM,0.5495972521021284
725278,Charles Hamilton,Make Yourself Over,0eLlQCo4q3CcNY8UZ25nzA,0.5497803310489744
207695,Scarlxrd,Me$H,7h7p4WSVEID1tRs10QOPTY,0.5497843900282897
686501,Tropical Storm,Dick in My Hand,3mvqPgLtxJsaZLKjcSPWTj,0.5500358017778579
1901393,Chris Nuel,Millones,4snKMGJ8eS5Y5EQ8lonfwn,0.5501237399468899
1930515,KEY,Guess Who,2FYaVhE8HwCyHWY3bsPYcD,0.5503207091612432
1872616,Pat Ron,Typa Shit,1Xqsvuoo00xqAbMQt1KhL2,0.550533486343766
802689,Socrates,The Connection - feat. LB,7JBvCQ6qAWhkgLtz5sBgdi,0.5509190389268607
1788340,Mir Fontane,Ain't Afraid (feat. Kenif Muse),3bWJYBNmW54j91z5GAEWGc,0.5511036812212458
1728029,Quintessência,Vem Cá,0jw10o75Ut8fw5gAHWJwJg,0.5511758008670655
1051849,Jeff Jericho,Get That Girl,37SURp9QACEFl8V1ztF5mm,0.5517488237105111
1483711,50/50 Twin,Swag Surfin,4VRHvdQwoHDe7l3vzUF4SZ,0.5521871223239555
342318,Afrobeta,Love Is Magic,3AbW00M89JVqFH4Guh9WaR,0.5522408819647817
8670,Kekra,Lequel,4NqfGXUR0AHsd4pf4iGpb3,0.552320661740836
141919,Apacii Beatz,Kilos,4A5tvuDAbfHCbauimtNr2q,0.5524720991066113
57521,Dmac,Mary Jane Potpourri,1CqPFmvmZEMngFIn2LlKTD,0.5525154803230306
1052178,Gucci Mane,Damn,2NBbnNMEH6L3lo5CiIqQg6,0.5527613956929189
643692,Devour,Make It Snow,6xGXf6lvrCaKxpv75DCZfI,0.5529677608226067
2041816,Quentin Miller,Potential,5ER5Qj601am9FuY7Iyiyv7,0.5532106371323755
1951060,bbno$,thots,1IYDmTOtNjatFDZqRkS9SZ,0.5532397998945738
1110685,bbno$,scooter,2eAhD49RjE9OnBVtHymYQ1,0.553324695479134
1423407,Gucci Mane,Stand 4 It,7HRG4ZZhscfJztZZaA4eKt,0.5533829876373192
1559386,Fame & PdotC,The Open Mic,1yyKRTJZE1ixI5uDPBdUug,0.5533831991081557
1368356,South Park Mexican,Dead Or In Prison - Screwed & Chopped,7iy1kbsVOK0zRmWV9NMAeT,0.5534859741017557
1886386,Whitney Houston,Things You Say,56iThbABo74MrYhudXR8DY,0.553595078550594
54817,Johnny Cinco & Shy Glizzy,I Want A Whole Lotta,6jj2YkZDpknYB7A8RABNDL,0.5536826623584632
