,artist_name,track_name,id
10,Nicky Jam,El Amante,3umS4y3uQDkqekNjVpiRUs
11,Wisin,Escápate Conmigo,2cnKEkpVUSV4wnjQiTWfH6
12,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
13,Logic,Hallelujah,7fRfIvHPH6bHdMDjPFwTMh
14,Logic,Confess,58kwvMXeOlsvzPqUlyj75Y
15,Lil Dicky,Professional Rapper (feat. Snoop Dogg),1Ysc1uDZtf430TGavoS1j4
16,Logic,Flexicution,2c8sgbZoEanC3QyFNZxUcA
17,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
18,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
19,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
20,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
21,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
22,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
23,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
24,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
25,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
26,CNCO,Reggaetón Lento (Bailemos),3AEZUABDXNtecAOSC1qTfo
27,CNCO,Hey DJ,209gZgcfLq2aUuu51vOWBl
28,Bryson Tiller,No Longer Friends,4IdAIZRVkwuQQnHpi529cn
29,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
30,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
31,PnB Rock,Selfish,2xbI8Vmyv3TkpTdywpPyNw
32,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
33,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
34,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
35,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
36,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
37,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
38,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
39,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
40,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
41,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
42,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
43,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
44,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
45,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
46,Drake,Fake Love,343YBumqHu19cGoGARUTsd
47,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
