,artist_name,track_name,id
10,Mike Posner,Please Don't Go,3wkKkFAtYSTRwqOydW6T0I
11,Busta Rhymes,#Twerkit,2DM9JVZY1Kl2bvxWE2ifqE
12,Nick Mulvey,Fever To The Form,0kH34dqX33tTq0ZEyoBFIm
13,Dillon Francis,Bun Up the Dance,2cgZfcnb639TaZhd1AU8iz
14,Calvin Harris,Pray to God,75kMrDKPJJpgEQaXVh7QMB
15,Glades,Drive,06b3VaFsqYqbvQj1zFV5KM
16,DeeWunn,Mek It Bunx Up (feat. Marcy Chin),1FJbjoaBvA9Ci5oCOuaxLf
17,Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,5LZQ5s0kRZS9nBSd1xLK7U
18,Big Sean,Paradise,5se6K8sonaVJGu1mjj6ItC
19,Vera Blue,Hold,6vITFXjXN3i1VwWI1iv3fc
20,Alesso,I Wanna Know,0yuBwKZJLISISw2jxv0KMu
21,DJ Snake,Talk,7exWL20TLQog1BKzDoDGs5
22,Grace,You Don't Own Me,6KI1ZpZWYAJLvmVhCJz65G
23,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",285HeuLxsngjFn4GGegGNm
24,Ca$h Out,She Twerkin,3bkcmsP2pcRAczoFtWqntt
25,Mary Lambert,Secrets,3V3iy4K6paycRmTyrjQVwi
26,In The Valley Below,Peaches,0LOcXq48Q660WIRrMlhEDP
27,Rihanna,Sex With Me,6WAxKNbZoGNzQTIvdMqkFs
28,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
29,Birdy,Keeping Your Head Up,5vuwXvQTpavYCgcPFnCMS4
30,Drake,HYFR (Hell Ya Fucking Right),0m1KYWlT6LhFRBDVq9UNx4
31,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
32,Smallpools,Dreaming,6cMswWRv4lAU3mh5lclgCc
33,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
34,Tory Lanez,LA Confidential,5CYRfPViGWqsLoypm1bX4u
35,Tori Kelly,Hollow,160hN2OsDXnmgExwtG7cvD
36,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
37,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
38,Rihanna,You Da One,3Yt9lRtS5V4nbJnwcgFgvC
39,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
40,Lana Del Rey,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,6D5pfooPP6hi99RaXjkDsP
41,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
42,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
43,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
44,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
45,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
46,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
47,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
