,artist_name,track_name,id,dist
2261349,A R I Z O N A,Where I Wanna Be,5j4mKTvOu0cr4cooq57sm3,0.3942073977324262
728435,Lafayette Afro Rock Band,Conga - Remastered,180CfdSr1GPjhia9yAZ0dW,0.39446449008841455
738790,Y-Titty,Ständertime,69yf2XWyUbgHTFlRz36F3T,0.39463388255355814
626920,Elaine & Ellen,You Made Me Do It Again,12YbYUgfqoryzvmmKqA1Xs,0.39473763440569165
2194656,Gerardo Ortiz,El Cholo,4WVB9AmaahfQvqH3ofY6OU,0.39477002444759
116392,Alex Farnham,MockingJay Epic Rap (feat. Bart Baker),4yS8d46IMnTzLHBH5dQtOD,0.39489569990090434
680655,Kylee Renee,Blonde,0sKHTEXMeWwqXl7CWVyKbr,0.39523837481662416
1847547,Aries,Genie,1w1HMdygCOUPJBWzBOyasP,0.39532645789735577
1044468,Campo,Perfume - Supervielle Remix,7GKHcBSCcJ19Ri8NuAuryl,0.3955899464676592
1447058,José Luis Rodríguez,Agárrense De Las Manos,2XztvViBuf20kZGypnmHGR,0.39606764668042416
1917116,The Virgins,She's Expensive - Explicit Album Version,4I6klWbDtHcHqfsqS9rC2x,0.3961019431975469
521549,Conjunto Agua Azul,Amor Sincero,5FHT6xfGisJ3o2xirvvwnL,0.3961425537168628
1101897,The Brand New Heavies,Fake,55j9Pf9Rq2ujSuDmQTV934,0.39615238782106876
21588,Chuy Jr,Por Poco y Se Les Pela el Toro,61nER8zfzhXpdzEJTb97zI,0.39673351108789395
212716,Марсель,Моя Любовь,01iU07i4Y8eK4OrAb2s2su,0.3967760889123318
1526194,J.T. Machinima,"Video Game Legends, Pt. 1",2BYu34AcN7cV1sCIbx06Jn,0.3974798052679772
987216,Bondax,Dusk Funk,3tbwNkvK5hSukem2Vmhh8k,0.3974934371389835
1412261,Duenos del Norte,El Arbol de la Horca,1GQLmFQs3W8p9eEjzqTkUL,0.39776881400577857
188140,Car2n Hooligans,Arrogance,5Q6UVXjCIb7dbZAJL7qA4K,0.3978024973300445
1751994,John Baumann,Board Game,74azKAuUZLhFVZzDBOHsLG,0.39791119866960245
2226304,Andra Day,Only Love,5eVUAOhOf7hcVtNdO7txb4,0.3979552638791146
264354,Sonny Alven x Jarand,Shallow Waters (Cavego Remix),0U6LaB0J6j8MgqOgGVmESA,0.39815243753454255
1088981,Alejandro Parreño,Calendario del Amor,6lVYPZ82OcB3Y7jUmYfvhw,0.39818444977975737
537767,Puppa LËK SÈN,Silmakha,6vC1w9fcF5Vkv9VxRx2WC9,0.3982313029178484
2066567,Lucius,Turn It Around,6zErxzIOlbREXsufFrUVFR,0.3985885270612203
14741,Los 2 Primos,Las Hijas del M,0HKGB1PAvTtryoq8fK6hZq,0.3987336457768188
1883108,Jake Garvin,One by One,3qFMP5sWt2VY9w0K0I5lFc,0.39884619301803836
2174356,Ohio Players,Love Rollercoaster,1cjWWeOg24wx9b03c34LrN,0.3988844160471784
2056377,JR JR,In The Middle,1ieCFSOutHBJd7adeTaWYf,0.3989837777274985
776980,JJ Lin,相信無限,4TeKiZawGw2ZWzDUCp6VIN,0.39909193590719694
96331,Adam O.,Heart Beat,0D0p3rbYyITFbVAJ7tZIg2,0.399097288126394
173153,The Freemans,He Brought Me Out,7GXlwMj9ABV4bpHjCsRxxO,0.3991533335085778
877165,1-Speed Bike,Fair Warning,0qvx7w7fWaFNX21J6TH5ee,0.39924589742538336
2094636,Lady Antebellum,Long Gone,53PSjRLGIpGOmRZQAvyr5B,0.39933004248214676
1017155,Platinum Doug,Do Wut - Radio Mix,6OtUMq9SPUYpywFpeCjkOS,0.3993684691595362
1731918,The Freemans,He Chose Me,78GAcmJXQBOHKQnecVxnsx,0.39947036906447075
1069873,Plastic Mode,Baja Imperial,5WcVJot0CZjQ1Vq4uAElNj,0.3995678194926264
1325996,SpaceGhostPurrp,Smoke Yo Purrp (#Swag),3LVYmVtIgAyqYhMMwJD0NL,0.3995882181017307
852910,Cloud Cult,Happy Hippo,3uw5ieWvQrgQEcbPrWG7dg,0.3998612609548607
355632,Luciano Supervielle,Perfume - Campo,7dcFXYd83V9LfTp8iUyH9k,0.39988762991383214
1627404,Ferreck Dawn,Sublime,7HU8h27sDC91P4NQXYweNi,0.4000765580038463
2160111,George Ezra,Stand by Your Gun,5w9L4OCR45z7Y0KeKlDVkA,0.4001076558014131
