,artist_name,track_name,id
10,Sister Hazel,All For You,2skmOCFU64Bg7Ytkgwliwe
11,Faces,Ooh La La,4lJ6YVXQ0jUk5ILu0PSrA4
12,Incubus,Drive,73fzhVcs7n1wZz84eoE2vs
13,Barenaked Ladies,One Week,1C0pmryC2MdXfa7MZ9uIrU
14,Everlast,What It's Like,0kEQwPz9SrMN8E5iL9cxQL
15,Deep Blue Something,Breakfast At Tiffany's,3GpdNg7Krt9vjc6tgDoKe1
16,Sugar Ray,Every Morning,2ouURa1AIXp3AvkS52Jry5
17,Duncan Sheik,Barely Breathing,75HZ6Wxnw8xbgz6HU9kKCS
18,Smash Mouth,Walkin' On The Sun,0EQknhinIfbJ12hwMGjOY5
19,Vertical Horizon,Everything You Want,1X0Xqb78bHxwTB0CgOlpR5
20,Blur,Song 2 - 2012 Remastered Version,1FTSo4v6BOZH9QxKc3MbVM
21,Crazy Town,Butterfly,6GQ3WTaNHMFlVmN4burGat
22,House Of Pain,Jump Around,3TZwjdclvWt7iPJUnMpgcs
23,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
24,Tal Bachman,She's so High,7mnGQesk1TzQLzQ9bYWZPR
25,Eve 6,Inside Out,4GiVcDqNQI0fc0yYuRGH9m
26,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
27,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
28,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
29,Marcy Playground,Sex And Candy,5mkGfmJGFZpwK9nA5amOhv
30,Matchbox Twenty,Push,2KVwlelhxKUy8LVV6JypH3
31,The Offspring,Self Esteem,6EsBn1Md8C5YdbCzvwvZq8
32,blink-182,Dammit,6WkSUgo1VdpzgtiXKlFPcY
33,Rage Against The Machine,Killing In The Name,59WN2psjkt1tyaxjspN8fp
34,Pearl Jam,Last Kiss,0QnONzv3TvHAWk294h6DaQ
35,The Wallflowers,One Headlight,0z1b34WikhOH9ZxU8QDWcv
36,Semisonic,Closing Time,4EnkwZd0UJAuHpNMMemQaA
37,No Doubt,Don't Speak,5PsUB0ISfQxRLhF5DmI5Ks
38,4 Non Blondes,What's Up?,7f0jXNMu2xjQUtmKMuWhGA
39,R.E.M.,Losing My Religion,2wVXSc0IrQVodHESUxVUJA
40,Foo Fighters,Everlong,5UWwZ5lm5PKu6eKsHAGxOk
41,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
42,Radiohead,Creep,6b2oQwSGFkzsMtQruIWm2p
43,Green Day,Good Riddance (Time of Your Life),6ORqU0bHbVCRjXm9AjyHyZ
44,Beastie Boys,Intergalactic - 2009 Digital Remaster,5fpizYGbi5IQoEraj6FP0R
45,3 Doors Down,Kryptonite,6ZOBP3NvffbU4SZcrnt1k6
46,Train,Meet Virginia,4ocbH5ZJqajZIpUrqRUoue
47,Del Amitri,Roll To Me,7LF0YY1gON8rBECsyEs0Wb
48,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
49,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
