,artist_name,track_name,id,dist
1632539,Little Nikki,Little Nikki Says,33Wa8E6gMUvrOmIpIn3dke,0.500664943826777
938638,Boyz II Men,"Motownphilly - 12"" Version",57Pb9VgYacwwqYms6wUedW,0.5021238996934356
863237,Dj Hot Picks,Geboren Um Zu Leben,01lAjYDUj4fUFglN5uDdks,0.5026750876788316
172730,Gold Panda,Community - Original Demo,4i6QjY1zoiZgKU1ewWelRc,0.5030320019869118
1989229,Teamheadkick,Drop the Base (Borderlands Pre Sequel Rap),4OMblvCzoR5I0UfBzXg60l,0.5031187139566603
1068547,Veva,H.E.R.,6UZ7ja0ecaBXz37HE3pu1A,0.5034551817915657
1631026,A.R. Rahman,Secret of Success,5N4CKJdAR0U2N7wwULCed9,0.5036234416583232
556837,e.via,Hey! (Feat. Double Trouble – Basik and Innovator) - Radio Edit,0AtnFpgid4pvJeAVo6pMbf,0.5040221231702462
1094922,Los Dos Grande De La Sierra,La Enorme Distancia,2n3j6TdLliVSwafNnTXShj,0.5040587867698052
2181015,Dillon Francis,What's Your Name,152kYn6HxbRSWBlkkZHWGN,0.5044976502422837
290388,LL Cool J,"Baby - ""Rock Remix"" Album Version (Explicit)",2pir817SCph2WcicjUYKUP,0.504624437127182
1021258,Funkadelic,Better By The Pound,2NTthHOGU0Z4YAU21YPRg6,0.5047203279348533
1041841,Vincent Tharpe,Let's Praise Him,2cj5rJJdnkFDQYQtXsFy6L,0.5049800690874514
2022250,Adri Block,Fallin in Love - Club Mix,1ngzdRuTm0zflaGdqKDxCF,0.5051397594297989
247877,Deli Girls,Lil Punk Girl: For Lack of a Better Word,1FX6CxkVoVSFLW8ocTCmm0,0.5052574756707406
1917116,The Virgins,She's Expensive - Explicit Album Version,4I6klWbDtHcHqfsqS9rC2x,0.5052672555491893
1711693,Mindless Self Indulgence,Cocaine and Toupees,1gyhz8Ym5uMnTZ8kYGiYJX,0.5054372222677224
1079140,The Fresh Beat Band,Here For You,19iKUCBsFf1UXI2C51bMf1,0.5056105748625623
1399397,Soulja Boy,We Made It,0P6NAD4A1XYFnj5djpu9JN,0.5057005959200164
2055494,Azealia Banks,Gimme a Chance,3tAejsmbuMLZhdYkAM1FqA,0.5057877692474377
869097,Mya feat. Spice,Take Him Out,0sFZx8QPsJ4XORjih2KcpL,0.5057922204710448
1094412,Emicii,Love Yourself,7dSucxSZkHuMSEA26NxoGV,0.5058017890333615
435925,Teesy,Sturmgewehr - Remix,0DRto4ZTV2TREbpi3nt5B7,0.5061710212701531
419647,Drew Seeley,Damn Right I’ve Changed,3zx9fGqOQXl5avRMlrdPLY,0.5062244473794307
1799464,Eric B. & Rakim,No Omega - Extended Remix Version,5V5hNZlkMVxVV7kSAPERjd,0.5063171297258499
2040314,Shoe.,Egg,5gVgacV1HPpSJ0l1f8GA9N,0.5064864790910069
1101897,The Brand New Heavies,Fake,55j9Pf9Rq2ujSuDmQTV934,0.5064884906941168
1157077,The Knux,The True,3kII7vaoLW4zvTCY5DJWsu,0.5067908717828218
2194656,Gerardo Ortiz,El Cholo,4WVB9AmaahfQvqH3ofY6OU,0.5068051126249078
1827617,Moonshine Bandits,Shine With Me,2lQsh4ECIOx8bLWWV1lREv,0.5069998049366029
1565438,Phoenix,Lisztomania - Yuksek Remix,1mRxl96tYyDWCkpBNEZk2J,0.507049095500905
547332,Mýa,Cherry Lips,6uJUv31uhwY5EdBVc2fQ9i,0.5070694030074148
1556651,Mr. Oizo,Two Takes It [feat. Carmen Castro],0RpF3rTnal2UK094lR1poa,0.5071302587020257
1018790,Rouwaida Attieh,Kel Ma Aqoul,3fRrqxUYkIQw1vzCl73CYZ,0.5071542604026968
1501901,Louis La Roche,Ghost,37l1GLxCvuUrP1qyg3dM3Z,0.5071598649838917
2259039,Little Mix,Wings,77W6VUoJdasCQgjc5DW19q,0.5072247109807179
1251845,Boosie Badazz,King of the Streets,2wP9D3RYXYuyZ0dbqlaBXA,0.5073319585987071
1813116,HONNE,Baby You're Bad,1NbLba9n3sj0r06sScP8Iz,0.5074756885205776
1608926,Loverboys,Black Leather Glove,4XL2mluOpxfJDevMJ9NbUG,0.5075272363721759
1776437,The Knocks,Classic (feat. POWERS) - Le Youth Remix,50oqW4Ooa5IU6vLNibFXSG,0.5075742136458719
1755606,CocoRosie,Rainbowarriors,6wTfu1DflCQR9sEPQvyduK,0.5076057229687245
1009463,Mike La Funk,Going On,0VIe4REFQH1q3xVhcbyXq3,0.5076204441975886
1805109,Ashanti,That’s What We Do (feat. R. Kelly),42XcSWUthImv9HLQM8fEGE,0.5076324449809178
