,artist_name,track_name,id,dist
419627,Synthphonia,Greed,0dCljj9jiUONaETNmWphGf,0.4742339701122157
1425465,Roman à Clef,Abandonware (Josh and Jer),53Q19VswMxWFBdYk39vwlF,0.4760861439941076
1082387,Keane,We Might As Well Be Strangers - DJ Shadow Remix,6B0XsqcNx23pNxPFLFR1le,0.47706652054054094
1033173,Jars Of Clay,Lay It Down,7oLf2kDNZYdFMRj8iAxVgW,0.47735082769804543
1090686,The Rosebuds,Back to Boston,4CBVm2BPtvvQXmGZ1GI6Px,0.4773671853927809
1935497,DJ Crazy J Rodriguez,Hard in da Paint,4ndr6qCO7rxHXRWYwfZ7an,0.4774033808014013
1803526,EASYFUN,Laplander,5oiJ0FDTGWXC51DPp8fvfK,0.47765056175315046
1116167,DefCat,Psychoneurotic,4EJgaZin1bX1WgXfNpOrGX,0.4778729303625308
2059215,Veronica Maggio,Sergels torg,48ubkDBO9GAFRkn3hXFHVt,0.4779742957471063
750613,Mandisa,The One He Speaks Through,0YCiAEsHZoRO0l3jb0K9yd,0.4783737331864343
1914665,David Crowder Band,We Won't Be Quiet,0QVcHFITSXUOJ7fOQWftwR,0.47846095433677266
1247896,Josh Cashman,Listening,6Ewiwgpu41zzslzcE1lgRs,0.4785422027028172
1456323,Magic Magic.,Windmill,36hpYEOY3YuoKfURLcEtoy,0.47864948377147165
635799,PXNDX,"Tripulación, Armar Toboganes",5MOA3STvGl9oFr3GbnttPX,0.47911129899900634
741221,Dave Days,Feliz Navidad,6eHjbBn1fEHY81K70n09xI,0.47911322830420994
1003689,Ronnie Freeman,Back to the Garden,4qJCAPRZgP8lm4dr4Kwv6J,0.47917429318271243
160314,Happy Hollows,Astrid,34escqDzRKw0rkFrxeM1d8,0.47922343851721383
990916,Dani Martín,Las Ganas,6iF993l86AdFjyhjHXq7I3,0.47925961482659724
2225618,Luke Bryan,Crash My Party,6GBUsjHfZuweYf5lQEz6mP,0.47938227671973516
1936294,Charles Esten,Through the Blue,0sGY3sgZQHQOIlrswdiqZg,0.4794714566376528
1288640,House of Heroes,Baby's a Red,2Y2QpnWyJtlcGN7M5aTuPb,0.4794780786362316
1113000,Oxen,Sweatshirt,2y7qK8XfvTMtGY2mxsvsk1,0.47948255986680977
2251143,Rachael Yamagata,Nobody,5BUaXBJ8PLw7HsrkD7EqYA,0.4795198183505073
1701640,Sunrides,Hello Montana,00IcTB2PoG3KfqkuYOL9bf,0.47965068115953624
1549114,Carter The Unstoppable Sex Machine,Surfin' U.S.M. - 2012 Remaster,2m0HbXN7SsMZo6R0yVIcXm,0.4796896700936106
516417,Cabuizee,Down Low,59L6hfmAZHqSYQTFVzIAnt,0.47976361641758736
788106,Legs Like Tree Trunks,Hoods Up,6CAn8KoWHgveXqkSmCO0dX,0.4799190243825967
1936241,Zane Williams,Love Is on Our Side,08OctdFGE9v3mjssUSaJUe,0.4799830933507482
1567247,La Oreja de Van Gogh,Esta Vez No digas Nada,43I8TkIiBWz27YpINZbzSR,0.48002579510181215
499085,Endo,For You,1awNhNGFxKHVfi1oJdsXXT,0.4800403229475233
2044780,Blue Merle,Burning In The Sun,5QCMy34e1t3ctHXv2y8vXk,0.48013546373490035
1796901,CHAPPO,Run Me Into The Ground,5ITk2kW3KrPkAVxmGCPeaW,0.480144434202621
1434361,Boo Seeka,Oh My,71cUMR0LVkdBE8eKklrLrL,0.48018705516530275
1574611,Jon Carlo,Fluye,5NxICoYihUtDAW3liVOAjU,0.4802293969546435
347063,Box Set,Valentine,7HGCnUkegVm3CjKF2OdLob,0.4804057269768684
525764,The Title,Miss Me,4Zt1bgifh3Slqx20Pu7eqI,0.480504693830394
1192484,Els Amics De Les Arts,Primer en la Línia Successòria,3D15FiaWQLLwmyRjfKn97l,0.48063700158910827
1498197,T.I.,What You Know,66R2apg5Cx5O34sXeWdkQh,0.4806806137214701
1121954,Ost+Front,Out of the Dark,0g1GF0rOf3GvQPXS4F2IBE,0.4807045333540933
1099858,Brad Paisley,Alcohol (Karaoke),3ZeQYZ1sAgoEsYsWCTuSnd,0.4807383487810492
1642714,Fireball Ministry,Everything You Wanted,3iTtRdH8tRRtWJww0UDvbf,0.4807934064271964
1256952,Lucero,Can't Feel A Thing,3HiTmNQMzRV4JCc7xU0n2t,0.48084766162878256
2047372,Bobby Tank,Semi Precious - Radio Mix,4mRaZTPOjxMl7OvXXPtBGL,0.48091745655313956
2149219,Mike Tompkins,Feel Again / Dog Days (Mashup),7w4L6GDUxAzBHduf4cZHUd,0.4809632245494996
28034,Suburban Living,Drowning,36AFMsYjUlPGTtBxe35It8,0.48102426028451284
377224,Bagheera,Long Division,53b7CDsTapTtRYuEfIWoKZ,0.4810478807008737
972489,Evan Bryant,Lost Been Found,60JiuX7r6SigDB9hIAhZao,0.48107878531917525
1625026,Let's Get It,All My Life,4SLudZSoWGom7hhU09NGvo,0.481078897532549
2012303,The Fray,Keep On Wanting,1CREYYq1k6c2JTo2WeFF4o,0.4811003796486178
1158218,Volován,Para Que Vuelvas,4L0V2DjTnriUstB1ZiUYde,0.4811309302950856
752379,Volumen Cero,Hollywood,0frtbsO36INoZEZVZUaDLX,0.4811423812166269
1708269,Fossil Youth,Intertwined With You,5mZhjLEZri89z36n6354Jj,0.48115728559189347
2053469,Dan Deacon,True Thrush,67LWTA3gh9tW4HpKp02uE1,0.4811619937224208
2019403,Andy Grammer,Fences,56VOuFxpDUVZ12fwnMJRcX,0.4811872735150035
1933235,Sparta,Air,7zWIByboiJTjEb1S8Mlfz2,0.48123801235645197
1630570,VNV Nation,Arena,1Qsc1amSB60rP3cqSMkjs5,0.48130517964064223
488119,Sunset Sons,Disco Bands,4AtugBN7k0wbnR89VCmOSB,0.4813580125567586
122194,FRANCO,Blame,1wp7ElspmnvgtQ467hv4Ln,0.4814238299293504
2022850,Pillar,God Rest Ye Merry Gentlemen,0ZNeR6uTqoXckpDkLVPJIT,0.48146918644924985
1972464,Ludo,Manta Rays,6VKKqjzln7LKT4LmKaeSU1,0.48149840637981206
