,artist_name,track_name,id,dist
1145891,Rick Ross,Cashflow,0irVEmrJ1zF9z1mssmmG7a,0.43505907750130435
1892538,Homeboy Sandman,Look Out,0UyBKf5p8mM7kSKkUvYF43,0.4364662278780399
1748688,Vybz Kartel,Western Union,1QZOIhGlu7uqQpyqjTbjrJ,0.4365245004099094
1174966,Soco,Secret Lover (feat. Christopher Blake),7jbBs9mFvGBx8vVvBWwvGX,0.43680378815832643
1498503,Mr. Capone-E,Loco (feat. Migos & Mally Mall),74OJmRWhblvxXqIt4sI2cy,0.437539197013192
389194,Lil Toro,Ride or Die Lady,16TAQBXmS5KHaJc6hwm1OQ,0.43788028790954153
2052478,Guster,Long Night - Dim Sum Remix,56FyrKlTk7wLdzG36iOft7,0.4388799270428236
1896551,Capicua,Vayorken,3221bSYJSzvHyEnEdLOF6p,0.43893697457044833
267255,MistaRogers,I Know,7h17cLAB2uey6ltqFeePDA,0.43894259462573737
643154,Dash of Honey,Get Low,2cVipWVCvIEe6kqUfrpRIM,0.4389479892028053
2042218,San Quinn,San Francisco Anthem (feat. Big Rich & Bod Banga),3SpNcIpA5QvcQ0YIia8Bmx,0.43911413476574757
861294,Medina,Beautiful,0955q83xXYlkPrvVzqj2Oi,0.43934675343484014
1085684,Money Man,Know It,7oj7cYrFsNyxKRJJury8G5,0.43970023112440115
1996959,DPR LIVE,Please,2HUaAyBmCimO9e4gqWFdQO,0.4397801740200803
470850,Lomepal,Ray Liotta,1rEjb7MDmNfWvdmUFZr56a,0.4399073040111684
896837,Nappy Roots,Small Town,4DGbEwuT3Kt35lfEVUd3aq,0.439978004177759
1519135,Youth Club,DTLA,64ny2x6x38OisXEk0aJIqX,0.44044780888649815
1426042,The Cover Lovers,Problem,447mTDr5UKvaXwmgwKULMy,0.44071499270264514
2015946,Case,I Can't No Rap,0JqtEK8MUa4k6LrEsD3HNX,0.4407181543804951
1339586,Bankroll Mafia,Neg 4 Degrees,5axkEogTpSJvwVfTQca5sw,0.4409253574000186
2040301,Hoodie Allen,Swimming with Shark (feat. VV Brown),5hiA1cvQCOgEFNCsR4OsVs,0.4409827039969148
1888213,Rag'n'Bone Man,Be the Man,5R4XdfbRHahAwS5YSZwFTx,0.4410123136436918
1718660,Joe Moses,Word Around Town,74VgsWV5gLhHkIhnnocTjV,0.4411009643175028
157872,Mr. Lil One,Pantion,7FNuxzTUcjUeQAUWH9eqhJ,0.4411027997838269
2102756,Le1f,Hey,6rVDRQphQlrdylUGMh7FaH,0.44112135497210786
2186077,Eric Bellinger,Come Over (feat. J Doe),3z8PSMF4nEig7YCmacLzgR,0.4412559978779932
552219,Ranloc,Twerk it like Miley,0sf1YiCFKPRLUfxJLmCgVB,0.4413532705801396
42114,Gelka,Find the Peace,0swJcRnAfENRpl3tovHwGQ,0.44149385435368477
1811805,Josh Sallee,Courage (feat. Jedidiah),31tHIIg161f7A0zjEQfwVc,0.44159635644327355
2164846,HeartBeat Cardio Trax,Suit and Tie,5PdzNsaMUvJrTCAPu1VRVL,0.4417494597593875
2218568,AzSwaye,Ride with My Glock,2iL98hqG1ZFd6PEtXrWjZw,0.4418475347985023
973463,E-40,Give Her The Keys - feat. T-Pain,22CeMfV9UwYPJitQIddkzn,0.4418682355963668
1206860,Messy Marv,Mista F.a.b. & Turf Talk,50j67pVepWeU7l6ahPrhMb,0.4420259608080567
1984153,Saqi,The Muse,5m9xhlglVZw1GmXGEEh4n4,0.4421638653334526
1574707,Clutch,Flex on 'em (feat. Coo Coo Cal & Young Meech),6J7hg9FzFVTlnD7R7St56D,0.4422482206977458
1537008,E-40,Mister T,086yFHZmo2z0xmHgqttOEz,0.44252851364867424
1740518,Joe Moses,I Kan Tell,2D83YEJaVVrficsnkIKfTE,0.4426467517578511
2252391,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM,0.4426910864744123
971503,The Team,Betta,40VpgOjyHdaPtiZv4AyqSb,0.44270255002692915
1612322,Freddie aguilar,Laki Sa Layaw,22lem5tiNIIXDrbV0Ek00A,0.4427087441250245
2000002,Berner,All We Do,0JlkfLogtdhH6hFUVDsSBs,0.4427111131341438
2221180,Rehab,1980,7oxhlX4thn7DZ49lEeEBkD,0.4427542564679897
1797921,E-40,2 Seater,6wMCBBooQdIIfQU6XkhInw,0.4427594095837077
1796062,RJMrLA,Dance With Me,5z62Mhx51Jql16bwDtoS7f,0.4428622796472812
1946590,S.O.,I See You,2oN9w128bhwfuGed07Plga,0.44291035009555235
176145,RunTown,My Guyz,7CaAalR3Cqja1iQ2HakJZx,0.44292803771690387
