,artist_name,track_name,id
10,Mac Demarco,This Old Dog,4ABEsiUE6jT9mNyu63KDQv
11,Pepper,Ashes,5vSH05fXsfYtltxV4ujRkc
12,Royal Blood,Lights Out,1060gzllf4b0UETAXisR5l
13,Foo Fighters,Times Like These,2ql32BJPN3hnyboml4JfER
14,Mac Demarco,My Old Man,6NxkpxmxVKrljCGs24qrf2
15,Mac Demarco,Ode To Viceroy,7JIV9UYKpti5xWgq6lfNNJ
16,Mac Demarco,Blue Boy,6EcWBNVhDlGn8AiSpkUg6T
17,Mac Demarco,Chamber Of Reflection,5oeOWXjH8NZFOWP0SpSXqV
18,Mac Demarco,Another One,1ZnIS5sO40hECBKRH8tK7D
19,King Krule,Baby Blue,1jhtxc7ON8ZzgvWGPwWXUN
20,Dick Dale,Miserlou,1p791U7Bx5PmvCwucN4PQN
21,Foo Fighters,All My Life,40Gxnw5Vc8hnhGFknXHe3R
22,Pepper,Stone Love,1AO26gK1sI6PoFY9eUF8yV
23,Pink Floyd,Have a Cigar,3CmHvyZQQAGkKkTjTBFWN6
24,Mac Demarco,Let Her Go,1oryhqQ4hxJzT5TfKGQTCc
25,Mac Demarco,Salad Days,2QilECqmzYBoI6yS5D8ftS
26,Red Hot Chili Peppers,Give It Away,0uppYCG86ajpV2hSR3dJJ0
27,Childish Gambino,II. shadows,5RiixDVJlPWGoAJA6NNxaj
28,A Tribe Called Quest,Can I Kick It?,3Ti0GdlrotgwsAVBBugv0I
29,Donavon Frankenreiter,What'cha Know About,6qHM3L9HeXazFsshYUg7Ae
30,The Smashing Pumpkins,Bullet With Butterfly Wings,4qMzPtAZe0C9KWpWIzvZAP
31,The Smashing Pumpkins,Cherub Rock,0fIC59ZyS8ThtUF0Um6zuD
32,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
33,Green Day,When I Come Around,1Dr1fXbc2IxaK1Mu8P8Khz
34,Red Hot Chili Peppers,Scar Tissue,1G391cbiT3v3Cywg8T7DM1
35,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
36,Red Hot Chili Peppers,The Zephyr Song,1ndGB6rvxKYN9seCYO1dTF
37,Passenger,Anywhere,3V2pTc1zYbZGzHlyd3YtlH
38,The Smashing Pumpkins,Today,4XizBlyqR7ZGVTX0Fyonm2
39,Foo Fighters,Learn to Fly,5OQsiBsky2k2kDKy2bX2eT
40,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
41,Red Hot Chili Peppers,Dani California,10Nmj3JCNoMeBQ87uw5j8k
42,Royal Blood,Figure It Out,3MjrueDQKVr6xDDseZwhEd
43,Childish Gambino,I. flight of the navigator,07bmMNNyYHtLCQ2bnvBKnf
44,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
47,Calvin Harris,Rollin,0lMbuWUpfTWhEmOKxppEau
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q
