,artist_name,track_name,id,dist
742252,Seeds Family Worship,Out of the Mud (Psalm 40:1-2),3DemJkABbtqIybBCMBPrNz,0.4366662530138676
1174945,Panacea Project,El Poeta,78QdrHT2YI0CDS9Pe0jrBH,0.4369264117947182
2097499,BYU Vocal Point,Grace Kelly,4A4zMDINaogvfnnuRMEonz,0.43732228578998766
978409,Charles Esten,Finally Fine,0Nlpn5vUluvr4ZssUAldj7,0.4374500903216264
288272,Karen Carpenter,Lovelines,4r4V7R35NRT0dWT4zfdcpM,0.43773086932544736
131977,The Sheepdogs,Save Yourself,7tVaJ0Gcv4w5wf71oqrRbd,0.438042315733228
1175843,João Bosco & Vinicius,Me Leva Pra Casa,4oxOelIqEQVCJ8zC5ok1zp,0.4383481929320688
1184218,Daryle Singletary,"Dim Lights, Thick Smoke (And Loud, Loud Music)",7gvDPqOKxpNQ7InluUEhbU,0.4385898108454537
2251691,Twenty One Pilots,Forest,2b9UxmjpkuYfeDeKxUH9D9,0.43921820963915187
1815896,Bone Thugs-N-Harmony,"Waves (feat. Layzie Bone, Wish Bone & Flesh-n-Bone)",7GP4mDUJU08qp15QfaI6BZ,0.43935084179367745
1356861,Neal Carpenter,Everybody Wants to Find Their Heart,42G5t1Sv2YsCTgd2oXxy6W,0.4394307397814122
285219,The Psychedelic Furs,"Angels Don't Cry - 7"" Remix",5z2fot639RmzSaT8eoPXBo,0.43953014907450266
1961036,Whiskeytown,Don't Wanna Know Why,5OQ4BI3NMXApOwkvqN1TmE,0.4395307952207272
1282802,The Bandicoots,Could You Get Me to Tomorrow?,6wYf7xpVR8nwD20FA4lvHb,0.43955194049351387
1338287,Ricky Skaggs,Come On Out,4KVPU3hVdD4XRZwNdgYLPc,0.4395766388818968
1835035,Three Legged Fox,Help,3KKHGBervp8451yaP5AgAu,0.43960416321245566
2159803,Lenka,The Show,6IfGxW1hRMUjjgVSDXwcAi,0.4397113087460104
272974,Pickin' On Series,Extraordinary Girl,3eYCwlnEswIwHgYluqgwHp,0.44029097239277315
1370863,Les Vinyl,I'm a Genius,2I9sL3SmXU8YJZE7GwHfWK,0.4405402829333053
1940269,Paley Brothers,Stick With Me Baby,733hHqBt8zimxi6LYg2XrP,0.44066299972791895
1134073,Chuck McDermott,A Thousand Cuts,4gwraQDaxYQPWHFfiKi9eD,0.44068642509612077
1108746,Banda do Mar,Vamo Embora,427bk4qInNqEK5VE1IR5Zi,0.44069660828830876
678160,Confederate Railroad,You Don't Know What It's Like,12gqmCeM8A84SntoCenphj,0.4407497168383512
887322,Licey (Лицей),Mne na pamyat (Мне на память),7zJ8KiVl4rVkYEpD7H8Qiz,0.4408203709089248
1876040,The-Dream,Y'All,3mm8wNpAYxuZRRSb0EDvUU,0.44085609086506894
2172137,Kings Kaleidoscope,Rain,3nuCQCHTJfoJP6Ws2FczPS,0.4408679907022745
583337,A.B. Quintanilla III,You Are My Everything,1MmLbZZmeHPeU39U0VQQ1Z,0.44089713244735246
499846,Jahi Winston,Shine,3WogIQaZGWfdzMe25uouFj,0.44098038779660315
1466471,Paradise Fears,Both of Us (Cover),6ICcrJ5GAA4t3KT3BLSfZy,0.44102058551218937
482939,Tab Benoit,Travelin' South,480FS48oU8CATPajuS0Hmh,0.44104972665324177
691474,Seth Glier,Our Song,2Ywz639FHn4EmvKEk2saJ1,0.44121421449921927
1741200,Sondre Lerche,Rosebud (Bonus track),3FoNKmYfeHkvnV6fpUGu3D,0.44127828291342264
244560,Etta James,Oh Happy Day,3PiwHiqBmiLhntee0bLfJa,0.4413822559117552
1529807,Abraham Mateo,Mellow Yellow,19eiGVXytQPbuGlICeXzXl,0.4414254242495816
1776324,La Duda,Mientete Bonito,1Ltu1UxjtEKZBmGFyRgWRW,0.44152786200820165
928345,Charlie and the Bhoys,Willie Maley (Proper Celtic Park Track),5kDWsFkShyWXbfjFAsKw11,0.4415529728412448
437122,Jerry Rivera,Solo Por Un Beso - Version Balada,2Y2HrBZPxAip9NGovQF1lW,0.44159885274559924
2258527,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV,0.441711192440585
2131009,Taylor Swift,Girl At Home,6cf6rLb8qcklvJv90W6HCW,0.4419001560636938
1486306,Jonathan Mitchell,Got Me to Blame,1UwEKLdsCx78wxRSamADrP,0.4419009379151789
1392196,Phil Everly,Bowling Green,0sWJYJfjaj3WwiONCBD5Tx,0.4420941540055209
622799,Extreme Music,They Love You,0x8Blk1z69HQpkv1IpRnwi,0.4421210034434962
396354,David Fourie,Haven't Met You Yet,491WKEu7H0l0g5ytiRSpaA,0.44212377397670366
1325543,The Blenders,Amen!,2jrWXMrnC6dkJrNcSM3zke,0.44215405115313733
