,artist_name,track_name,id,dist
1604161,Mariachi Reyna De Los Angeles,Jarabe Loco,1f0qQ51L60GzZEeajcKm2E,0.6409633694352002
2144755,Little Isidor And The Inquisitors,"Christmas Of Love - From ""Dr. Seuss' How The Grinch Stole Christmas"" Soundtrack",38bmGbMsHmBlN7IRuMjToL,0.6420151814530617
114381,VILMA SANTOS,My boy lollipop,44vkYKtgW3uo8W1UdcylvG,0.642885909510294
2231623,Unspoken,Who You Are - Acoustic,7lHj38cRgOXu6W8g8mfpDU,0.6449419394166982
784355,Swiss,Miss Liquor,0iiSxGNor8DpvvSTgGmcSn,0.6451092297136249
1980404,The Penguins,Don't Do It,2WU3myrZjz5QzhBZGfwb0B,0.645180603593724
1433903,Unni Menon,Minnalai Pidithu,6Xejo9F1hr17aXInilcKZ7,0.6454435754854518
1741464,Eliseo Robles Y Los Barbaros Del Norte,Tragos Amargos,0Ba5VHhheBT1dx66sMUxMx,0.6454601431995293
787248,Chuck Berry,You Two,7CFhkcxcGpZQ9Ozg344WCC,0.6454853176012263
884756,Amar,Sitam,54RZnjiJqYsDh9TAJ4WDYM,0.6456383441547582
452757,Ernest Tubb,I'm a Long Gone Daddy,43Ee5YURpomTwxqogcQlBo,0.64571502720148
227479,Don Francisco,Flyin by the Seat of Your Pants,1C62256B8nB3qaeL6ZHDd9,0.6457719346463042
1696813,Ana Gabriel,En la Oscuridad,6EwKchf2H9JzTbBDtasCnP,0.6462732353251531
1520423,Antonio Aguilar,Ojitos Verdes,3m1gDc4ipaPk2WBPugdoom,0.6463513485708168
222829,La Máxima De Jalisco,Dios Bendiga Nuestro Amor,6656wRXEjuwVBMprki7f6c,0.6464066019422054
2122857,Kacey Musgraves,Let It Snow,3a1uDc6lJLifXKjYDX3nzH,0.6464143414999187
1955553,Raphy Leavitt & Su Orquesta la Selecta,Destino Humano,5NtL3wlSKkay2IR5SzK0Li,0.6465895562708933
960310,Ramon Ayala Y Sus Bravos Del Norte,Esos Dos Amigos Brindaron por Ella,3Fc1TQICQ3itKBOOlYe7aE,0.6468411345461097
1325769,Le QuecumBar Allstars,Just a Gigolo,3ZVopul9JM4e6scm1aSSak,0.646850725274267
1632254,Germán Montero,La Llamada - [Ranchera],5PjVMlGGg2rkuqceguMeAN,0.6469058707879485
859835,Clarence Carter,Slippin' Around,5PMRxG9xEYXS176hTla44J,0.6469923541970143
923379,T-Bone Walker,Pony Tail,4fRu2uCFFaIc3W7BcgD7NE,0.6471593547599169
324196,Grupo Exterminador,Acuérdate De Mi,4CqzPpvSpgYW52nFeK10VY,0.6472380914996151
1780955,Lionel Hampton,Hey! Ba-Ba-Re-Bop,1lPgJg7hXE3Col4wMS3ALC,0.6472512892814344
1555952,Big Joe Williams,"Baby, Please Don't Go",6xxauefs5PnVJPmYfez2hF,0.6473023211547346
560291,Harry Belafonte,Can't Cross Over (River Come Down),1EL5YOpqTUIidL9U4Ss96v,0.6473143457110009
314233,Sarah Vaughan,"Mama, He Treats Your Daughter Mean - 1997 Remastered Version",6HJUS7o0arA6ItD7Ywqyvu,0.6475185206421972
1326983,Jimmy Sinclair,Verona,5jp0cfqfigpqsT9BF1wJyp,0.6475429660857026
1229699,Stonewall Jackson,Full Moon Empty Pockets,2aV8ZS1PpXLeiL6VNWIagf,0.6475639873048429
1571955,Ralph Smith,In The Jailhouse Now,3y2BjdUqHYajKaZdO7mR2b,0.6479072462999937
262062,Maranatha! Christmas,Good Christian Men Rejoice,5XLUiI8ZkmVkch0M9WAzY0,0.6485147957249364
2210759,La Arrolladora Banda El Limón De Rene Camacho,A Los Cuatro Vientos,4CiYARBXws1V1whxrrGKgq,0.6485461004697498
436726,The Red Swill,Alive,4SCD8YZikzB74zGK0pXQB0,0.6485511939437312
975208,Banda Brasileira,Nothing Compare 2 U,5OrcwIWRg3AV0Y0yp3vpYR,0.6485629969360844
1287401,Aaron Foret,I'm Glad For Your Sake,7csaU4Odi1XVx2LEpkf4mn,0.6486932707345405
1631002,Café Por Las Venas,No Encontraras,01GyAF0XwFUfVvVz5zFRlS,0.6487025356587093
1162758,Jammil,Um Anjo do Céu - Ao Vivo,2nLjIf1BNwG3dnMePw5fM2,0.6487457410854128
1104965,Perdidos De Sinaloa,Queda Restringuido,2Wolk8oKdbMq1XSANne8rT,0.6488081668520265
1389615,Jose Gaviria,Ser Feliz,784a3t1mnkkH7ZwE9z2Uet,0.6488202234736462
1238574,Emmy Rossum,I'm Looking Over A Four Leaf Clover,0InWg5O2azR9mQWCidCqUi,0.6488699839091423
2179699,Merle Haggard & The Strangers,Okie from Muskogee,6a3m3WUjj14bsTvIhNx6fQ,0.6488942947309925
1046423,Margie Rayburn,I'm Available,37xvOSHbFrFq4ap7XpoHd9,0.6489380165547934
528513,Tides of Winter,Angels We Have Heard on High (Live),2CW6dvuevfhFtMNQtgiko1,0.6490632871949344
934128,B.B. King,Let's Do the Boogie,1xpipNtnAntNJXY7C3HgF1,0.6491900628709508
630494,Wayne Newton,Winter Wonderland,1rVxVpyylHODXCZAlAx1f8,0.6491923451835289
423076,Mr. Jon & Friends,Hokey Pokey,4zyu8kMDmq3odg6lH127jb,0.6491946221926181
179180,Los Straitjackets,Magia Blanca,5lPkQqiEP1Kh7ufsdbPmcH,0.6492215864529385
2155837,Alta Consigna,Serias Capaz,4t7UiztZLDVUDMyggKgW6x,0.6492958408069132
109557,Jay Lapp,Honey Bear,1mxWKXZ94bPwRbyF0PjWno,0.649405524108263
151105,Chris Ayer,Where Do You Want to Go?,7Kk88gXre0ggxrpfVOMzUG,0.6494069222298502
1229709,Mel Tillis,No Love Have I,4FIWq5ux0yozX0yRK6shCl,0.6495733295287891
1392494,Merle Haggard & The Strangers,Frankie And Johnny,30cXZICfgWR4lv6cLqBjwC,0.6497428787688989
782464,Mel Tormé,Sunshine Superman,0e4LyYM7trNM36b2SPdmLq,0.6497779105724002
2029307,Alicia Villarreal,Inmenso Amor,0Y3NKXq8Iie1vv7oRSbOOq,0.6497960700440244
949365,Hector Jaramillo,Ya No Te Quiero,0E31kb1WqEgkunV88RMe4I,0.6498042508996662
1135113,The Montreal Children's Workshop,Hurry Hurry Drive The Fire Truck,0JVZPBZPeMc405AeopcRMH,0.649832946942139
1896144,La Arrolladora Banda El Limón De Rene Camacho,Como Pez En El Agua,2CpfZ5y47gaY5iGFGdIi6a,0.6498405577461582
1192715,Palavra Cantada,Músicos e Dançarinos,05ykcHNFmUJV4lh8FKcxo6,0.6498630942845944
1529158,Daljeet Singh,Channa Ve,3MpCRra8cqaOBNIv4CjR4t,0.6498748958512792
602934,Jaime R. Echavarría,Cuando Voy Por la Calle,5x6RStmPzObc5KRTvKCazl,0.649886569145736
179635,The Big Bopper,Old Maid,197KhNvUQpYOzY6YoAbHrE,0.649983161284337
711902,Walter Mitty and His Makeshift Orchestra,Walks On Balboa,7cL71hvTMXPBfoKW1lmPVc,0.650003278132614
138530,The Supremes,"Baby, Baby, Wo Ist Unsere Liebe (Where Did Our Love Go) - German Version",0vraVN7cOHsXbCZdzSPTG0,0.6500690059105303
1245731,Jovanny Cadena Y Su Estilo Privado,Rubia Falsa,4bZxyTcAkCttjOsBwprbA0,0.6501457109832393
982863,Blackmore's Night,Lord Of The Dance / Simple Gifts,3hSSrIzi86c7bE7jcuxqZY,0.6501914467198915
1380800,Pickin' On Series,Celebrity,5kFfY8oqpFbdz6u6tX62sM,0.6501944561407224
1810689,Yeison Jimenez,El Mejor Caballo,57IFRyDb3SKGYAWwRqMv2V,0.6501984160562794
1262135,Flora Purim,Gente (Alternate Track),1pOryiP5qKrHnbSh9Prw3H,0.650247373477774
1427534,Plena del Sol,La Virgen De Los Dolores,2UqmsnnD8gOAZ6aCQQRlV6,0.6502494501413948
1140611,Camille,Le sac des filles,7HScmN2YMFwKxhjmZRlipt,0.6502765520409275
1837145,Angel Montoya,Le Dicen,4EadTHOZuAEykWTaFqvkkz,0.6502858839443127
577136,The Carter Family,Chain Gang,50cIzl7hoTeQUp62oWw43H,0.6503290246474328
1201081,Clint Black,Muddy Water,5x45gsUW0uTYkNRkFHnQfo,0.6503354974619177
559184,Grupo Sierra Maestra,Cachito Pa' Huele,4xNRzO1e909sxkp01DECnX,0.6504647827138443
951476,Nossa Toca,Um Ser Só,6VKAz40bW5JbSUesULPUWP,0.6504713129076973
83140,Jenavieve Cook and the Windin' Boys,I'm Going Back Home,6fs8VXjWQF3idPbZOMXZtz,0.6505115217228906
1132042,Ilaiyaraaja,Pacha Mala Poovu,7d54agDp42yD5umbXMopn6,0.6505206925353828
68057,Saves The Day,Web in Front,7E1WULaSHurTOemOsBmeN9,0.6507210294011841
1791274,City Lights,My Entire Life,3yYcO42hrOk56hJdv3ovhg,0.6507393019420463
1424396,Trisha Yearwood,Let It Snow! Let It Snow! Let It Snow!,2ZcfVo0T51zjXXwDIyPTVN,0.6507685072405422
322590,The Chosen Few,You're A Big Girl Now,3pQrQXxJZagjw2pqYXZyzO,0.6507771292251892
2237281,Crecer German,Me Gustas,6o36BydspETPGC1sXv79vt,0.650802626687991
