,artist_name,track_name,id
10,Hot Chelle Rae,I Like It Like That,6eFahAdQgABBj1XOM99cBG
11,The Wanted,All Time Low,1ibxyJwS2VrtS1GOhguj8D
12,Ca$h Out,Cashin' Out,1POAx4NMLOBPVKZUSsBh92
13,Kirko Bangz,Drank In My Cup,3m8CQnnfJJp4eQMWWl3zay
14,Macklemore & Ryan Lewis,"White Walls (feat. ScHoolboy Q, Hollis)",3TKt9EoDMmKvNYpk1e6GkI
15,Justin Timberlake,TKO,1iFiByfONHVI62dxIaFZjv
16,Zedd,Stay The Night - Featuring Hayley Williams Of Paramore,2QtJA4gbwe1AcanB2p21aP
17,OneRepublic,If I Lose Myself,5Zc3XI1rq7opdZUwFUdKCj
18,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
19,JAY Z,Tom Ford,63OmVzNwoMNn6hT7p5vwvX
20,JAY Z,Holy Grail,0YpBHgZ9Pfr4fbiKkP9nj9
21,Mike WiLL Made-It,23,1XHjU0TGIgl5lMFKAF25Y3
22,Drake,"Hold On, We're Going Home",6jdOi5U5LBzQrc4c1VT983
23,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
24,A$AP Rocky,F**kin' Problems,4X5f3vT8MRuXF68pfjNte5
25,Eminem,Berzerk,06aw4JI5nYa8XBeBKVrltZ
26,Eminem,Rap God,6sDQ4uiWw9OdVrCXFLSlZt
27,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
28,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
29,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
30,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
31,One Direction,Best Song Ever,5T7ZFtCcOgkpjxcuaeZbw0
32,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
33,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
34,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
35,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
36,Imagine Dragons,Demons,2Oehrcv4Kov0SuIgWyQY9e
37,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
38,Avicii,Hey Brother,3zKST4nk4QJE77oLjUZ0Ng
39,Eminem,The Monster,5U8hKxSaDXB8cVeLFQjvwx
40,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
41,Christina Perri,arms,5u0YB9bpmgEPS2bPhwfRFV
42,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
43,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
44,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
45,Ellie Goulding,Burn,0xMd5bcWTbyXS7wPrBtZA6
46,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
47,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
48,The Script,If You Could See Me Now,6EzSy7WxNCazx3csu7lxdV
49,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
