,artist_name,track_name,id,dist
307640,Andy Zuno,Ingrato Amor,70KjOHdnxc5TulRtKQeWBw,0.47882943787430204
175332,Pandit,Kodiak,1F1vRS3qGVNZ6b8CYV1Jz1,0.48054853963391003
984537,Tyler Ward,Name,3tmXqHurf6CyQhL456p3QK,0.4812523752112311
1804736,Tyler Ward,Name,69mtOcVe66zYzdf0LicAOh,0.4812523752112311
1474771,Speak Low If You Speak Love,A List of Things,69hjyRMvR6SD3ktw5Lc8n2,0.48224013745758365
336485,Rahul Deshpande,Yeri Main Kaun - Chandra Kauns - Vilambit Japtaal,6oqmEacDKifFkQzVtRAGp3,0.4823034856428772
425713,Vincy Chan,後來 - 國,5CR7hlCK3hOL8kt0P7YXIh,0.4828307386373698
1606544,Soundtrack/Cast Album,Prepare Ye,3MXKYVz7Vann5m8wCLYbWO,0.48356411631072016
1337559,Shankar Mahadevan,Meherma Ve,41d9FjVfdaBAfdk0tmasrp,0.48368355952539
974283,Mariachi Nuevo Tecalitlan,Popurri Il'divo,1GwxlesDMuBI4PWIB6F0Ns,0.4837443395646851
1682249,Amanda Bergman,Warmer Clouds,6FAOv4bnyymh8AxZ7mrqOI,0.48382492736297406
513648,Andrew Heringer Band,Fine,2qqvexu8zYOSlBEe8I081T,0.48387707646892786
773661,Vicki Yohe,Jehovah Jeirah,6IqmbEBbr68UOWRP4yboFw,0.48436824715490073
2081251,Saturday Looks Good To Me,Christmas Blues,3ige1mbmaZgph46E48KJTT,0.4843849562156365
1822344,Ella Fitzgerald,Black Coffee,5DigAosr2BFkPH29vcvf7B,0.48442083017906484
673429,Darion Ja'Von,Too Late (Remastered),7aKVIJ1IpnXrLw2ZXRVAsF,0.484694471447047
861268,David Phelps,"Joyful, Joyful",2fsyLhCSoVsP9CnrrysGPd,0.48477957540188327
2056270,Andrea Bocelli,La luna che non c'e,5dQQ2LeaW7KZnzMDKA6c2k,0.484929895790662
1435708,KYUHYUN,그냥 보고 싶어 그래 Because I Miss You,7Dr1gsXuWZc0Ojq2Si1qL9,0.4850923573244372
375000,Ryan Gass,The Promise,3zS1439xiKlyEuKZgyVJaB,0.48528020234104313
2146767,Janis Joplin,A Woman Left Lonely,5NXI6TWg0mQRmbGPHzkoHk,0.4853067065234157
207997,Strangejuice,In My World,5lu0xt9QAwjQ9s2IFftcY6,0.48534830450550814
468982,Jackie Greene,Write A Letter Home,1iEk6zHuBe9ghNTQ2WHrxs,0.48537417000580135
421547,Wooden Wand & The Vanishing Voice,Dogpaddlin' Home To Live With My Lord,1tVSV69PzPsOTgrGpcYRWZ,0.485471935273457
491822,Nat King Cole,I Could Have Danced All Night,20mEmrHhY9yN6IvYncoL96,0.485583932444822
99449,Women Of Faith Worship Team,Come As You Are,3Eca4bqqO8EUkqryZu9wso,0.48577537814653854
1766485,Hyolyn,Crazy of you,1EC8QewniFjTg6a2eYB60a,0.4857996690919788
1237030,Brandon Holt,"Less of Me, More of You",6gBTToMSrnvTvjIkDpLDdY,0.48585975008373083
1118697,Aukahi,Pili Aloha,07R3TKFI6MS19DqTV6xHmB,0.485973321247421
155187,Raph Odell Shapiro,Monster,2cGuzCljkGPxcGDq5WAHot,0.48597553700160806
2076893,Adam Jacobs,Go the Distance,3gJOi9ALP9LHb5QLi7QWkw,0.4861416600384879
563365,Cove Worship,Everlasting Voice,6rqBSb4VjogoP7BgPB1n9c,0.48617739177038743
790551,Andrea Bocelli,Mascagni,7u94vPJV0VCFl0HUdYYuNe,0.4861933265990328
1640707,Vino Nuevo,Solo Me Imagino,1yu7wWG4HUdZDDRdETzzsI,0.48653059649647573
572907,Janice Kapp Perry,I Will Go And Do,37XsSKiYoMfe7Iy2s9zj8W,0.4867894207339433
1404710,Os Mutantes,Vida De Cachorro,1YrTAW0NP5dniCPFqoG8CT,0.48692859343284683
304829,Homesick Astronauts,Treehouse,0dkGL3sjVyrrrqyIAvF4ni,0.48694205384415457
269975,Juncurryahn,Yi Ran Ai Ni,0uBVE5cWfNhdHtVGBRtAZB,0.48710310597292644
699734,Deva Premal,Om Namah Shivaya,56FjSa3QWnDE6CxjFTp9rH,0.4871277194071183
