,artist_name,track_name,id,dist
1435492,Skeme,The Man,7pTPnJGPcr6EI8S0P4FoBQ,0.5938945888205377
36972,David Dalla G,The Dream,47J7QnXdJNgFtLM0VzS2hc,0.594473619718435
2225595,Kodak Black,Top Off Benz (feat. Young Thug),0xlyQp1p50ZekkZ0vrBydP,0.594731888562153
2260430,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI,0.5951631343403112
330969,Ralo,Scooter & Ralo Speaks,7KK6YszBO28yMNzfwun6im,0.5952161394855836
601894,Ybs Skola,Win Win,04XnlZgWVHcdZTyrbkA5Bz,0.5952254077430755
2191845,Earl Sweatshirt,Inside,6e1Vn7zlOKQ14SdOfAZlpS,0.5952261632383786
1191387,Swishahouse,I Is,1TfQVbrPM0yvgYiIUBqtLB,0.5953185942230326
596420,Lil' Flip,I-45,5q8tVcHIYUdKZQTp081Ail,0.5961353062983392
183024,Ponce De'leioun,Conspiracy,6qTGjgpwrxcVkjFcXDRz0H,0.5964396645307548
1925861,2 Chainz,Lo Bootz Feat Vado,5LP1yd25F3uQljnKQZuIIx,0.5974567189559594
1499069,Scorcher,One Time (ft Fekky),5kMCNK0gnikLZ5T6ObpIRE,0.5975993412122216
1850286,ZayHart,Bttb,4XDBcOjAdZvCEWMtqMegi1,0.5977047135304014
2024900,Danny Brown,Shouldn't Of,2UyFEb8ywXorSPyMpYcBP6,0.5978411951274684
526617,Komodo Dragon,Count It up (Canada) [feat. Markus Eliott & Breddy Blvdo],1wrnD7l6jTQUORYtQyTase,0.5981137174770587
1060608,Ralo,Mothers Day,1LU19u4GM7Wa5LIqcHhSq5,0.598254091985801
886319,Speaker Knockerz,Lonely,5SsDM1PBRBS4hZGLmn9KA7,0.5983749093942228
1801492,DJ BJ,Who It Is (feat. MC Ash Hole),3ZWSfGOjOQThOUQU5oklMu,0.5984815778942151
2250308,Craig Xen,Wassup Bro!,4zIMuGSdbGTahvHB7CloVR,0.5986275786813084
303713,1kphew,Back Then,2wkFXL7TMRIDzccB3VQYxx,0.5988239463154705
1153677,Miles Jordan,Big Bankroll (feat. Sauce Walka & Rizzoo Rizzoo),2WZvKL69Bc3ntHAcrykQYp,0.5988246404966178
1509822,HoodRich Pablo Juan,I Used To,5Pi5lUpbEovLHJxk0ZUWDl,0.5988728158250368
2207170,Landry Cantrell,Dreamin',6ydrjG5GEJXVloW2VilWny,0.5995660437935486
775450,Brodinski,Slo Mo,2zPPlvzQ0bZT7cNcZInWuY,0.5995666563279797
1659292,Gucci Mane,Break Dancin (feat. Young Thug),5fQpSKBvEo7CHLRZrH3All,0.5996100036013841
1463741,South Park Mexican,Riddla On Da Roof,5S78FcjA5uzKxXVFSdwmgQ,0.599684181585063
228753,Paris Jones,You Like Me - Tails Remix,65RotJwL6z73kXHd7kFABn,0.5998218705188932
1518479,Young Black,Big Boy Stuntin,7FRMFSp4pRZrYcx8npp0Zn,0.5999410287348408
2194293,NAV,Bring It Back,0ttf5LBdTiu8GSQH7J1jJW,0.6001200044028792
