,artist_name,track_name,id
10,Justin Bieber,Fa La La,7G0x6r9xKrfN5j8Qhp7iGa
11,Justin Bieber,Christmas Eve,6Zztw1ERHqXAngHE8PfO6N
12,Justin Bieber,Home This Christmas,5uKF7XZmtNidHD848GfLVI
13,Justin Bieber,Silent Night,5KzUe016ETZGuuLP7PxzWw
14,Justin Bieber,The Christmas Song (Chestnuts Roasting On An Open Fire),4Z0l8dIngsalL0QdCun5CE
15,Justin Bieber,Mistletoe,32OWobmyAz8J2qA8iWekyS
16,Tony Bennett,Winter Wonderland,4ricyQVd20UQde1jpXCSuJ
17,Bing Crosby,Winter Wonderland,5VEuraNSVxMTzDTtrmL3lQ
18,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
19,Andy Williams,Happy Holiday / The Holiday Season,3sDdyBHQ60Cs1opmIyRvhp
20,Dean Martin,Silver Bells,4QX5pZQpQTgVlkqfUTDim0
21,Frank Sinatra,White Christmas - 1999 - Remaster,3qcjMLT05VwLyZ8BNQgXZh
22,Dean Martin,"Rudolph, the Red-Nosed Reindeer",2L9QLAhrvtP4EYg1lY0Tnw
23,John Lennon,Happy Xmas (War Is Over) - 2010 Digital Remaster,3zJw3rugfpVrmBeDDnUYzy
24,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
25,Phil Spector,Sleigh Ride,7wiESxCGoUkRdgZF2JOLZu
26,Meghan Trainor,I'll Be Home,1hy6kKvsPbv7VTcllCuATC
27,Justin Bieber,All I Want Is You,36TzEEPez0tk4rjYDjJl49
28,Vince Guaraldi Trio,My Little Drum,0L3aeM2PNlDVxibSADK8Oq
29,Vince Guaraldi Trio,Christmas Time Is Here - Instrumental,4DphT1rljbJjbK9WdrR1zI
30,Vince Guaraldi Trio,The Christmas Song,5vXmLSNatZNsg9uDlDKSjH
31,Josh Groban,Angels We Have Heard On High (with Brian McKnight) - duet with Brian McKnight Album Version,7yPtjVIw1fQ86Pug1Tuzbd
32,Dean Martin,"Baby, It's Cold Outside",4MrfQL4TYQXJBlZYpAHTuE
33,Harry Simeone Chorale,The Little Drummer Boy - Single Version,0chxAqlZXGnUd691QrIkIR
34,Alvin & The Chipmunks,The Chipmunk Song,0QKHM0vKGZcgRpryeqtYkG
35,Phil Spector,Winter Wonderland,30RuB3MdB43c6XsgYBAmVh
36,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
37,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
38,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
39,Michael Bublé,Jingle Bells (feat. The Puppini Sisters),4qBejt9FeqLI9blHI1Nq1x
40,Justin Bieber,Drummer Boy,0Pd4lsvSDPkcNCxbcz0UeV
41,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
42,Vince Guaraldi Trio,Christmas Is Coming,4YSSB7ZtqVnbsxybS5NHJC
43,Frank Sinatra,Let It Snow! Let It Snow! Let It Snow!,7inXu0Eaeg02VsM8kHNvzM
44,Bing Crosby,Mele Kalikimaka - Single Version,6UrKVLhzBYZY6fXmNyCLDi
45,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
46,Carpenters,Merry Christmas Darling - Album Version/Remix,1QXg7pVx5hpAZWw8KIAcGw
47,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
48,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
49,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
