,artist_name,track_name,id
10,Steve Perry,Oh Sherrie,6igXYiQIuXwjO9myYFqSrj
11,Dan Hartman,I Can Dream About You,2TSVJz7sJIUInkzWVJIsCf
12,The Cars,Drive,3wfujdbamR3Z46F4xav7LM
13,Spandau Ballet,True,0CsM8VGDi38kusMv3pxyj1
14,Berlin,Take My Breath Away,7mcW98cnE6Osce4ae7t4oZ
15,Patrick Swayze Featuring Wendy Fraser,She's Like The Wind - Remastered 2003,3aNYqoYOOtZWAnEvyyymtF
16,Phil Collins,One More Night - 2016 Remastered,6fkvIT9KFKxO8poBeKfaEf
17,Michael Bolton,How Am I Supposed to Live Without You,3RMeOetCdXttthQK0clPuz
18,Phil Collins,Take Me Home - 2016 Remastered,2s6wCS3vDZFPY9NOTlPXJZ
19,Steve Perry,Foolish Heart,6p3HuYPoRBzhyBPErnyNbr
20,REO Speedwagon,Can't Fight This Feeling,5WwqdeavrQrbeAMDxGawse
21,Phil Collins,You Can't Hurry Love - 2016 Remastered,4YwbSZaYeYja8Umyt222Qf
22,Roxette,It Must Have Been Love,6qB7YcFpeBEQa0D6QO482y
23,Rod Stewart,Some Guys Have All the Luck - 2008 Version,53Eqyg5eFqyuUCaSwozq4f
24,Lionel Richie,All Night Long (All Night) - Single Version,2Wb9ejnmy27DUTUe9YF5Ew
25,John Waite,Missing You,1Qrdlkgg9I4J7r3P4kZNwr
26,Orchestral Manoeuvres In The Dark,If You Leave,05oFyvdztPdpwSwpoclD4c
27,Cyndi Lauper,Time After Time,7o9uu2GDtVDr9nsR7ZRN73
28,REO Speedwagon,Keep on Loving You - Remastered,4rcHWl68ai6KvpXlc8vbnE
29,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
30,Bruce Hornsby,The Way It Is,6V50MyHPGhEmwYu0Wdyf0t
31,Toto,Rosanna,37BTh5g05cxBIRYMbw8g2T
32,Stevie Nicks,Leather And Lace (with Don Henley),2npStoMbQxG1LcIeF4PZrj
33,Don Henley,The Heart Of The Matter,7jZ4UZAmg006Qx3rVuF7JI
34,Phil Collins,Sussudio - 2016 Remastered,4qM461TqtpnP4GLRIXwEnW
35,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
36,Pat Benatar,We Belong,665Jxlgi1HamPKbW1vwzx4
37,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk
38,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb
39,Phil Collins,Another Day In Paradise - 2016 Remastered,1NCuYqMc8hKMb4cpNTcJbD
40,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
41,Foreigner,I Want To Know What Love Is - Remastered,1JLn8RhQzHz3qDqsChcmBl
42,Heart,These Dreams,22wWxHGHRH8gZXNDXRgSqY
43,Don Henley,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB
44,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
45,Steve Winwood,Higher Love - Full Album Version,1vhNjOtmfgoGy4J6ijCUSS
46,Starship,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY
47,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
48,Eric Carmen,Hungry Eyes,31H6au3jhblhr6MMJiXnCq
49,Toto,Africa,2374M0fQpWi3dLnB54qaLX
