,artist_name,track_name,id,dist
1634474,Jon Bauer,Open the Eyes of My Heart,0CX0J5EQmL3WAk8LBchIHH,0.37705711192077007
947562,The Musicmakers,I Will Survive - Originally Performed by Gloria Gaynor,7q9TMEYww8NWhZSN97WJJO,0.3771843343051322
1212665,Winston Ramble,"Cold, Cold Heart",7cLwTapWWagip1fNm8XXx6,0.37758570495676524
514362,Conjunto Gaviota,Una Noche Serena y Oscura,6fZqzOcxxcsu9G77KiNjyO,0.378059770828609
1879797,Mallu Magalhães,Don't You Look Back,4eHY39ze4YxUenGhYH0CV9,0.3784281831693727
742338,Aterciopelados,El Precio de Silencio (Spanish),2jgPOJvKaZf0TbwPYFRL5O,0.3784303017651498
2254317,Joan Jett,I Hate Myself for Loving You,2HXixVqzzm9rEUIMAWzshl,0.3784971649650598
2240656,Cast Of 'Camp Rock 2',Can't Back Down,2E1V6nbjINpLpiMaWMSYZ4,0.3787318887370554
1854156,Katie Armiger,Kiss Me Now,3hfSWP2uHzoKQFEZCJG2ZT,0.3791796572830541
1169733,Emerson Drive,Last One Standing,3sBuuFbaRBvFJWkd4Qgv7W,0.3792944681019045
2035330,New Boyz,Meet My Mom,6TbRgAN4Dh8U9VWTRyw9dj,0.37933826116126845
278128,Marcus & Martinus,Gæærn,1gwgDobWXCnzDlg5HHd8T5,0.3795288038011357
2132811,FM Static,Girl Of The Year,3lGH1F1fPqi62wozujGLX3,0.38017622761887077
1523619,Tamela Mann,Guest of Honor (Live),1As02QyLOjKCvemS4Fjfro,0.3802815588983762
1367483,The Avener & Kim Churchill,You're My Window To The Sky,4ixHYMMyjbYaBiKkLxO0Iu,0.3802858012413378
1058104,Alexandra Burke,All Night Long,5xHa44V3EDHb2hDOoUnpWn,0.38029725941277526
1743105,"Matt Todd Naylor, Steven M. Stern, Cristi Vaughan, Scott Stallone & Maurice David Wade",Higher,24CUbJd2aUz1KWSIDroAc2,0.38030325811699806
633922,Daryl Coley,He Delivered Me - He's Right On Time Album Version,6ZVJ8HM9JJkdw7eWE1ZAx2,0.38039879715909586
114302,Clear Six,Rescue Me (feat. Dija Bhlue) - Radio Edit,7DZXKas0kwqIb6lIVhjIIV,0.38041547614391324
1261077,Popek,International Gangsta,1Sqz7vrcNBS2o03PcanPEz,0.3804648078198893
1122463,New Boyz,Better With The Lights Off - feat. Chris Brown,4BOYRCCEv40q76Ja3eQ3bc,0.3804966257167564
1797614,Højer Øye,Medicin,1JHaeSOPvqbt6ZCgbWst1h,0.3805747287701458
538447,Ramones,"Roots Of Hatred - Demo, Previously Unreleased",21t6KbajU4pEDFMjEyNyqM,0.3805989074775517
780415,Tim Kasher,Stranger Than Stranger,3LnfC1MbK7vfsr5PDAQSMN,0.38140426626363744
1651084,The Martins,Love's Gonna Drive This Train,38kAuAb8MlQjPrvlQxxWpi,0.3814091451561529
1939837,NCT DREAM,Dunk Shot,41A3r5byQJvGv0NeLNFFqy,0.3814431239038754
1111898,Point Of Grace,Better Days,0bmQGgPZF8uQVpvq7oQ6QE,0.38147499123075523
251578,Naeto C,Carry Your Shoulder,6WqmtPZuLMbZ78WyslodX1,0.38152709108893557
1977382,Oliver Trolley,Minerals,4bDGD2AKWKrL8Mby1CxB64,0.38170817072384244
665491,Brittany Butler,On Broadway - The Voice Performance,4SbB7obazDGfB1Iyh404LL,0.38177736018601965
1400501,Jürgen Drews,Warum Immer Ich,0lxGWR3tWHyxS5t30Fj1wa,0.3817931476814372
1247233,Republic's of Groove,Love Somebody,2gVqvZdqLq08DNke1MluWd,0.3819647614932667
1837939,Cody Chesnutt,Under The Spell Of The Handout,7KOvWGmayOdN3GUTBEOwop,0.38199007129431173
1699502,La Tropa F,Que Me Has Hecho Tu,7poPOjx832YVXtoQp94L2k,0.3820850944016633
2151847,Years & Years,"Meteorite - From ""Bridget Jones's Baby"" Original Motion Picture Soundtrack",2T5cJy6jrHaciEUExBvxs8,0.38211659743050264
680655,Kylee Renee,Blonde,0sKHTEXMeWwqXl7CWVyKbr,0.38228257051884923
112819,Solomon Childs,International Love - Remix,4YMJTBzfR8dhdPE3wrguw6,0.3823762373697796
390324,Ung Hoang Phuc,Can Gac Trong - Dance,0iEgXoY5dp7LTMQ70yDOuB,0.38248161176318884
1728608,David Phelps,Hallelujah,3S1N0S30V8agPuaZZ9v7Sd,0.38256106502323334
555779,Макс Барских,Глаза-убийцы,0YOwPMIyxK7o7tv7mc7fbT,0.3826354486927097
1294160,LURR,She's Never Home,5eaLOHK3TuXfK48k58hs23,0.38288130353907246
571189,Mike Hardy,You Mad or Nah (Remix) [feat. Spanky Mack & Wild Milly],7BBrF8vZclzbIsMYx1NheL,0.38293879913382795
2251137,Bop English,Trying,40s8KCqup3JqvaqRqfR59e,0.3830811088163063
2023431,Matoma,Running Out - KREAM Remix,0zY4nSgKs5N9B7wV8X4nqv,0.3830993673099895
1519663,DAY26,Don't Fight The Feeling,23rZhacBdvGLA3sRQW0dR4,0.38323228605147586
984764,Dead Or Alive,Come Inside,18RJOmeHSv2kZEsERKDwYr,0.3833487263253991
295576,Marianne Engebretsen,Am I Wrong,2mqyzKOnCL4g2Tavpi7UlW,0.38343526696573443
2258819,Brad Paisley,Start a Band,0GneFCOVzvi6ok0oRC7Kfu,0.3834864996302461
850365,Nek,Sólo tú,0tUbJB5sSHOVxp1WjZAFkd,0.3835547022993075
1345950,Sound Of The New Breed,Friend of God,0bDUZx1YI87YCklInHMoFB,0.38356756048162355
2141163,Rich O'Toole,Marijuana & Jalapenos,2t08z9xPgidGUcYnRnxCar,0.38356780739582785
282236,Myron Butler & Levi,Revealed,1rwFo0MfuLBpmIuQts37T1,0.38362446066717254
2030051,Tainted Flavor,Moneytalks,5Gdw4Rxo6ln81UmFGEy6mp,0.38365254395501414
1426453,"Janelle Monáe, Anne Hathaway, Jessie Eisenberg, Jamie Foxx and Carlinhos Brown",What Is Love,0qurqM4lA94W8tNXNPELaZ,0.383792602052504
222083,LiveWire,Lies,7E7vUkmcsc53gv5eoP121N,0.3838891863215924
1412261,Duenos del Norte,El Arbol de la Horca,1GQLmFQs3W8p9eEjzqTkUL,0.38389178911323485
1346842,Billy Idol,Save Me Now,3ShZSJ9WGPEWaKrQZP5lSk,0.38396442480518844
501450,David Bowie,Beat Of Your Drum,2s3cGYLEqyRMrt1qvuG5X7,0.38398335149560153
1033393,Mystery Jets,Flash A Hungry Smile,7j0xZiQJZoUIGuARvgW7er,0.38399690688370836
1746138,Rascal Flatts,Summer Young,44cEPtWqeVc7xTDQPQEZ1e,0.38403745539094214
1985045,Suara,Ama Kakeru Hoshi,1invgHeAfIw4su1Ypn3gnr,0.38406783360226526
1108222,Heroes in Hiding,Hospital,1206K3OJVE6LpmQx2tHHZm,0.3840693282020971
307272,Kathy Taylor,Thank You,1MIhHsuS2NBDksuTGcuszS,0.38414191142173015
1802587,3LAU,Dancing In The Backseat,7uWF502DZ4cFXywbcZQrFv,0.38427229271626506
189245,Elli Kokkinou,Kenourgia Archi,6IobdJPQowAHpbYY7NCqCc,0.38429994597973005
120604,Captain Darby O'bill & His Matees 3,"Bulva, The Wicked Wench",6tXbyFiqkXcr7HQXmIFs5s,0.3843161116925428
1628125,Broken Anchor,Leave the Light On,1AvD3Mqe25MH5uNtfI32Wu,0.38434811683606773
1506287,Devon Williams,All My Living Goes to You,65ukfe3Gx6A02rbHxT3ZgS,0.3843822891435864
1776534,Jake Owen,Who Said Whiskey - Was Meant To Drink A Woman Away,7jryPIHQTVYtrZqJZiDpE7,0.3843937038009311
583130,Jennette McCurdy,Not That Far Away,5jMOOa9mly8c297Kavlhbu,0.3844492974963465
279601,Funkadelic,Balance,4KDSlKwF7spgtG6ZQ2KClt,0.38449649729648644
1997641,Buckcherry,Check Your Head,6uZdXUyGcrdHJNge0Wy5PR,0.3845135266480652
1343351,Josefa,Porque Te Vas,6In2OaJVyTnUWosSV8VjCw,0.3846089000127817
1713152,Fatboy Slim,Michael Jackson,69tc0yV6NjonjG2uQ9oKKm,0.3846435485985378
100937,El Tri,Chilangolandia,00OxbInr8RoFwmez76AK3W,0.38464932592196754
1960580,Ana Gabriel,Solo Fantasia,65vVBGdp0jPoZ5AJ1XzP4q,0.38467685495154585
580436,Los Dinamicos Del Norte,Amigos Tuve Una Novia,5DUYlpHzbMrmRGE00JWuT3,0.3847056184470246
2112819,Josh Ritter,Galahad,2lWY3EmnZuH2b1f3Sjh5J8,0.38470706008479505
319063,The Karaoke Channel,If You're Goin' Through Hell (Before The Devil Even Knows) [In the Style of Rodney Atkins] {Karaoke Lead Vocal Version},0DnSnKdGJ6DXW20TzLp0cc,0.3847809903520082
2066567,Lucius,Turn It Around,6zErxzIOlbREXsufFrUVFR,0.38489189586823674
1066908,Jake Worthington,Don’t Let The Redneck (Fool Ya),77MqYBklw4ELWzmSKsFQqo,0.3849091768272127
20624,Pooh,Non Siamo in Pericolo - Remastered,3AkCYuiTbvJVkgJNCso0G8,0.38493668622213906
1402927,Blood On The Dance Floor,Nirvana,5rGWYEu37045ZDSNPtXqAl,0.38494704280972897
2127742,Michael Mind Project,IGNITE - Radio Edit,7bjK9UIadpjfbBxt1Tw5Jg,0.3849657916417698
1269489,Pat Green,Lost Without You,3xbAl81RC9huYyRFrKDEfg,0.38499126496992286
350356,Den BB,På kroken,2G0UzHcch5v4KCmedO1t95,0.38499377841867416
1120382,Shalsheles,Aleh Es Yerushalayim,3vOMvOMmUDwsZHIpDjR86B,0.3850539505477271
1153322,Steve Kroeger,Coastline - Tale & Dutch Remix,5SX3hUIc5mIsu5eZ0Bzn0T,0.38511921852146674
2079243,Head North,Jake's Apartment,607ySGkRNjbZWlDgWIAxea,0.3851379003896064
1367914,Etta James,Oh Happy Day,24IJbsbWIhx627VlnLkGkm,0.38514554569471443
932732,Maverick Sabre,I Need - Zed Bias Remix,6eVMLxztZcybXh45QyFa4w,0.38515378354430363
1591905,High Valley,Why God Made A River,2dstCjesGghyyrRcf0zbAL,0.38522181932036614
1433079,Seven Places,Perspective,5rVV3x896CmyUwQ4Y65QbO,0.38525239320976806
1014532,Sick Of Sarah,Shattered,3Lly0ny5bMxXgjawICFWjF,0.38526326385856724
953700,Bunbury,La Señorita Hermafrodita,45TOBdL3sytIzqftQ0mh4m,0.38527404891147066
2021514,Miguel,gfg,7xK1qc3jSlIo0UHah9WHdn,0.3852834445027698
643592,Buju Banton,Do Good,6Stk1EHb5HiKMOHyY15aJt,0.38532146861333405
2200213,Will Hoge,Middle of America,7oufCpJK1BHeZ3QfBjydBB,0.38534684085969706
1806519,Roy Ayers,Get On Up Get On Down,2vgWFBrdSXKQ8Cc0Toz9sy,0.3854335378382268
1902434,Cumbre Norteña,Mi Ranchito (feat. Alberto Lechuga),1TyEf6beEM3cHC7PLhRbf3,0.385466782052553
