,artist_name,track_name,id,dist
2232846,Clean Bandit,Real Love,31g5klhCpFHJcY3j4DYSdw,0.6221719454297624
21590,Chuy Jr,Migui Miguelon,0U2oFqS6RAMr9rasRaHQnO,0.6230005703129201
2184672,Taylor Swift,Forever & Always,47HtKpfzpAt8rQjjXWotFj,0.623672477143808
2106683,Kat Krazy,Siren - Radio Edit,0qb5kMS3qPMMk5PnAwCvII,0.6237863571184741
1886934,Axero,Equality,7hQ9FBmEdbHgqXBHoj4mVM,0.624006587394555
1287470,Video Age,Throwing Knives,0RLbiPHPKr00th0gE2TkOI,0.6241646474661293
1641382,The Crane Wives,Tongues & Teeth,0XSOLgNqtHZgEEaQyoQctR,0.6243306341864159
864330,Radiohead,Skttrbrain (Four Tet Remix),7JPAaoRHlkZhdJmS79CZ6J,0.624575597737421
2169409,Korean Poptastic,데스티니 Destiny,4FbT4NPzYwCC9DskKiFBPg,0.6246228253436723
232413,Dino Merlin,Dabogda,7zVSLRm66ckpOKwE4hqxZG,0.6247453594918142
410560,Aonua,Haerenga (The Journey),5x6siGCg0UdFD282V43wYz,0.6249006217648612
1487086,Scissor Sisters,Skin Tight,08GadKw9M9o6IFhFDjwGtD,0.6250679171814701
94350,Cristian Castro,Si Tu Me Amaras - Remix,0niWbfu6qDGeX3XrgqtBVO,0.6251303531665199
2047838,Peaches,Burst! - Original Mix,1GvtgXVtX2dCpdolyuqvjz,0.6252595082414776
930821,Thorbjørn Risager,Hard Time,4oPccPtAIypLMNGIJ91Ygg,0.6253270900627245
2129245,Jason Derulo,Encore,2izIV2CY9WNau81TLlfoa5,0.6254710972934892
1533044,William Wei,女孩 - 2015 韋禮安《放開那女孩 Free That Girl》小巨蛋演唱會求愛主題曲 / 衛視中文台戲劇《長不大的爸爸》片頭曲,7Ibju6yc1y3H5FUvVamSJf,0.6254987464125883
1738429,Lidoy,Or Barvaz,7HhHBfZnuJktVUJtg8eCQ6,0.6256027355817549
2036275,Sovereign Grace Music,Almighty Maker,3TjlFJhOS1uwNizzPvRKeP,0.6258157791679203
96692,Shinhwa,DON'T CRY,2zjAF69IXitCejvt4OSK6J,0.6258729568789666
1989844,Robert DeLong,Isabel Street,2jNc6bRflzF83HIZjIavIb,0.6258930613209227
729404,Combichrist,"Black Tar Dove, Pt. 2",1GJlaVE1wXvHlqp0FoFLuS,0.6259791182761154
365296,AAA,WAY OF GLORY,7mm5xLUzKCmLfgpOmo1v56,0.6259839191223695
1886719,DJ CeeK,01. Call Me Levels,55mHNstp4WeISK5IR5DkbU,0.6260638457429548
1589628,Genders,Golden State,4UnBhkqRwtbwuRQ5ERA4sn,0.6261150692671128
986533,Coco Montoya,I Want To Shout About It,5HfnxNomf8IF4OLth7r7NY,0.6263337231816541
2258775,Juan Magán,Mal De Amores,2SDFbkrxwLfKg5u7fGCXmh,0.626420944899668
1553682,Courtney Barnett,Blue Cheese,2WFnUzm3juDuGxgNOlVBi1,0.6266595342166992
260410,Stefan Petrusic,Makadam,6n0cjOA7CpwZwjyZI3ZPOk,0.6266773663727349
1067962,Jeffrey Eli Miller,Double Tap,3GNWp2VUxGTLzEiaqBW8xY,0.6268427809042306
617815,Tapon,Libre (feat. Crea2),4IZ19mXzkgXiI6F6AyKSCD,0.6268760855799129
1962663,Benny Benassi,Who I Am - Back To The Future Mix,7qmCErLrNqmJYVqLbWUT5q,0.6268924535785476
359324,Eli Lieb,We Own The Beat,3gwRHnpTGSzvqmIZ0Ap6QC,0.6271466133167793
110496,Shinova,Ana,0TH0ejJ0NWf2fykrAcv4UP,0.6271914102932882
2147875,Anthem Lights,Just Fall,2mofSUHAVbC6NNCmmNFerz,0.62720254735138
1733914,the JaneDear girls,Pretender,5OKWPHqxTwMDCdOU0OdUXW,0.627204347871086
498790,Captain Kid,Sun One,67xhOouxKxMYlZt8r0FWmb,0.6272338496266726
2201859,One Direction,Wolves,4hJfmMjy3wFIOknfYwhouY,0.6273240037456549
