,artist_name,track_name,id
10,Twisted Sister,We're Not Gonna Take It,1hlveB9M6ijHZRbzZ2teyh
11,Foreigner,Juke Box Hero,00qOE7OjRl0BpYiCiweZB2
12,Queen,We Are The Champions - Remastered 2011,1lCRw5FEZ1gPDNPzy1K4zW
13,Queen,We Will Rock You - Remastered,4pbJqGIASGPr0ZpGpnWkDn
14,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7
15,AC/DC,T.N.T.,7LRMbd3LEoV5wZJvXT1Lwb
16,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
17,Scorpions,Rock You Like A Hurricane,0XIvZ82aDF7JiSi3ZE320u
18,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
19,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
20,AC/DC,You Shook Me All Night Long,2SiXAy7TuUkycRVbbWDEpo
21,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
22,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
23,Steppenwolf,Born To Be Wild,63OFKbMaZSDZ4wtesuuq6f
24,AC/DC,Back In Black,08mG3Y1vljYA6bvDt4Wqkj
25,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
26,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
27,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
28,George Thorogood & The Destroyers,Bad To The Bone,6s0NHplywwr1IjnQpUpWJk
29,George Thorogood & The Destroyers,"One Bourbon, One Scotch, One Beer",6tvs6KCRXP8zKhMmMw3OO1
30,George Thorogood & The Destroyers,I Drink Alone,2nIDPfhjHZP8UOXPenLZUC
31,KISS,Rock And Roll All Nite,7990Xs9HQx7FXVIDVPEwj9
32,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
33,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK
34,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
35,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
36,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
37,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
38,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
39,Deep Purple,Smoke On the Water,5MMnwYs0hIxkENRsbkWJ2G
40,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
41,Warrant,Cherry Pie,72MoMtcC0fmMPbyOh8L5nZ
42,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
43,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
44,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
45,Whitesnake,Here I Go Again,567EwOGPAXg7Y9DQZTEFEE
46,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
47,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
48,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
49,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j
