,artist_name,track_name,id,dist
73397,Bang Tango,Live Life,2GgVebksKHyJVNgy1nDvQO,0.5516549641005684
102953,Negramaro,Voglio molto di piu',5ejcKJSVTpbnSdcJSmV41Y,0.5536549378428732
662698,The Swayback,Nowhere to Somewhere Else,7vYtYo54ozxsG0ZN6UyLW2,0.5537778989752586
2114953,Wiz Khalifa,Take Away,1ks5pOd98trfyzwhWpJFi5,0.553835576902749
1680469,Everyone Dies In Utah,"So Long, And Thanks For All The Fish",2JkMwipHd0erCgl9HGs8qr,0.5545677074581309
16462,T-Cheezy,Dem Bows,4hiehsdWZmHCxcgj2hHMdc,0.555451511852196
384111,Eyeris (Creep-P),6AM,1LbrjhzBvIPTbcpMyC9hDa,0.5558858512456484
2192559,Demi Lovato,"Me, Myself and Time",3bL0P5OA5FnWbQLMAGJ1m7,0.5559508429567432
1113508,Markus Becker,Zehn kleine Jägermeister.,00aqKcScjrM0WQ2lGIwUCW,0.5560101797521855
1699254,The Mynabirds,Generals - Richard Swift Remix,6IK5ZF77EVUJTKd3cQOBK5,0.5562042971284054
1086661,Mike Krol,Plague,7CGIgKXFyjXqwrw5cAH5IB,0.5562326392235921
1470181,Delain,We Are The Others - Radio Version,5DRg57g88gdesyoUS13F2s,0.5562972945801767
676967,Meek Mill,I'm the Man,2k2npo32xy3vWvmDsqGy29,0.5563208835715154
2099668,Andy Black,Love Was Made To Break,024ljgdpzTFaH4IIt5iglw,0.5564379274156861
2225677,Scarlett Johansson,Set It All Free,2NUzv15ucZbgMrzu6AwBNx,0.5566497269950884
893194,Smooth Hound Smith,30 Days,2zEmUornyS7Mi5ukLn4O3a,0.5566863376316632
703868,Louden Swain,Gina Knows,0SB8kF5Vm5rjYWQu9sS3aB,0.5567122668904354
1263001,Siouxsie and the Banshees,The Passenger,3ptww4JwGCUNrlh0tIIxJQ,0.5568050355449283
1860409,Ben Miller Band,No One Came,5BnbuuhA7Ka14KWDbjbbJc,0.5568216765718053
235979,7kingZ,This Is It,6U3TjhNs8LwNEDaDrOrGh5,0.5568388732857417
1566037,Mindless Behavior,I Lean,3wyVU3KvTzp0GSX0Ho71MD,0.5568859004550203
856068,Everyone Dies In Utah,Do What Diddy Did,0l4icPMU7ppMe3zA3HVEgY,0.5576530205616097
696206,Wiley,Busy,5P5ZvmxMKy3aIjhdZy37DY,0.5577779173813948
433089,Mlg,Super 420 Yolo Mario Bros. (Sparta Version),6zp16mbroJ8wefoMbkF6Z2,0.5578200692796886
1426669,Svenska Akademien,Uppe i höjden,2vo4C0qwMrtQcJJ5mcxCQe,0.5578478054141598
1352028,DVSR,Fatal Attraction,4gix2aDoV1crXwVvkEeHmC,0.5578553784412779
1215258,Xzibit,Napalm,7b9QLHXGwK9LUsYwHVh5vX,0.5578587250004682
2215229,Tenacious D,Beelzeboss (The Final Showdown),0ffz9KBdCb7oJkSK0W7bbf,0.5579569642087561
2203630,Jeffree Star,Get Away With Murder,2fcI0o9CkhBdOWcfGP38El,0.5579660222753577
817638,SABELLA OFFICIAL,W CLINTON,64oSlyAPPDSiQE64Knh7Ts,0.5579740722191233
1455438,Everyone Dies In Utah,Bark Twice If You're In Milwaukee,2fgZl7fwFFnytU7KE4xRxE,0.5581009660737084
440103,TIX,Habbo Club 2015,0PlYKApYERyx8mc473VWC7,0.55811490119715
1137091,Klahr,Boiling,05gFzegb6BktSf5irqDcyT,0.55816594393962
2125802,The So So Glos,A.D.D. Life,3rttVejiHH7iwO5JlkiSjM,0.558221260743736
1453619,Killwhitneydead,Let Me Give You a Hand Throwing Yourself Out,4AsKoofTOAE3LrkIcMnV20,0.5582666540874075
290139,Valient Thorr,The Shroud,7gZcl85qLiqMikbEu9SCDs,0.5583320164073527
2225262,Afrojack,Lunar - Edit,42Ww0qsGh21rjWeXwyitCY,0.5585198867546733
2151407,Mat Kearney,Young Dumb And In Love,6974nIUf5ft2mhhGfTRBSR,0.5585995063993351
1307777,The Hold Steady,"Hostile, Mass",2ZrFNEmdtLv7UVHsMUADNa,0.5586301921546803
2194863,Taking Back Sunday,Number Five With A Bullet,56glLxE0WYmaP3sF5PLR2w,0.5586395091601197
1070614,Ted Nugent,Trample the Weak Hurdle the Dead,1xywDe3hJLpDho9749HxfT,0.558666726932241
1641107,Hot Hot Heat,Goddess On The Prairie,07P9pDnFO2GdpGszGioGQ0,0.5586745397050339
43771,Modana,Hot Spot - Ti-Mo Remix Edit,7avIAtQGwBBaFfOFpyvmy0,0.558844145613517
877341,Roberto Tapia,"Los Amigos Del M - En Vivo Nokia Theater Los Angeles, CA/2010",1Bgy7fvIdlS7IOYu8Nr0Zw,0.5589000858802985
1352031,DVSR,Hooded Race,7aKQ6bNDZZG2qfDVjaciJn,0.5589060279651153
789050,Roo'ra 룰라,Tonight is the night,1fxwUjH9RsnEApyq8i3akL,0.5589080938974512
1402735,Kyle,iSpy (Allen Swisher remix) - KYLE - iSpy ft. Lil Yachty (Allen Swisher remix),4drg3NGFUBTIs3TeYjSTKW,0.5589667940225174
1644463,TNA Wrestling,Samoa Joe (Nation of Violence),5O30xJ9M0OHpc8Sd0TDi6k,0.559007579496763
721783,Metallica,Seek & Destroy,6Pm3JzPfodgQ1tD5AWjGwk,0.5590602746907886
2224139,Bun B,Money,0e7yJoYoSRa5NOF2Apgwiw,0.5592041799353737
1170270,MC Jin,Fear Factor (feat. Amante Lacey),2PS67Mv5eJT96B7XRGwouj,0.559213155142
1182720,DJ Kentaro,Step In - Tha Trickaz Remix,2qGk0GHN3gggftdNsDtksZ,0.5592535668149263
2003397,Michael Aasen,Heroes (we could be) - Remix,3gsz3DUFQY6tXSZzLCKwpI,0.5593156978768703
2043321,ItaloBrothers,P.O.D. - Radio Edit,3AB8UNZqq0fq8LwqsIKnhz,0.5594876253550078
1673223,Moon Taxi,Radio,3AzJ1ToqQenCDrzei8R4uD,0.5595722515764813
34958,Rude Kid,Banger After Banger,4UU2gZuJdWVQTyKEl4baHN,0.5595728550408072
1468312,Don Mega,Thank Me,7ieEI1gAiXn4cvnN71AAvf,0.5596671548560554
1800395,Adam Dannheisser,Cum On Feel The Noize / We're Not Gonna Take It (Reprise),55zey8lsJi5qkPiBo6Jp4e,0.5597386579640221
636021,INFINITE,"가슴이 뛴다 - INFINITE F Version, Live",5bcVdvdcpRkekz9W926QFh,0.5598147734980085
1689072,Twiztid,Bad Side,5yOrELgjb9kXJUaJhrtOPP,0.5599456371033378
2006342,Bmb Spacekid,Show Love,2Esivzpx60RnTwmoFJHpOA,0.5600410160492817
1633603,V. Rose,"Girl, What U Lookin At?!",5HiSJox2ff998aGQ1ZDnXx,0.5601439921649212
1812505,Amaranthe,Theory Of Everything,6FKWKGkF2mOKinhalWujJy,0.5601963766561259
1979950,Prismo,Real Street,740MOpIlxmRZRg6XTpP4t0,0.5602001595423658
550338,Semi Precious Weapons,Sticky With Champagne,4erEWN18L9OjuDmJc8DmG5,0.5602045363169854
181161,4 Point 0,Horrorscopes,6RlHcWzSAfztYcNBnVJhlW,0.5602492136930618
563507,Toy Dolls,We're Mad,1fxM7Az8XN1gL7VLWn7KXd,0.5602957662324362
2135877,Falling In Reverse,Right Now,6RlbiSkOcXM6OjcVlELWV3,0.5603292908242158
1961738,Phish,Friends,6dB5QrARlwyRJEb54Z0AW0,0.5603622874341747
480843,DJ Darkus,E.T. - Remix,5KbYQVWVJyDD7YPMUmz03k,0.5603945767259353
1959235,Friendly Fires,White Diamonds,2ugn14fDz301EGnIn8WeZh,0.5604163139675361
1704517,Keny Nvils,Trap Nation - Original Mix,19ENxhuzZLn1w52aRfUjwy,0.5604360602643801
346277,Big Wreck,Rest Of The World,5IJ3Dhip9SMF5dETvbX1M8,0.5604370069119902
1691880,Atom Smash,Kiss From A Rose,0JEC7w7f21ekH0jrwyZXu5,0.560569288395895
1283440,Punkrockerz,Punkrocker (Single Edit),7hKgtZcvxKvLBL834fGG7l,0.5605747119734674
1794236,Dune Rats,Scott Green,0Jiw6lq0TldEPKYyFElUDd,0.5605758796107453
1126281,Iron Fire,To the Grave,2wCvC1q6HT9gN2IcDiIdKK,0.5606171888140545
2051466,Hooray For Earth,True Loves,3BIVf7RjxRpta5G22PeMAc,0.5606802318858479
1121030,Psyclon Nine,Clinik,53T5srqVALMzxcFXcfUzuU,0.5606823130399626
1430015,Samy y Sandra Sandoval,Gallina Fina,32zSJMGwju0Huumsw0gVkK,0.560741361049376
277844,Blood of the Martyrs,Semper Fidelis Tyrannosaurus,1ue77l929rBSkz3AyMLDs4,0.5607442885368116
483590,Reel Wolf,"More Flickering (feat. so Sick Social Club, Kung Fu Vampire, Hopsin & Dead Celebrity Status)",3KopNP5iibElTe5rdP80Ac,0.5607610937512078
