,artist_name,track_name,id,dist
906363,Axento,Work Your Magic - Radio edit,7I0Czl26bIW7zS0nkO5CLr,0.4352566595015615
614037,Neil Diamond,Can Anybody Hear Me,2fhVErlS1v0LkdkpJ1y6hQ,0.4356272459296167
972184,Billy Ogan,พอดี พอดี,5Y0GI9OQ7ISSxKxoCyDZvt,0.43634248412664683
1361126,Black Cats,Khanoom,18vj47qyOLdmEqwoRFNrsD,0.43635347572969624
1941714,Rascal Flatts,Close,5x11iTZJ0XFfvLxVcHZUnn,0.4364424290030787
412883,Jules Larson,Honey I'm Home (For Christmas),7u0xcMkcuFk9YrZoM3EL5F,0.4364657434295548
2207733,R.E.M.,Disturbance At the Heron House,3kL3FV7NPNfzgVeiG753r6,0.4369667653445607
2219422,David Bowie,Dancing In The Street - 2002 Remastered Version,6FnuMo55jNECTDdS1nD5H0,0.4370752283910836
887420,The Northern Hues,Arows,2XGFTRUZMJlTQcjOupbRKV,0.437109650179901
1574576,The Last Revel,In the Pines,7BIBkaDDjZLHIWlq3sYbzy,0.4371920616574235
321324,Adam Lasher,White Lighter,18m2bNdJZfbxpyL1JKBPBX,0.43725985609207585
1410562,Höhner,"Viva Colonia (Da simmer dabei, dat is prima!)",4tNwc7jQ5eqWFGDlX8YBtT,0.4372654227194014
841260,Deco*27,Chocolat Beats feat. Miku Hatsune,75y6e2vCi5RQYnwLJI8QUP,0.43733557709042004
1704931,El Bordo,En la Vereda,7lditmifYPifWf39qK7NKp,0.43741598197737713
1138310,Evan And Jaron,Make It Better,5xdggCSnPmYMqugRq1SBJn,0.4375838381844323
598153,Just Seconds Apart,Breaking Through,4pEG1wLsT6hvhTmuxZJznl,0.4377709640121615
340590,Jupiter Coyote,Ballad Of Lucy Edenfield,329rsj6jScQjWa577nB53S,0.43794070363209886
1539583,JC Brooks & The Uptown Sound,Baaadnews,3GlurUO0pw5OqV0QnyxW1q,0.43797042491076715
1763110,Chief Keef,Gotta Glo up One Day,3yeGm327rb2kzA6ocfA5dT,0.43814029138144395
734710,Autumn Blair,"I'll Be the DJ (From ""Chasing Nashville"")",6cIm1jx11TSgZ69NYiqFYd,0.4381713482567813
2149490,Nathaniel Rateliff & The Night Sweats,Parlor,7azc6GrJVJcetlOrF33vBb,0.43822508088766365
2109583,The Thrills,Big Sur,0KvkwCMLLqTGOZwsygJx5T,0.43832322842766935
1157825,Veronica Maggio,Va kvar,1cMPXp965QnRzVNQkvVdQz,0.4383297678695934
1358094,No Noise,Sadie Hawkins,2JuLBKJf12OpmFai9cNSoM,0.4383376144155597
1700491,Echo & the Bunnymen,Seven Seas,2L7FTi2Fopo0ZJX0MkUXKS,0.4383776195533592
1158229,Los Enanitos Verdes,Sweet Summer,5yyggxjC8opRwlYsO7J1Hu,0.438423420501237
1016481,The Jealous Sound,Turning Around,6taKbm6ygMuAMb6C9DzrGz,0.43843054336417
730929,Monkey Trick,Santa's Drunk Again (2012 Remix),2gycesOZviK3qE4uDVBh3K,0.4384416823673318
376372,Tia Gostelow,That's What You Get,0G98mvKK4R6xq3xoCR6tQA,0.4384617088853794
663803,Lush,500 (Shake Baby Shake),4RmhvOyFobxXJSJCsZJ6IC,0.43846238464559173
1233025,Whitewater Ramble,Drawing Straws (feat. Pete Wall),7wIqeC2g8eRqNeGK19xHpv,0.4385635975780332
2155086,The Charlie Daniels Band,The Devil Went Down To Georgia,23ueNp9krDE86pc8YQj7J8,0.43858684928864305
165099,Ryan Turner,Julie's Gonna Dance,4l6UQrY76rraacFiymKMtr,0.4386493139617418
1743986,The Mamas & The Papas,That Kind Of Girl,1Lpl7vHa5NHJMBJJbJMW4V,0.4386542928949265
1251541,Lotta Engberg,I vår vackra vita vintervärld,2SgACSvMLGFXOrtrAjNb0m,0.43873161668917743
176835,The Irish Descendants,Heading Home For Christmas,0Hkxqa9MyGxMNHAgY5yIBi,0.4387347911578779
422318,Salon Victoria,Salome (Eskamaleon),5hNbAVpQZA0yikSf6BtxXl,0.43873958982273836
1103082,Tahiti 80,Dream On,4oETsUrkEQGBMZc1jDvxsN,0.43879295444437805
1902358,The Hillbilly Way,Tequila Memory,6ntjjqaDlkkIzVHnAJbCsi,0.43880447961203234
253031,Aaron Parker,Waiting on Sundown,7q8V3wJ1BNHIIbvacriasJ,0.43883672061027956
1292576,Joe Jackson,Happy Ending,7hCWZlt2sAECN0fjQALPgA,0.43890267965889446
2046866,Sheryl Crow,Sweet Child O' Mine - Rick Rubin New Mix,4x7eqIspBmRmxpQkikNgZY,0.43891172615758445
945294,Lonnie Donegan,Tom Dooley,1DWJJL024zmZksxfhtDPws,0.4389534963025687
69816,The Martins,Go Where The Love Flows,53xj84GY1I5ciD8tgNvrvm,0.43896808023368744
2054446,Shalsheles Junior,Nar Hayesee,6eNccJ4C5Sqfa4gFnkeSbr,0.4389829820389407
80763,Oliver Age 24,Unicornius,6V142ErZ3KbYFvwbWY4rmg,0.43902331324344157
634615,Widespread Panic,Counting Train Cars,61B3InGZbWByh1LyTx80qg,0.43903259287105306
173737,And One,Body Company,5B0ybzVwzbnwS6BoMRVjy2,0.4390841190142341
2169084,Morgan Wallen,Up Down (Feat. Florida Georgia Line),3LhzpgimYSZhTx5KuchwVX,0.4391255655750307
421256,127,Nobar,09eVW1uGIvBlGrDdMLVHN7,0.4392013807558824
1178756,The Love Language,White Horse (Black Mt. Demo),3zGvMGl13MeqIP6UqQswsw,0.43921906962757584
1392683,Curtis Grimes,Home to Me,2upE3YrQDIrCzY274j1VwN,0.43922107437829466
1026372,Petra,Stand Up,5bTwxcqQQuqAqslECLZGgs,0.43924087736773004
44036,Van Morrison,Natalia - Remastered,26f5vLkn7M4U2TNjwpMOEM,0.43928096874624895
2188284,Material Issue,So Easy To Love Somebody,4cMQGLLWnOZ2WDyZXC52Ds,0.43931726089138473
853163,Travis Thibodaux,I Bleed Purple & Gold,3O6DTf6KnASfmxaf1I4TFm,0.43933786152420307
1471526,Born Without Bones,Privileges,7bV6fEjMW2SCrVVpYNZOkE,0.4393553251690131
1843443,David Hasselhoff,Passion,6SnRAQZjhOlee0vAVcd3Na,0.4393839932194517
853258,Barry Manilow,Let's Hang On - Digitally Remastered: 1998,1j7DHMwCE6hofAimjPbIGn,0.4394033565030527
1730676,The Winter Gypsy,Bojke,2FqSb5e3Pvq5yxPkYj98O7,0.43945403854832976
1355528,Mc Mong,Visual Gangster (feat.Jeong Eun ji of A-Pink),1hrYFyy2fD5byGQzm1LBed,0.43946144595055453
1750773,Jolene,I Read What You Wrote Today,4fcJZKlbw1karFU5Iv4iug,0.43947924378723047
2018815,Counting Crows,Sundays,5f0uZvIkrgpwHP6dRCyKZC,0.439495781486959
1178759,The Love Language,Faithbreaker (Black Mt. Demo),37GAjtCldXz53BOPiKVMPa,0.43961733188611074
1183554,Blue Öyster Cult,Career of Evil,1hNIb1XdqTfcanT6yr9l4k,0.4396991464764781
1237417,Rob Staley,I Love You Baby Still,0lXfGwtaMlqX7fKZqXD5BE,0.43969987660359705
365295,SEKAI NO OWARI,天使と悪魔,5cnmBrsPdvVoHzN3ciJldc,0.43970238721894417
905342,Gene Loves Jezebel,Sweetest Thing,2MRRpRILBjJDKP4UOesfSu,0.43978119604733673
697672,Dexta Daps,Dis A Di Bess,64eZolphIEkQJmy7lgGgCL,0.4397984749979738
1018146,[spunge],Break Up,7Mw3mHQdMY3NQVC2obr2yh,0.4398028059815881
2248518,Led Zeppelin,Fool In The Rain,62p6fF2r4NY6pwZbxxvmr8,0.4398040970168414
2227859,The Corrs,Breathless,3io7ImLrD96qqv0ah4Zgxj,0.43985072446526774
1370433,Chasing Sunday,Child,2AKPJldKT5wwpkrbudqMDu,0.4398605102411571
217296,The Color and Sound,Do It Again,7hfNxwQyKyOtFQ6RoZz2fl,0.4398805207501856
1814757,Jimmy Somerville,Can't Take My Eyes Off You (Almighty Definitive Radio Edit),1eTTIlLKtVp04f3TqP6hyK,0.43988842942255646
297405,Death Valley Dreams,Take a Look at Yourself,2ONgjJN9B7ka258kUXmjKL,0.4399007162758387
1332402,Koko Taylor,Beer Bottle Boogie,5iOJawU2ILNjwG5QESZYKB,0.4399153763783518
2235469,Rodney Atkins,Watching You,5OusUgzHz6Ulb3GZT7WUo5,0.43992962869589736
235496,Salta La Banca,Seremos,0AtNtseGriGF4sUXaVxBwq,0.439943542703645
