,artist_name,track_name,id,dist
363633,New City Skyline,On My Own,2eB75FEJz6nvkjeZfupoDQ,0.5141620947594377
2040240,Cobra Starship,#1Nite [One Night],2iObDtZHIKtZ15kLfhK2yw,0.5145572753333487
261695,Gay Nineties,Good Times,3fgNp2NZxLgIQtgjV5B58C,0.514731281037518
14444,Remady,Higher Ground - FlameMakers Radio Edit,3Uk1niqWdHrpyzHL7JbxOQ,0.5149063139126817
1343481,Rebecca & Fiona,Stockholm,0FUXXFeznFmj6KDUkWMc2d,0.5150554296960365
939536,Philip Mikal,Waiting 4,2Edv0lFhN1uCHuz0V3VJp6,0.5156313403851255
982481,J Rice,Stay with You,7vB1XxoyuYrFEAsysYVBkS,0.5157723995539732
322926,Milk & Sugar,Via con me (It's Wonderful) - Milk & Sugar Radio Version,116sYv2Kr4sn0A2xCjhVEi,0.5158494319118403
1841961,Alex Rae,Video Games - Van Reef Club Edit,04KDcLD9p0MhPt5SQAESwM,0.5159354208230286
303756,The Loud Family,Inverness,2xX8aGhPR3Qry4DFLM8tIA,0.5161097557658773
1200046,Wheat,Half of the Time,4g2dQc4iqdoX92w10IQ6PI,0.5161806579517214
155345,Shout,Praise On The Inside,7iLei8W8BWz6uqjVRxCNcS,0.516206562141905
1204305,Galavant,Rule The World - Radio Edit,028efR0qKXOgc9brfgnvpX,0.5164708360348325
602104,Matt Darey Presents Urban Astronauts,See The Sun (Aurosonic Remix) [feat. Kate Louise Smith],6mrQI2RQDNQzu41zv7BaQ4,0.5165078482280993
2072309,Dottie Peoples & The Peoples Choice Chorale,Lord You're Worthy,29ypUidkEVFm4CAKu7onaz,0.5165102541658637
121357,2nd Face,Insanity - Assimilate,6FPEhh31A8aFmuAL89ACIr,0.516518846753866
157978,Alice Cooper,For Veronica's Sake,0fBOsFpafD7FBGgES11Zsz,0.5165587342622834
696509,The Who,Dogs,1PpZhnAJCO6q0lb1XYEO2W,0.516583092273799
4279,Big Star,In The Street (Studio Rehearsal),2far47KyTlp0BZgPAFRf0C,0.5166936311581736
2253963,William Clark Green,Tonight,3oomtnrvNOjiLzYm7efEB7,0.5168420311447877
930821,Thorbjørn Risager,Hard Time,4oPccPtAIypLMNGIJ91Ygg,0.5169197875841189
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.5169319070860173
1114491,BOYFRIEND,Standing with U,0Csxey7judiVm8C556Pieq,0.5169402808106655
108113,Stargroves,Westfjords (feat. Abigail Breslin),5iiVhWEOnajRUpl3Pd7uvB,0.5169782501533897
290264,Gantez,Ms. June,1nTBeH6ZkN8gHvRAlE124H,0.5170390768874547
1890931,Surfer Blood,Anchorage,5mMJQZyGctzuSzvpCxMaXO,0.5170838905602587
2074085,Turbo Fruits,Friends,5AAyrihTXdIq57WwkpdPAQ,0.5171140021768418
1486856,Laurent Voulzy,Rockollection - Version Intégrale,4FyulW2PPsgkWa9vkDonpK,0.5171264861411635
1816475,Pacha Dance Party DJ's,Save the World,4svWgABSxmqhg1rVeD4qbB,0.5172446906402764
1795377,Ghost B.C.,Depth Of Satan's Eyes,5Bz4kKYH5Ji5VUAH8JEao3,0.5173362210470951
1622481,Walk Off the Earth,I'll Be Waiting,1lXfV93k6MDNvvyEJv6BvE,0.517370404407237
978709,Jaci Velasquez,Jingle Bells - feat. Nic Gonzales,1Fe6wRYQs2PqYns3qeH9m9,0.5173728638338441
654213,Payami,Sweet Child Of Mine - Radio Edit,0R61vyb6jqxCIZXLFCLUb6,0.5174030437191246
1686360,Busty and the Bass,Models,7c3eNEDOGHUMuPKzmfqWn1,0.5174442878863021
2012627,Shout Out Louds,Burn,5he3LwCE58sOGVWSMWRk8f,0.5174727854602957
1732641,Heart,Nothin' At All,281w4HaFS3IaAT1UkYpz9K,0.5175150958348327
632114,Joan Manuel Serrat,Fiesta,1rYJYtfXuN7Y5AO4wPWx5N,0.5175353943653533
