,artist_name,track_name,id,dist
532566,Dean Martin,You're The Right One,30pVA8ltym8gHZ4qvWluzo,0.4147514859078446
2119469,Kodaline,Honest - Acoustic,6lSOp1DkZRPibWimBlwOI3,0.41498609514113827
2175270,Stevie Wonder,If It's Magic,0BIAXUlQxIixLNpRcN8Vas,0.4152896066381306
1605987,Monica Mancini,Senza Fine,5pRSgENJtS5aLgxGdnFBN1,0.41548702536434023
676824,Jolie Holland,Rex's Blues,1XOjYcFlAx3hYdgaGx2FwZ,0.4156586375081782
2155351,Russell Crowe,Stars,5h5ReXfvu46ZHGPZ5XFpcr,0.41578814778772877
978937,Eartha Kitt,Please Do It Again,7uJtDf0WOvHvHKO1qQC4qM,0.41579985299340416
1225512,Maru Aronna,Mi Copa Llenarás,6ICgKC9fIqLvVoGoQi1xDu,0.4162620725682734
519289,Tracy Bonham,In My Other Life,6PMaLfEnXjIPKvxz6UUg2X,0.4162843866243147
1021945,Carmen McRae,I Concentrate On You,28qtTgxgo0Hoc0hA5fd8L4,0.4164037092610231
1370769,Giuseppe Verdi,Don Carlo - Highlights (1986 Digital Remaster): Canzone del velo 'Nel giardin del bello' (Eboli/Tebaldo/Dame),75mHNijBosCnpi8zWdAiD6,0.416406049294087
1529798,Tindersticks,Until The Morning Comes,6lRzNQWLi93asJUQrymMf0,0.41643864563984917
1239560,Mandy Patinkin,Scene: Archibald's Library / A Bit of Earth,0FxkHMGqvXj7pDXn1k3kH0,0.4164577625419206
2027283,Lady Gaga,Ev'ry Time We Say Goodbye,6T3etpLQxgeEmgHB6Yyiec,0.41648237643482783
2100041,Fred Hammond,My Father Was/Is,0OABUHPayz2UlzvlPbfgM7,0.41648507542796187
1542791,Spensha Baker,Purpose,24gvQ7Ay4c5gsxVRV5CXcI,0.4166414327681194
2011825,Charles Gounod,"Gounod: Faust, CG 4, Act 3 Scene 2: No. 11, Scène et Récitatif, (a) ""C'est ici?"" (Faust, Méphistophélès, Siebel)",0cfHTswLalRQUUQtfOAMmR,0.4166659356000085
843540,South German Philharmonic,"Messiah, Glory To God In The Highest",7tO329EglS5c7BrXUp9fMh,0.4167070193543331
2102606,Adam Guettel,The Light in the Piazza,2bcpbtkKIs6vepnwrNQv8h,0.41671089835768893
255344,Terry MacAlmon,Exalt The Lord Our God,5a15dA5xBtY4Wn3aCcXvc3,0.41672102166567243
1240084,Art Garfunkel,Old Man,4HGMlDk6nsghfjfsxFsjzw,0.41673837590669927
115048,The Sixteen,"Recit & Chorale: Wohlan, dein Name soll allein/Jesu, meine Freud: Weihnachts Oratorium",1WTckdRQ4AWEJkqjmaCtbw,0.41696451710550486
649902,Vera Lynn,I'll Never Smile Again,2bv83QQtbFca1w6LehtVE4,0.4171545444002335
169635,Everything But The Girl,British Summertime,427xtXCXKcX6Y6PVGLnuJQ,0.41719024615423483
2109843,The Jud Conlon Chorus,"Home Again - Mermaids, Pirates And Indians - Finale",6d5M6ZE0jfQ6q5maylaYJJ,0.41723217284421577
857924,Eartha Kitt,Do It Again,0iTG9sc5Z6ZFbFnRxDOpX6,0.417241662945173
2148085,The Careful Ones,Wolf River,1ZVkPPbycmE85Hbpcp9Nk9,0.4172433873752496
2226705,Casting Crowns,Broken Together,2PuvIyN4e2w2i4GIjWCqsB,0.41729161176572366
1603904,Brent Barrett,Silent Night,687M0xVqqKIy2LnlGjVvqJ,0.41735226320485896
322782,Bobby Vinton,L-O-N-E-L-Y,21iisgD3lekoendrQo0bJl,0.417356024599359
1860817,Connie Fisher,Sixteen Going On Seventeen - Reprise,4P2VNFuaqzzli6jrIR2avt,0.4174132549721287
1022888,Ashley Davis,Beannachtai (the Wedding Song),55lsyF1DiGJCzB0wyUL56l,0.4175431043824247
200369,Alice Lamb,Fields of Gold,3oHVFmdEUpvO0FEkqEHWJV,0.41755963400025164
1549903,Sisterbrother,Angels We Have Heard on High,1rKtFcNWpzmNGIOnfwlSEf,0.4176050549736698
1731626,Original London Cast,A Little Fall Of Rain,2oA7gMqzIvvico1DgSG42y,0.4176743378947455
2122843,Mahalia Jackson,Hark! The Herald Angels Sing,06WxuTnRsbSqLelGHOs8cu,0.41771943616271284
959391,John Rutter,Rejoice and Be Merry,65nRYWnNek13NwAVyVwTKQ,0.4177533046446406
391175,Arnoldo Castillo,Caña Dulce (acompañado por Éditus),7GXGBgVrtGAb7l51RDfuWj,0.41779523261587076
1202151,Tank,Silent Night,0XlsFCckFAw3D317FtMfEx,0.41787093559045624
2113935,Sara Groves,He's Always Been Faithful,6II4GnJwIVeCgDmbqxK35M,0.41797413271672773
1324761,The Harry Simeone Choir,Do You Hear What I Hear?,6yC2FVYTL0wP0eXXFNZ4Wm,0.41808887351248547
746749,Stanley Myers,She Was Beautiful,5TeGfCkeHRMM7N8h4ggj5i,0.41810642454421193
1089008,Stephen Brandt-Hansen,"Noël, Noël",44UCSlmxkZX6dYZRdwiFZi,0.4181830067171706
1498693,Thad Cockrell,Oh To Be Loved,4RsaKA85WDz5a1S65MEOtw,0.4182903468414733
205205,Frank Sinatra,Luna Rossa (Blushing Moon),4mOVIFpb0weC4ukIpNu7kP,0.41842746100890116
1571605,Beth Nielsen Chapman,The Color Of Roses,1tnrLZpLBHcf9WfZRwEnSe,0.41846294170533704
1958272,J. Robert Spencer,How Could I Ever Forget?,0HAS2Wl4bkFGP61uH44NN1,0.4185172372830965
2165700,Amanda Seyfried,In My Life / A Heart Full Of Love,1jV7MxxQ5Mk45hmBQrAQn5,0.41854069883161954
89061,Cathie Ryan,So Here's To You,2Ic61CM3C7EC2Zn3vZBytw,0.4185763773203913
1684148,Keauhou,Pua o ka Hēʻī,773itJWhCype5MRKbIYrri,0.41869571898188845
1875305,Lucinda Williams,Place in My Heart,2XljwJ0zc1FsztnBq8T9uv,0.4187615258095049
1694752,Bob Hope,Road To Morocco: Moonlight Becomes You,2pn2mXAlmqxRaJxU7e2FpL,0.4188000497314131
2219486,Jordan Smith,You Are So Beautiful,5C2UdIg39R0vZXpJaQmtWI,0.4188525495156509
678401,Farid al-Atrash,Wardaton Men Damina,26X5wvpPhI6aktND34MSMr,0.4189161129393758
150610,Tomás Méndez Sosa,"Cu-currú-cucú, paloma",4eQCDpxwe2jCNUUKQrkgi7,0.4189560241614407
1758238,Elvis Presley,First in Line,1jKSTmosbgBq1kw4krkBS8,0.41903045840206044
176108,Elever ur Täby Musikklasser,Idas sommarvisa,1RWuISbvb0WGJkbQFFdlfR,0.4191628070744473
131816,Austin Beatles Tribute Band,In My Life,103UrP2JdMlfJcORJ1CV3M,0.4191788919138105
1698124,Marlborough College Chapel Choir,The Seven Joys Of Mary,5gTDm4UEUUQVic0s0GRFOq,0.41918481365891386
1972714,Frank Sinatra,Stormy Weather,6qRFR7WsSBWBtR7xczWgLJ,0.41920057714709047
1177507,Nat King Cole,Mother Nature And Father Time - 2003 Digital Remaster,6z527pGeAspbhMfXbHu7Ay,0.4192240899344483
1961978,Sarah McLachlan,Beautiful Girl,5bmaVRgs4qEmWgG7cxVzA5,0.4192317422524239
514468,Kevin Hearn,Northland Train,01htne6B75cxNmKOWfs6Wi,0.41923729565458645
1524492,Alison Krauss,Jewels,31UNmQyLnwIOHbp2CJY5PS,0.41928949309164343
1108849,Gaetano Donizetti,"Donizetti: Lucia di Lammermoor, Act 1: ""Quando rapito in estasi"" (Lucia, Alisa)",1bN0XQps1LN8byIENC1xLa,0.4193254959631729
1619219,The Five Keys,Let There Be You,7adTlhI6iKzuuN2ct6R73n,0.4193292470176531
678581,Sara Groves,Fast Asleep (Lullaby),5Q2blWBC5Qf0lSkyVIuBPf,0.4193341728793166
935368,Wolfgang Amadeus Mozart,"Die Entführung aus dem Serail, K.384 / Act 1: Nr. 4 Rezitativ und Arie: ""Konstanze, dich wiederzusehen … O wie ängstlich, o wie feurig"" - Live At Festspielhaus Baden-Baden / 2014",4TaMUez9F9qcfGhZaspOYF,0.4193561455388116
1033087,Antonín Dvořák,"String Quartet No. 13 in A-flat Major, Op. 105: II. Molto vivace",0MJfPyBs5P32WAMH8fRCTO,0.41941260698991345
391182,Al Jolson,Some Enchanted Evening,1JjHwayJ5YkswOz1FeSm1m,0.4194243745143947
925222,Alfred Apaka,Bali Ha'i,5RemNdrYJZHs3JYODABrir,0.4194711468910749
641933,The Mills Brothers,Were You There When They Crucified My Lord?,0ORFkmfNejxgrDui5fruNd,0.4194979007453087
1148156,Neil Young,I'm Glad I Found You - Mixed Pages,0mGg6uT2rxFCJp4yMIyi9A,0.419574219754023
1332936,Matt Redman,The Father's Song - The Father's Song Album Version,4J4RUudVyiefFXJNiG5YkN,0.41958447745388927
3654,Randy Newman,Lost Without You,7hdA0vcdLSJnRvZgrLAZ0V,0.4196220571235364
575567,Judy Collins,"Twinkle, Twinkle Little Star",0avVXGLQnWVfHyeNxvWnmW,0.4196449647659125
1129307,Barbra Streisand,The Shadow Of Your Smile,6QNLSYpfQNfnm0uXMdNtGH,0.4196460500550974
