,artist_name,track_name,id
10,Desiigner,Outlet,6E39QsoWB7JjphPF9xCQSN
11,K CAMP,Cut Her Off,6AwhEQqt6vhnJBc2jBYvWI
12,KYLE,Doubt It,0c6DDLA4rsGGNXWZM5oZdS
13,Logic,Super Mario World,1py4qzrEEkOvU8uTHYLuOW
14,Ty Dolla $ign,"Or Nah (feat. The Weeknd, Wiz Khalifa and DJ Mustard) - Remix",7t2bFihaDvhIrd2gn2CWJO
15,Yo Gotti,Law,7mhk9WyqZZzvTTCQKfh2iV
16,Chief Keef,I Don't Like,2ikkgfIIM9kGKZCXzXnTpj
17,Chief Keef,Hate Bein' Sober,3SuzCeGoNOWmbWOoDMou0B
18,Kid Ink,Ride Out,59PL9AwYjIrIpP04n9gmMR
19,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
20,Speaker Knockerz,Dap You Up,2qTBAODxjsKCQClRjMthEj
21,Speaker Knockerz,Lonely,0dbZ2iUuKvsm3FupBw6M9N
22,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
23,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
24,Bankroll Fresh,Walked In,252gJUec2oDsGBPcxZs4nX
25,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
26,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
27,Rae Sremmurd,Look Alive,2IGr3q6ljcpLvHDFLtI0yW
28,Dae Dae,"Wat U Mean (Aye, Aye, Aye)",46IdjlVO3EmaMqooXZ1Hcu
29,Kevin Gates,What If,4Echx92978yjlYX9BsLsqb
30,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
31,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
32,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
33,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
34,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
35,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
36,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
37,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
38,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
39,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
40,Speaker Knockerz,Freak Hoe,6sghEq6gM4Ugadwa12H7Sa
41,Kevin Gates,I Don't Get Tired (#IDGT) [feat. August Alsina],6HMHgBHdLBQ0QYIaOp2gse
42,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
43,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
