,artist_name,track_name,id,dist
1830343,The Airborne Toxic Event,This Is London,3VjGAjQNnLVEZDg1yrrhGq,0.42593745804888367
37501,Brooks & Dunn,The Trouble with Angels,13GlrzszeipDqIhOWVh29M,0.42595155380821803
465520,Kenny Lattimore,Built To Last,3BIbztsyHpuXR69EQwPylf,0.4259946876130421
1421214,Udit Narayan,Talatum Talatum,0F0ZpfEqZU5FYo7MoNwQKo,0.4261771129337705
2102287,Anna Graceman,Words,6gEs3DkeDzr3utYaoZtYEQ,0.42650577495347664
955157,SIROJ,You,1ThjhpqWf3AQ8H5tFZqggX,0.4265340264366254
2144540,ZHU,Automatic - Kasbo Remix,49J47HpmkjujUUyw8zUlOR,0.4265534912482482
1327103,Twinkie Clark,In Your Presence,4T7AMSJLzqkSbKuPEKJq4Y,0.42664020672650416
2221556,He Is We,Happily Ever After,0uAZ41yDTN1nrL60GANOz1,0.42670344378751873
599337,Abel Pintos,Hasta Aquí,6FMSuXDUK4q4rsXj5Ps5rc,0.42688466577129935
779064,Becky Kinder,For the Record,6ELobrACmB0lNuTmhoMXIr,0.4269971452156008
1785022,Crimson Glory,Painted Skies,0TOqkuhM5EYDnGbRKrXT0Z,0.4270413451966504
2222840,Finding Favour,Silent Night,763DU1R2DfFoXJGkXxhWS2,0.42708229991544433
127833,Jimmy Ruffin,It's Wonderful (To Be Loved By You),4fBhbBWOzPzQ7tRrr2wJjn,0.4270846832447176
926030,Pet Shop Boys,The Survivors - 2001 Remastered Version,0qwkUX2ENi3b27mQd9Yr0Z,0.42714909871587114
2207301,Marshall Marshall,In God I Trust,157z1tpYyWZlzoIPZgffd5,0.4272188155751839
1963684,The Villains,Rainy Day Girl,3rRfdkKaTku8t5AP9DfEN3,0.4272660387609298
2005282,Detonautas Roque Clube,Nada Vai Mudar,6E7RsDfmtLORCkjYBuQDrC,0.4272891715413065
902078,Theory of a Deadman,PCH,2UYhmkweranRCK2hKBuvvL,0.427309720803394
2213981,Cheat Codes,Queen Elizabeth,4zinfx4DWOVvjXrdjJKqCn,0.42745433963179347
1084792,Andrew Weatherall,The Last Walk,2ckhY4jXELaYyCdGQShSSr,0.42746477494060253
1720175,Maranatha! Praise Band,All Hail The Power Of Jesus' Name - Incredible Hymns Album Version,4NTYxVEv86oNZ46Kc8ctY7,0.4274806873522068
2118505,Biffy Clyro,Children's Limbs,60M2nCwMLcxIVtYzM4YLQ9,0.4276015187624812
2241440,Erik Rubin,No para de Llover,2TIXmyhzSvmKLuKU1znERj,0.4276512268785894
1319860,Keynote,Grace Like Rain,7upRgrkHwosspf1zALzcGa,0.4278404862734545
181175,Claire Beddingfield,Victorious,1hXEQpK80CWe4nagbR7FAY,0.42795148911491454
1308546,Rod Stewart,Day After Day,5x1dIsGjA8rtpLyKk3A6EA,0.42802188300364136
1265882,Wade Bowen,One Step Closer,0UJWfMi2wOjoGaQ9vdcHvV,0.42811996547401865
1879235,Family of the Year,Blue Jean Girl,7oEOoXnpGvC4QrjPUIVE0b,0.4281488220616785
672612,Kamelot,One Day I'll Win,0fbOFxI3jnUSr6F4toGiDM,0.4283678962549254
1805845,State Champs,Secrets (Acoustic),53uns4ntVRff805gSy8xhk,0.4284265158724758
124968,Room For Two,Live It Like You Mean It,4uUxmlmgROuZMvRYJcSOdX,0.4284562690916164
389428,Alicia Keys,Doncha Know (Sky Is Blue),5YAWeJWnS3cbpb7sR3m1tN,0.42846674134621254
1614159,Alanis Morissette,Incomplete,5ej9UFygxBpCLhdIG8a5tZ,0.42853433875050184
748090,Johan C Venter,Mal oor jou,1Ou83uviihyAk3CA92bl2F,0.42858308073329887
2228220,L D R U,Me,6fPxuq3eIFGdDozpg1YMOI,0.42859048690639706
2089209,Totemo,Hits,2fPHUtwv7AqFsKiwlbgbG4,0.4286162922135355
2174670,Capybara,Late Night Bikes,1pFB6DiekKAOpG480YnG0K,0.42862085037264774
1872477,Moby,In This World - 2006 Remastered Version,6oEkqtOymKp9vkxGjnKns3,0.42863972100018166
580552,Ryan Pinette,"Whiskey, Whiskey",5QTN84pqae3RbBByyJJVnm,0.42864889499299663
376061,Ben Wise,The Program,5xAEQLG32UPGO34keLx97B,0.4287291896826872
187252,Dolores O'Riordan,Angel Fire,5h1HlU9hzb0WLpozgiRC5H,0.4287623113400687
2165256,All Time Low,Missing You,0c2yZp1tTYAUiKraMdS8Yg,0.4287857498451636
2239217,Jukebox The Ghost,The Great Unknown,6xBUdFmhryjXoxn8KkTNr4,0.42880534558063693
85636,Replikas,Seyyah,5BHPZ9ySxB5RJ6SMcCauEz,0.4288417139041341
178897,CJ Emulous,Fire Fall Down,7qzSu5mpz2RPpPhFLyIdhN,0.42894175557975894
1104399,Xoel López,Yo Solo Quería Que Me Llevaras a Bailar,1vumGtCCkWUtwmEtAc3ZQu,0.4290633006396497
920733,The Dears,I Used to Pray for the Heavens to Fall,6RhvHhvrZTivFeAKnGCMzk,0.42907368620058417
2062160,Paramore,Hate To See Your Heart Break (feat. Joy Williams),3dkF3fiPOHbaV3lPwneGKN,0.4291207215981938
834864,LaRue,Picture Frame,5bdMwek3VrQMA22kxhqZ3X,0.4291434909004092
1305654,Kwes.,Get Up,0EGdgxYsYV0afy02RCWBOv,0.4291589367027108
2206094,Gary Allan,Every Storm (Runs Out Of Rain),6s3dgEQgen7G85NtYUTEbD,0.4292412468596261
1519778,Charliepapa,La Cima,2UKPGdlUcJdZ6hdwDVh2HE,0.4292766981660253
930863,Marsicans,Too Good,7vKuhOjfafFOHGz8j1x0aq,0.4293432656577772
1372854,EZTV,Temporary Gold,6rhhw9JX8ay1Sd8FAiEwfZ,0.4293649334379378
1598029,SR-71,Alive,6l7mO0YSjrDizNnn0DgGCI,0.42938131045216743
405712,Dynamite Walls,Kiss and Ride,0mYiJ1TYnWFqF8GmaCjFDE,0.4294338154064591
2027438,Living in Pretend,Already Gone,0nAGwfBExIiXTaVt66FR59,0.4294787456949153
2254620,Melanie C,Northern Star,1NRl73336Q4SFLH2DqurzS,0.4295256060281827
1726590,Between The Trees,You Cry A Tear To Start A River,2yYoHNGbuXtPeR70FVojNN,0.4295821134438376
1412574,Marty Mikles,How Great Thou Art,2OXKQqxalT1144W8nXpDF2,0.4296858488884682
2245841,The Airborne Toxic Event,Hell and Back,4EptRLpFrAIeiCrdKXs7Ef,0.4297748254580912
1349837,Jaheim,Impossible,7272cVDeJfzIJBcVoGBzmW,0.42977653675389116
1538320,Ryan Stevenson,The Human Side,70z3M7ejMWEhNvE9C6eBhl,0.4297911829123821
922446,The Dig,Carry Me Home,7LOPAspiM2PWMeTUPAiA1y,0.42980444214142965
842827,Hermitage Green,Make it Better,2nfyivKbILu3cwLQf6AQGy,0.4298375160674731
1119921,Skyhill,Different Frequencies,4va3DcK5XEROhGTXjSIszc,0.4298891634987109
2247725,Josh Abbott Band,Touch,0wcDu6p0q2OjbzOltoiRMN,0.4299332509548064
895748,Summer Cannibals,Show Us Your Mind,5PJU850piKEtaeWcaucPg0,0.429972141340654
348512,DownVega,Give You My Love,1UCAoh0Xcb3uINr8EHQe3z,0.43002242436134236
779763,Erasure,Let's Take One More Rocket to the Moon,6O3Hgt9EvLahYjcAQQeN6d,0.4300331502240651
1463861,Foghat,Chevrolet,5mcX3HvOlzkuIqdSU2S09S,0.43004892295630814
1893668,Club cheval,Young Rich And Radical,71xldju2QjBxEZPgMVTDM2,0.43005466569974776
1305224,Stateless,Assassinations - Om Unit Remix,0aV9McA4yyk225r7WO1hhu,0.4300800790129444
2145367,Lady Antebellum,Need You Now,7h70RTLbnhDyPGXjl3iEhh,0.4301638229472237
1482874,Ellis Paul,Annalee,14oAralFpXIE9rVK7AzLUP,0.43022073515148856
2247929,MisterWives,Hurricane,6757Pp7vTy2a4qUPWCLvmH,0.4302391018370543
1982409,Stevie Nicks,Moonlight [A Vampire's Dream],4nqxVITeRTDg0oGCSdSbo6,0.43028776667325375
1424085,Savanna,Get It Right,54rhrk2AoYjEn49AK3Fnov,0.4303396290046497
2198798,Jennifer Nettles,Little Drummer Boy,4ePrYBkedD3G3SXjpdbiTL,0.4303486270062006
2111385,Default,Deny - Acoustic version,6hsbBILssIpoDH0wejIm1h,0.4303559999664852
1661425,God's Green Earth,Jupiter and Beyond,0YvQPYymC0gmNRAJGUAbRw,0.43038694591718185
1545005,Rainy Day Women,Sleigh Bed,2RmtEh5aRzXJHP2YjPiSVE,0.43044553285141324
1916739,Cathy Richardson,Here Come The Irish,2hnGZKZQ9tbiqUTyzrz2VP,0.4304853241935375
