,artist_name,track_name,id,dist
664298,Banda Roja de Jose Leon,Cuando Estes en Otros Brazos,3iWlPogQaAz2i0fdMMsXLF,0.5074324837750857
1004985,Johnny Maestro,Let Me Be The One - Unreleased Version,0iAXFBSAJ9RPzSP0ZC41X3,0.5081157300422791
604550,Old Man Luedecke,Tortoise And The Hare,7AXOHnEQ6OhF9a8QFGksbI,0.5088641804821874
448206,The Righteous Brothers,Fee Fi Fidily I Ho - Single Version,3SMZbljJegtIhodNZTclwk,0.508892843914896
817274,The Arabians,Please Take A Chance On Me,2VNC6yCNXRd1FYzZUQme0o,0.5091987133743313
600283,Little Papa Joe,Easy Lovin',2lZ5OSwKQxFEZkYWGiUpbr,0.5097555989988113
52088,Dimitris Mitropanos,Esi Varethikes Noris,2gLkcC6GzGyVrpGuQum7Mb,0.5098510082550753
464117,Loretta Lynn,He's Got The Whole World In His Hands,6WItJtogxyeXZsdTkc6H6q,0.5100218791618107
283934,Bobby Rodriguez y La Compania,Pa' Borinquen Voy,3grGQxKqG7fcQfj9skLwDA,0.510089322692723
1686323,Nancy Wilson,A Lot Of Livin' To Do - 1997 Digital Remaster,2Q66kQNzneQpfnR7tToujh,0.5102655190541794
776397,Seth MacFarlane,"My Buick, My Love and I - Bonus Track",4EbSkV9rN3bpZjGvERE8r9,0.510544253510524
1245647,Carole King,Brighter,5ORl0dmVqHfzsdgSXpOF7i,0.5107404364509113
76409,8 Bit Universe,Chicken Fat - 8-Bit Version,3U7RFDw02JHJaN5lyCOUEA,0.5108247021967542
877280,Swingtime-Group,Easter Parade,0f1bh9TBlMi2i3Y42mwWxN,0.5111221248109524
1257818,The Dixie Cups,Gee The Moon Is Shining Bright,4hdDFmk1Zht51SEiE4buoP,0.5112848139702069
892092,Noam Katz,Ufaratzta,34nZJ8x4ERvz0jfkE8NRQ4,0.5114459913627147
2225451,The Crickets,That'll Be The Day,2IoNjxfeY1EbqGAp6fRYzf,0.5115770157023011
1728721,George Wendt,Christmastown,298BugTAHrP8aYobnxsisS,0.5116527164833415
1752078,Ramsey Lewis,Something About You,3iCjRTjN703do76d2Bd41T,0.5117067231326148
728456,Magic Fern,Beneath A Tree,7vl1WLvf9BAaDm44tvkSYi,0.511706984337954
16512,Candy Rivers & The Falcons,Mambo Baby To-Nite,2orjRgF9apTr8Fe4LFP47i,0.511828286186064
436975,Jukebox Heaven,Chapel of Love,39bH85xDJCiMa3XciBGUtM,0.5119757767250985
1546454,Estrellas De Tuzantla,Mi Ranchito,7aknjZ3qE9iMLzx7pDvpMJ,0.5120407844983006
1339751,Neil Diamond,Stargazer,3FfpHJn3k6cKDKoK8e2WVR,0.512086111665689
554381,The Bobby Fuller Four,Only When I Dream,00dDPRbDsoo95QlhZAcNdL,0.5121357070768472
131637,Na Hora H,O Meu Amor É Seu (Ao Vivo),7BkwEGCPpwdsbWpHu4FPbK,0.5121591308789238
1520448,Antonio Aguilar,Domingo Corrales,3mHIMpmLsAeUxbgV8TR7wf,0.5121804784829973
109557,Jay Lapp,Honey Bear,1mxWKXZ94bPwRbyF0PjWno,0.5123967368004463
1023564,Los Silver,El Año Y Tu,1R6sG8XD547HgVu3rRZFlV,0.5124884175267068
1852431,Hot Rize,If I Should Wander Back Tonight,78vT7tDfy4DAIcggz7Ai6Y,0.5125005351350171
263552,Pío Leiva,Maria Teresa,0nuIijCLtbf0KXbXQZjyds,0.5125576243933561
28267,The Dixie Cups,Rudolph the Red-Nosed Reindeer,08QSM4AqWBGZnEoU1ntcG8,0.5125862493910321
56150,Tata Ramos,Ojos Verdes,0KFphEvlBruYtrcXi43wud,0.5126339935074075
997447,Claudine Longet,I Don't Intend To Spend Christmas Without You,41MrEq6JmDH81ecmA9f00T,0.5126510899637968
1025518,Coupe Cloue,Map di,2yQxL0LsWi2cXhgvEJkR2S,0.5126786293180922
790268,Maria Saltou,Manousakia,1Lr324ZMGIGk5Jz3sJZOOm,0.5127372504453609
645547,The McCoys,I Got To Go Back (And Watch That Little Girl Dance),6E8XOuqYdDNtxIlxowWeg6,0.5127381402344098
1100732,Ben E. King,What A Difference A Day Made,32pqXXrWeAwXKAWZYy1NUL,0.5128173271639368
1667603,Ike & Tina Turner,A Fool In Love,0BEAJe98RE0jJepJYlpPMB,0.5128649504096148
1494854,Tito Fernández,Cuecas Pa'l Colo Colo 1,2S9jTH80VA4ruIZ6IFHZLj,0.5128704050212808
1050798,Buddy Davis,I Saw the Light,6iXgovxGjBCP5A3ysoxyi2,0.5128858639313308
974687,Eclipse,Africa,27YSE1XscfNK0RwpMFFmtb,0.5129337083471537
1490961,Sonora Cubanissima,Cantinero de Cuba,6SZj2Sujd74ask0X9TkCd0,0.5129793918215915
1606215,Lucha Villa,La Tequilera,4Vhgvb0NRc43OAwfgnXN2t,0.5130481165045564
1159686,John Denver,"Baby, You Look Good to Me Tonight",1xyCqfLhKRam2c2dNYEXJD,0.5130521403752224
969218,The Teenagers,You're More Than a Number in My Little Red Book,3RfDD4LxlaSU32HEOVPkuV,0.5131353057388104
1178562,The Tokays,Falling In Love,2RJoF2WiH8RA61qzkJfWLq,0.5131610478033315
1286867,The Shangri-Las,"Right Now, And Not Later",7oNQEEOo0JpnA6xMSJU3Pn,0.5132773504230792
735539,Los Nuevos Shains,Pancito Caliente,0VUlQzdajMoPs64NKAF0KK,0.5132972729429983
1173337,Suki & Ding,Yom Tov Medley,09TIDY19vF2u00LBk8OwXV,0.5134842157250951
719144,Sun Harbor Chorus,Honey Baby,6HZZpeH1czovwZzC5OJbRN,0.5135136632983122
1447854,Jennifer Warnes,When The Feeling Comes Around,2gQa0ncd02TIX726oAYnaL,0.5135593770228726
697481,Lucha Villa,Hoy Que Tu Ya No Estas,59aJALxrZJMT2tsXalhFjT,0.5136055962502707
1287552,Horseshoes & Hand Grenades,City Lights,6trscsCQcZAwOqAMr9VyT9,0.5136466419491036
1374643,Dueto Azteca,Hace Siete Noches,0rPqK4WgLtg2ynTLsLteJC,0.5136956321539772
1223119,Paul Michel,44 Gun,1DKWWx7jC0bI24noAVCuhb,0.5136991735866658
1025519,Coupe Cloue,Anba bann an nan,1tb1JQwzCMjgucpmLS2xaX,0.5137285743760388
966376,Adam Carroll,Alright,6KhFDo0V8Pcin0lD1KWEcu,0.5137384896524215
1152498,Pepe Aguilar,Cautiva Y Triste,0mqLRv9ZEGy798VgA7GXhg,0.5138018028935378
1868777,Nitty Gritty Dirt Band,Nine Pound Hammer - 2002 Digital Remaster,3vLLmmmK3asHytWuLXlztm,0.5138154655760717
656169,Super Banda,Doraemón,7fK948kKSE5pe8OvaWDpIg,0.513830109199107
182217,Karina,El Baúl de los Recuerdos,0kFoPgvuCh2w0CgUsULh9N,0.5139282617301097
1471299,Craig Duncan,"Come, Christians, Join To Sing",48GHcocEJv5wHZsoqgQ99d,0.5139698646492444
2200051,Brenda Lee,Jingle Bell Rock,5r1RRIizK2WACdbjQTDSss,0.5140242332574421
199202,Wynn Stewart,It's A Beautiful Day,0tHTLkgDRdWuMbGPnZKEaj,0.5140345213305164
440246,Bob Rivers,Getting Fatter All The Time,3hsCG9pVf8o1fvCbgGeUVV,0.5140380394123797
564785,Patrulla 81,Orgullosa Y Bonita,0l3H0HVUuctHunmBChQUpx,0.5140449637596956
1102135,Pepe Aguilar,He Venido a Pedirte Perdón,3rvOZ4rHcxCiYOc9nzBlqZ,0.5140528604916441
854895,Patsy Montana,I Want to Be a Cowboy's Sweetheart,1RIQw2QuIglFKwBgzRidIe,0.514118757492473
314233,Sarah Vaughan,"Mama, He Treats Your Daughter Mean - 1997 Remastered Version",6HJUS7o0arA6ItD7Ywqyvu,0.5141201783226792
1474433,Dolly Parton,I'm a Drifter,53ZkXpAnWSrhOvSnCkbapl,0.5141220553438793
1208803,The Ventures,Silver City,6lDM3taYEEV9skZKmYKopO,0.5141285813270604
2021122,Little Anthony & The Imperials,"Shimmy, Shimmy, Ko-Ko-Bop",2MnlN2UropWELLdYv4Pj3c,0.514136537397891
61248,La Lupe,Los Carreteros,7eHdHYpGAlGt7PjgvNXszY,0.5141926070533022
1074613,Hishashi Lida,Kissin' on the Phone,38rkQAD1NRDAUgrJoJQMW1,0.5142013040839548
1295947,Capercaillie,Fosgail An Down - Nighean Bhvidh' Wadh Open The Door - Russet - Ahired Daughter,0e6GmDe4KDuYjMR0AmdDN6,0.5142509211057694
1519765,Miguel Y Miguel,Elizondo Cornejo,2mNLTOBM595allBW0fDV2C,0.5142761732887884
1768484,Sergio Mendes & Brasil '66,Pretty World,5uVG8SxdPSYJhytS3d8oz3,0.5143182356462981
937928,Jonathan Coulton,Resolutions,6TBVvT4WCCYGQWc2GVv8fX,0.5143330936266007
1121420,John Hammond,Cryin' For My Baby,17rsBXOQBMntKEYgQQ1k3C,0.5143716049932481
769371,Baden Powell,Só de mentirinha - Just a Little Lie,0WnAJmyd2p7m5C0zRnydzh,0.5143785461665493
661369,Son 14,Coge El Camaron,3LJCvZ5MQSM07xIWZIFb9p,0.514479183610449
413904,The Dixie Cups,You Should Have Seen The Way He Looked At Me,09gknDR3a0YmcLsuGUswQr,0.5145968075562006
422551,Antonio Aguilar,Una Aventura,7KEMd8CJOlcYwCq8dglaNe,0.5146012237818807
2216861,Jerry Scott,Soul on Fire Heart Aflame,7JVxFQz0ZUHaWcWBFsiKfW,0.514648906159987
1268058,Paulo Sergio,Índia,4Lr7VvisMViziV1g6vlU97,0.514716774967539
1290242,El Piporro,El Muchacho Alegre,75TLiVeCXHzsmyEZnNHhu1,0.5147178754066714
291803,Moderatto,Todo Mal,4NttXVnbTzABsoAagFfUvt,0.5147509274057992
1003465,The Marcels,Blue Moon,06Hu1qXEze4ZrQHYRWXjnt,0.5147604276244063
199593,Gene McDaniels,Tower of Strength,35WPPmvwWjq3kEf3VN7pIt,0.5147673397775995
1746423,Hughie Jones,Maggie May,04UGk3BUk54I4hL8StNTWW,0.5147996658599647
266976,Hijos De Leyva,Chino Boriqua (En Vivo),1pwUo1Km2ZuFnOmq8GzNsJ,0.5148093650112918
944314,Johnny Nash,Love Ain't Nothing (But A Monkey On Your Back),3gvEaD8fEci2PJ3FrJepWR,0.5149230371776616
1852436,Hot Rize,Montana Cowboy,41SXrSLaSrD13Jp5NGwm8W,0.5150626146780695
1449338,Brian Sutton,Rudolf The Red Nosed Reindeer,3BkKpIJvoLdu87XmHFVADA,0.5150688630719827
1517863,Huey 'Piano' Smith & The Clowns,Don't You Just Know It - Original,3oeFr1XkVLTWOsXlleTUIi,0.5150756491896271
1815864,Elvis Presley,The Yellow Rose of Texas / The Eyes of Texas,5y0PXkDyefSKQauonvsB4O,0.5150773008202577
1435271,Connie Francis,Many Tears Ago,7l1Aq5hDxjEqVIqpDYWym6,0.5151224578674091
1935006,Hermanos Gaspar,Nueve Dias,3byIfeAcLNQCXvQsyQCO4Z,0.5151555199683474
719241,Mike Laure,Hoja Seca,4pYOhhr3ZAKwyBfr6W6z52,0.5151599930161653
