,artist_name,track_name,id,dist
1008508,Will Dailey,Rise - Csi NY Version,7GY9aKlK7EikhYzKTxTVh3,0.5483740758933455
290204,Sexy Girls,Julia's Bones,64Nl0h0m3d4JUMiufh3Jdv,0.5485083256280812
605539,Wendy Oldfield,Under African Skies,14ESlj1cNq11xqqbZcbKfw,0.5485309685340678
846931,Zakk Wylde,Damage Is Done,59uFQEmsTaqrxPKjWg9Bmf,0.5487543870227783
802858,Mic Christopher,I've Got Your Back,1snDefhOAik9PFa8uBnOC4,0.5491555290761609
1988608,Hjaltalín,Þú komst við hjartað í mér,2XA2ohiqXn8sTTnWqPqRFq,0.549177752364715
122858,Babyshambles,After Hours,7eUDMQAudTPMUP766rZ90N,0.5491800481408127
850028,Tony Gore,Blessed Be The Name Of The Lord,0tFW1ohirYkYjKYpyVvZDc,0.5492777749594884
660010,Tulipa Ruiz,Da Maior Importância,5O1IFZMXVwMDlGo1t4BcGi,0.5495049151422235
2221439,Jonathan Groff,You'll Be Back,6OG1S805gIrH5nAQbEOPY3,0.5495920218988359
2065945,Little Mix,Shout Out to My Ex - Acoustic,2X4UxcPyj9hvgwmfi7c6VT,0.549677784880301
1534765,Twisted Measure,Give Your Heart a Break,1YfvzOwEPCb9dQ5bCnsqM1,0.5499300898979037
2003948,Angela Winbush,I've Learned To Respect (The Power Of Love),6Yep4tyNpGPRCI9IOJnvjK,0.5499517349689297
1020260,Ollabelle,Northern Star,2kgtc1VtE6bzDFIS47CM3D,0.5499920908560856
724283,Ryan O'Reilly,In the End,7MF9lfhLmlCKlvUQeR6Ptl,0.5500050743278048
1990598,Anderson East,Devil In Me - Live From Fame,0HedHpRlSQgibACyLIiUTO,0.5503752320514785
1098852,Poe,Up Up Through The Spiral,1F1fomHRICFpb1TktJbDTQ,0.5503888855385265
533151,David Bromberg,Wallflower - Live,5Tomp7bPveZQXvOGkblymP,0.5504425963263183
1073796,Vince Gill,Maybe Tonight,6CCG3ZO0TS924yKQXDmZgC,0.5505884976991673
1786657,Tony Weeks,Victory In Jesus,0cE6VACZ7eRI0XUOVQl5Ph,0.550627890603041
897023,Amy Speace,How to Sleep in a Stormy Boat,4DsurJWMYZpAydfvEVp3pd,0.5506322395414276
2108484,Kings Kaleidoscope,139,7MsDXmsl7t3os6vkNwKITo,0.5508018384266329
844215,The Perrys,Eastern Gate,5E5UJOT9G23adF5rieQcxx,0.5509469927312491
2193991,Pepper Rabbit,Older Brother,5XXK4OAIndRUxUfR4wsFPQ,0.5509617875007237
407154,Randy Travis,"Didn't We Shine - feat. George Jones, Lorrie Morgan, Ray Price, Connie Smith, Joe Stampley & Gene Watson",4eEiKuZgiSUUM8lKqBZynE,0.551022016784972
559150,Rob Mehl,Waiting for Jimmy,3jc7dGbTSpyFR9LqwrecTe,0.5511084135133449
1027781,Half Waif,Ceremonial,1PiHgMlOv3buFaaK6ZDsVm,0.5511451257684895
1459491,Bloodsucking Zombies from outer Space,Mörder Blues,1iMm4hJF2sX5LunihsgcU6,0.551384499260055
1567324,James Brown,Have A Happy Day,0B7fnFQ8M2gHx88QjtFELo,0.5516868535238197
2108666,Priscilla Ahn,Opportunity To Cry,2f3PkdAFeYiyhtfflRpyL9,0.5517432235770738
1658537,Eilen Jewell,One Of Those Days,1irrnfIxmwVogcDGcE1eoH,0.5517960768295564
