,artist_name,track_name,id
20,Illenium,Crawl Outta Love,0q7oMII7kWTj1ZSX6GT6LU
21,Illenium,Leaving,5XlvOh5YbJMp7CU3NoksNf
22,Illenium,Let You Go,43hcHVoAiHpkJ2gMbmO72h
23,DJ Snake,A Different Way (with Lauv),0Wv5wuenRLI3BcwgT3HPIP
24,Zeds Dead,Frontlines,0c8X4ApJu6CNEXoIb5VKMo
25,Linkin Park,One More Light - Steve Aoki Chester Forever Remix,2KLX7YuMHdGxiMevRe5W7k
26,Capital Kings,Love Is on Our Side,2PLRrQ8oASLJIxw2mwOvh6
27,Party Favor,In My Head (feat. Georgia Ku),5Z4Y3i1QvoFxtzH00M0axA
28,Hardwell,Creatures Of The Night,2iK8QmtV7xE85xciF7HtKO
29,Breathe Carolina,Up All Night,07W97KhvfVHSQxzER5NmZK
30,Porter Robinson,Divinity,60vkPCkZrYUQLRFK4EQwuA
31,ODESZA,Falls (feat. Sasha Sloan),6oNZ0WxqptE7V0qpjtyJ4a
32,Porter Robinson,Sad Machine,18hTbh3xszreJlzMmi0Kbi
33,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
34,Illenium,Where'd U Go,2oL0HIuo0cxIycDtJWbpuN
35,Mike Perry,Inside the Lines,3qaYuV5XZAwiOvGE91HhwS
36,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE
37,San Holo,Light,7zTx8ePYAmPFQuxP3xlXZn
38,The Chainsmokers,Let You Go - Radio Edit,2Mh0jU5IyRTQfpyMnvki5Z
39,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
40,Marshmello,Ritual (feat. Wrabel),04AYgtKFrpldRXe5y0LNGQ
41,Gryffin,Feel Good (feat. Daya),0NyOeqzqjVM9j7IuWp2oJ6
42,Alan Walker,Tired - Kygo Remix,3t0J8vI9StQD8KIBkT2Cp5
43,Capital Kings,Don't Wanna Wake Up,3E5I51qj8g7aG5e7oIccpi
44,Capital Kings,All Good,2DRk66DsTtDrUsCEOmvQaq
45,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
46,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
47,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
48,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
49,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
