,artist_name,track_name,id
20,Viktor Vaughn,Can I Watch? (feat. Apani B as Nikki),4i4P1ACAeWcyJTxQSd0prx
21,Reflection Eternal,Move Somethin',435swMJOzHgaXrzA4IUFN4
22,deadmau5,Imaginary Friends,0WzpqM6GqbVm6zQ2qeqDEW
23,Proto,Stay Free (feat. Djodie),2TmZZxGOT5b131n2TlJWyw
24,Houdinne,Bat Box 9,3O1qFy4aUrgt20K3U7NcSh
25,Lettuce,Phyllis,1wtyY7EQi2xLvOG1kNEIiV
26,G-Eazy,Some Kind Of Drug - Earwulf Remix,1XVtJfAPN8KX6Cdwx2GDJd
27,The Walters,I Love You So,1175r6ZmkUjX8dRJLz9Ohk
28,Los Stellarians,Didn't I,1F1eej3loHdoXtJn4PZ1Qw
29,Sundara Karma,Flame (Roosevelt Remix),4t888qbhF3x1YunfUfS64K
30,Russ,Willy Wonka (feat. Paulina & Jafé),0OwqNxhVtO6lSw2XAxdhgX
31,Little May,Boardwalks - Sonny Alven Remix,5z16txnOAgiPxxV2Qb8YlO
32,Wyclef Jean,Divine Sorrow - Klingande Remix,7tZZgrwL3rAnrNDHLOp4QA
33,Danrell,Hostage,6xUHtKE18uTWVaCt6q1adW
34,Raz Simone,The Lights,5U2fmgcsSzG8AhfVFGXKTg
35,Kanye West,Runaway,3DK6m7It6Pw857FcQftMds
36,Rihanna,Love On The Brain - John-Blake Remix,1OCeLebXU2Y9qxeDH25Cuo
37,The Americanos,"In My Foreign (feat. Ty Dolla $ign, Lil Yachty, Nicky Jam & French Montana)",1ZX8uNsvwzdDoszb0UCBnM
38,Major Lazer,My Number,2MtVRrJhnWtPBSaszRPV2B
39,The Weeknd,Sidewalks,4h90qkbnW1Qq6pBhoPvwko
40,Tory Lanez,LUV - Snakehips Remix,7pAW3QUQevTUYA0mVkKIcH
41,Quinn XCII,Straightjacket,51LIqkda3pTeECZUhMnool
42,Tame Impala,"New Person, Same Old Mistakes",52ojopYMUzeNcudsoz7O9D
43,The Strokes,Someday,56NkIxSZZiMpFP5ZNSxtnT
44,Ang Low,Life Goes Down,5cqQUtzJi0frACdn3Noiq1
45,Zion & Lennox,Otra Vez (feat. J Balvin),3QwBODjSEzelZyVjxPOHdq
46,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
47,The Lumineers,Patience,0262Sk6OGLfzwbg3mVCZU9
48,Alok,Hear Me Now,1a5Yu5L18qNxVhXx38njON
49,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
