,artist_name,track_name,id
20,Pentatonix,Silent Night,75lWQzF7y0FY9380G3gEZ9
21,Michael Bublé,Silent Night,6B14wYcEpWhyDvxWRb9Df8
22,Meghan Trainor,I'll Be Home,1hy6kKvsPbv7VTcllCuATC
23,Pentatonix,God Rest Ye Merry Gentlemen,6dVa1lUKHU2Jqkh6530irt
24,Pentatonix,Up On The Housetop,6alKswvFckHEeNtO3JFvZl
25,Pentatonix,Coventry Carol,6QUzx4rKDId0AhloBuE4KK
26,Pentatonix,Hallelujah,550rQQCGkrTzvp4SfpOPzx
27,Pentatonix,Good To Be Bad,4R8kTPXEKf0CGWJ1ObZe1Y
28,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
29,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
30,Pentatonix,It's the Most Wonderful Time of the Year,4DXJt41B9ZPh3UmxiPkBT0
31,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
32,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
33,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
34,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
35,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
36,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
37,Michael Bublé,I'll Be Home For Christmas,0tXPhc8LvM4dPvoRwI66XQ
38,Michael Bublé,Santa Baby,6DwnAl6l63e83dDgIzY8P4
39,Pentatonix,The First Noel,2HQerWGTwJfTtOlJ3OA2Yn
40,Michael Bublé,Jingle Bells (feat. The Puppini Sisters),4qBejt9FeqLI9blHI1Nq1x
41,Michael Bublé,Ave Maria,3tAg5SGPaQmXuLdYlsp7QI
42,Pentatonix,Just For Now,3hseCZajM8zUvHfyNpGGFO
43,Pentatonix,Angels We Have Heard on High,25r2G9MxFht1NKOGjHsC1r
44,Pentatonix,"O Come, O Come Emmanuel",4eKD9QhFqvwA4ilUAkQAbI
45,Pentatonix,Carol of the Bells,4cJhiux4xzrdgSHUeAjP48
46,Pentatonix,O Holy Night,4IJQbsqJlTyXgN7qwUGSNM
47,Pentatonix,Little Drummer Boy,7BvCDrlYwJ5D9RUqvvs3BT
48,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
49,Michael Bublé,All I Want For Christmas Is You,0xPaZrF25ltzvz1a2Pm5DQ
