,artist_name,track_name,id,dist
2258382,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8,0.7721979559785896
957181,Laganja Estranja,Tease 4u,4OS9SyyCzxt6qiEgQtH3mX,0.7730225372238292
688643,Backtrack,How Deep Is Your Love / What Do You Mean? (Mashup),3Pm2QS6TXq7Ue9pOEbRcV7,0.7738346736219228
427001,Porsches,Blood To A Shark,0J0XQVQfxy3CO4TNY8IDiv,0.7754325000129587
7260,Ana y su Bachata,Mesita de noche,57ZemB6vlaPew1jBAHGyUR,0.77558821593369
450690,David Safran,"Woman Astride, Facing Away (feat. Genevieve Schatz)",6Q82x8hqa6jbmk5PlIpN4L,0.7759660783458504
1526433,Bliss n Eso,Late One Night,7HxCOz4AM5dhwU6hLbxqMd,0.7760216144861909
449559,Северные Врата,Больная Кровь,2DOciOiTiETeyg64VjtQXz,0.7767023124567289
1265060,No Question,If You Really Wanna Go,2BGDBWemAirotugLcMopmW,0.777031641679766
923099,Wind In Sails,Breathe,3vpBvZTucQQqyOjiAzJKrA,0.7770418506293983
2238601,Pleasure P,Under,48TPQWN8wy8vgJ0rKWM0z3,0.7771191167462462
1386949,MARC,Hurt So Good,4D4YXEKyO2z7j6Wahoe4R7,0.7771661962614604
1806352,Stevie Nicks,Docklands,4QsAjofxN5YXrY7M1SNbyv,0.7772066736932342
61017,Ed Goggin,Legacy,1rRva5aKeUNyeGIqhphYlv,0.7772066990436082
2205086,Chief Keef,You & Me,4MSUXtxteLFYbVA6pLeb7x,0.7772579145020619
1600937,Small Feet,All And Everyone,71WZXa5MckdMK91Kc4S9Hx,0.7772914224904732
268772,Dan Rico,Smoking Curls,6aHnes9CaLzwC2XC1Gp8wx,0.7773295081962176
1051624,JSPH,LMNM,1cZgto5MGfeoE6P1zLlPUu,0.7776100376279664
636616,Detroit Rock Hitters,Fire Lake,4gqWvZp4eGY9Bx2IvrtgtS,0.7777528683831652
1842587,Mary J. Blige,We Got Hood Love,34BZia17vZT4gtvEpr87IV,0.7777690295253178
1231821,The Airborne Toxic Event,The Lines of the Cars,2EMPwKvOfDxkxNy5q5MMLm,0.7778839921136551
377171,Azuul Smith,Maladif,3jswapPgd0gL0utKYXIdfq,0.7779205950430511
1117551,Maher Zain,Forgive Me,21wcTSiSlqpaCZjJPGWS5I,0.7779989593410834
1457487,Saint Mesa,Beads,7GOgNJbPfxRIPhu7CGDucz,0.7780997343332186
927734,Jencarlos,Tu Veneno,6WqKzV6tP2vSojxaVQyS1Q,0.7784281505398815
1510794,Z-Ro,Kiwi,5104SzOuwxkzF3Og65cweu,0.778802421658382
914768,Cupid,Slow Dance,6atDi7ehwP8p0qNFjMgUQZ,0.7788291497097974
1760904,Myon,Round We Go - John Lock Remix,37MnzM33xH0lnXQbtzucCG,0.7789279547978392
1970275,The Nor'easters,"Sincerely, Jane",0hOFlYJaWWzMjHZJUl79mo,0.7789634903379353
903547,משה פרץ,אם את הולכת,0h6fNot9cjasuPONcDm5N5,0.7789894136937239
110395,AI,Beautiful Life,5sBvBAiZCYxaw2REI6n0YJ,0.7790550954945685
593290,Sarai Givaty,Darlin',16Embao9SCTY3iY9N1yham,0.7791563645148233
471310,Atlantic,Every Beat Of My Heart,6tR1E0T1YUVgYMJjaOaKxk,0.779185743438683
1550427,Sisqo,How Can I Love U 2Nite,7LjQ919WpNI1fcHcEQRtnU,0.7792503820276868
1958651,Drawing North,Think About You,5vDyxeBLOjNyKdSidTqX3A,0.7792690307162593
103415,Erin McKeown,Cosmopolitans,3xOGMHx20KinXgATgUDBVX,0.779349374051686
2069980,Jackal,Summer in Your Arms (feat. Josh Congress),1ll2mKmprm4hRujOMsM1or,0.7793782661367804
1004844,Ishtar,Lamouni (Ligharou Meni),7KjoWXCFtlhrzSfMX5yzy8,0.7793855179964355
1564356,Андрей Леницкий,Снег,61MSZpvwWWGohpAREWfej8,0.7795832391357248
1036690,La Lenguas,9 to 5,0VYhyt9sywsonZKq4ofFNR,0.7796705147346659
1115559,Blondie,Boom Boom In The Zoom Zoom Room,2hFZCFuii6kaUW0PCwriCj,0.7797119888407706
901503,Delaney,Supergirl,74p2nDrPLBhkiokjzvcdka,0.7797204233267123
1095247,The Bostonians,OMG,5hvhFvQXFeLrALc044zV1W,0.7797316677970314
1553466,David Scarzone,Believe in Love,7siKhQYhTactKiLzQwS8LC,0.7797963025717989
1133259,Chromeo,Jealous (I Ain't With It) - DJ Sliink x Big O Remix,7F8XkfiO0GvyWSK0e0Xr0r,0.7798937774872226
1474649,Anuhea,Follow Me,0OPhzTwmSI4vXjG78H4YXd,0.7799427645542023
213828,Natalie McCool,Feel Good,17JHlWODrru3xqfN4P2vqD,0.7799774127140724
139092,Dean Welch & The Rhythm Method,Make Your Move,6LBsEiV6IfuWWILaNosOos,0.780031100383848
1626722,Pressure,Grown Man Cry,1nAETxQtsCgmmoV83pJrBv,0.7801365046012363
1274223,Michael McDonald,What's Going On,0kSxHIk7xdHZpCHTMmI3AI,0.7801621030799167
1733281,Gladys Knight,I Wanna Be Loved,1etVyujJiP0qeYkV9ScPSo,0.7802426639243982
1253777,Melo Makes Music,Disguise,3DoodLFR1jlHYNj0weVXqf,0.7804470703631669
1951411,Devvon Terrell,I Like It (Remix),0WxYDIGLxCi7iy1LbuJ1cF,0.7804493928793935
387897,Renegade Five,Set My Heart On Fire,2KgN0NOedbxWY9rp75g2Hz,0.7805440186750661
1068065,Patsy Watchorn,The Foggy Dew,1bKtD1TlSioAn33ueiQdog,0.7806221290245159
1497841,DAT ADAM,Lennon 2,6fet68x4DgvqRcLwANNpxD,0.780705406002815
1786874,CAZZETTE,Genius - Live From Spotify NYC,1cr0Uf0fShPESPC2AmNl7m,0.7807549245016289
1127817,Space Ranger,Plastic Romance,0HpG5Q4tZTE40fGZeh3lLD,0.7807821912301478
1751546,Steph Lecor,I Know You Ain't,69nuMeY088Cn6YLA9R6ipy,0.7808733149812839
1513934,4rce field,Stay The Night,4LR4xhR7ffFB3EgV1FdvnT,0.78092422201116
1405730,HRVY,Say Something To Me,0PUExoItIMGZ1QNUsv7Vfg,0.7810927124067508
1121098,Lumidee,Luv To Luv Ya (feat. Chinx Drugz),1K8j9OdgZsl8KHp6te0Ocv,0.7812558869820896
1968033,Shakka,Don't Call Me,2Gmp5p292trLJmTIHyDlg3,0.7812936556589255
1574875,Bittereinder,Houvas,5mY680rO09kWzanz1UvBUB,0.7812946342103245
1829029,Jovanotti,Tutto L'Amore Che Ho,0981bVsJo9NnSgmky58ERm,0.781368339201796
2084146,Minus The Bear,Diamond Lightning,13VNiMlDfi7FP0VAXXwWYg,0.7814362560379209
653268,Andreea Balan,Baby Be Mine,6iJ3PolBbsSkxFnvbX95oU,0.7814481425657398
184208,Monica,Here I Am - Remix,6RNovDaMpTTA0Dcj0PreVQ,0.7814851616717146
1384071,Whissell,Legs Crossed,5vVaJ7cxvD0brLw4IPWIDf,0.781488717840922
2026153,Ido B & Zooki,שבע ורבע,4FS4vam8F127BVUIbwGz7H,0.7815587498184569
311641,Femme Vanille,Not Too Much Effort,4bFZfcgHXERikrtfwTsV7V,0.7815743500026457
734252,Hullabahoos,Style,1zQteWtPOuTpbSlFA6ZvLb,0.7816480816735969
388018,Kajak,Gold Crowned Eagle,5igQE4X5uSjJ6LORqdt8yU,0.7816506332838002
1494285,Shane Lee,I Start Drinkin',0uAragRLWNbC15aCWgG9gS,0.7816814439449378
2149891,Toni Braxton,I'd Rather Be Broke,0k2sl4OrH05nVwJi2IeRRy,0.7816912402333394
1614335,Lady Dice,Exile (feat. Lyric),4enSqUtIckiA9mk9nvGR9p,0.7818920098958986
389191,Big Tone,Wishing on a Star,5EcnotT61pvkVdc9YC4xFI,0.7819387832693506
343582,Antic Outlaw,United We Stand,53t07UrRlKhxncmS6J0T19,0.7820778753161536
1534207,Mohit Chauhan,Ultimate Bollywood Workout - Vol 1,20ZXgtTBM6hGzqy9Qvgg5V,0.782105896440306
89804,JN3,Bachata Rosa,7b4xgS7O5THr7jSfiBqIT3,0.7821459114327963
1195440,English Frank,Forced to Ride,4BhHXQCFVLb2sFUXO6blhB,0.7821831544862331
1595095,Junkie XL,Mad Pursuit,2fCF8vDdgaJGZuLEYsx2Ec,0.7821892737402287
133793,The Exchange,"Sexy, Free & Single",2aJN5Zmw2upEVxqrAkztIt,0.7822275018219104
854359,Trespassers William,Alone,0IQupSelt3AGFT7fiHADiD,0.7822549041611747
1814096,Troop,Gots ta Be,6zccq2cZNMKG13l2ZAX7MF,0.7822837195080534
874370,Marwo,Angel - Radio Edit,5X3NPxoc04ol6E1GfRfvpY,0.7823494945687638
797425,Candice Glover,Coulda Been Me,6h9Jr1hIUbwF4miYqnPCsd,0.7823950428603077
2252442,HONNE,Good Together,5GH3j9J7cFglHWFpqmWIXe,0.7824130382341427
1528175,Trisha Yearwood,Those Words We Said,4IGoRPiabbdIgIWjxGEhFX,0.7824248252325833
2045419,Trey Songz,In The Middle,1ajg0gASQ7oct9fwPHMZin,0.7825746867878458
1494628,The Stills,Retour A Vega,31QAUyOAE1OW7hrMQkIhGF,0.7825800674583244
2261295,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g,0.7826461378069343
2098892,Mario,Braid My Hair,0F5a08I9gytg8q8aKDZKSG,0.7826802119431692
2016514,Sacre,"(I've Had) The Time Of My Life (From the ""Carlsberg - If Carlsberg Did Supermarkets"" TV Advert)",7eLORt94plWXerN0d6lRPL,0.7826995755352985
561625,Bebel Gilberto,Baby - Yam Who? Uptown Safari Jazz Mix,0nXGTaIapDvSAMzjwIHiDS,0.7828413366546483
75789,Miroslav Skoro,"Reci, brate moj",6qt9pVfnteETv2X0Jin4bi,0.7828798009542084
2121137,Youngblood Hawke,We Come Running - RAC Mix,2zh4AfUkZqcnfr57R1sk1o,0.7829109722040763
612334,Rob Lewis,You Saved My Life - The Epic: Part 1 - Radio Edit,2rRPckYjCqGG1b5blVIjgO,0.7829160796521751
2212467,Bob Marley & The Wailers,Is This Love - Montmartre Remix,14CsUVcoKztExH6aSgfrfb,0.7829389967998941
476871,Jordan Rakei,Carnation,1tXNJbzbFdO2nWbeGEfBWQ,0.7829441041413778
