,artist_name,track_name,id,dist
1236565,"Blood, Sweat & Tears",Maiden Voyage,4wMgMFqB94nEh9Ixixor1C,1.0131020634017902
1867821,Danny Elfman,M.I.B. Main Theme,0q8kXdRrmrXMoOZYvXiyB0,1.0131309389161642
1317834,Samuel R. Hazo,Arabesque,6TpVExgvbQ89BEC7KEOAFh,1.0132813209711993
560836,John Powell,Sideshow Freaks (feat. UAKTI),5dfOjRDs56grSRSG6Uw0Mi,1.0150655867714504
316915,Avishai Cohen,La notte dopo il giorno,0bHE5JffLLz5B1q14SBW4O,1.01516845897799
1199205,David Garrett,"Scarlatti Sonata in F minor, k466",09u7J7gNNJxl7X8hKJGe3r,1.0154354541832598
1435241,The Bear That Wasn't,They Are The Donutpeople,3DxE0Ro3JsdcEB83Ope8TD,1.0154621464968137
1088449,Karrin Allyson,Naima,1GlXQnNDeuJOmKv16UVU2U,1.0163196851611056
1503974,In Flames,The Attic,66zXcYKpsZT6Wy0eWcbi22,1.0168203896681696
2046043,Au Revoir Simone,Take Me As I Am - Max Cooper Remix,1v7BiIgS0lgXStjWZJpttY,1.0175632499910103
1526633,Jim Dooley,"The Gremlin Village (featuring ""It's a Small World"")",1i0K4bvGZWYaLY7Q7xt6mR,1.018262711725561
1027082,Loyal Divide,Otto,0di8RdqlAr0R3FuQqRuJci,1.0195391506531597
574760,Laurel Halo,MK Ultra,15bS93J2OXEa6HDFAXrzpK,1.0195520111512806
1219904,Mark Knopfler,The Swordfight,7uWE2sMC1FBSd7Hj1azAyY,1.0202781552687905
614466,Ludwig Goransson,Conlan Fight,3FccjQ0GI4nFZuwPb2R0ij,1.020442042966844
868808,Blonde Redhead,I Don`t Want U,0pkj9Soqv4xp5P2ekI9iKQ,1.020594131740649
672023,City of Prague Philharmonic Orchestra / Kenneth Alwyn,"GOLDEN VOYAGE OF SINBAD, THE",1eO8BYr8IH2FxOepEUs8uc,1.0208659629385477
862929,Patrick Doyle,The Escape,3CBzny4pQIYZHLkiZjsksa,1.0208886812635627
2236609,Röyksopp,Senior Living,0QGrYHyHy7qxUuCQAURDea,1.0209032109873721
169765,aether,if i could,0l02AyKi2QXufTds9qfewf,1.0209097873195705
1721102,Glenn Jones,The Vernal Pool,7Cqgzvv68Hlfh2jAbVxE80,1.021387303309828
2087221,Songs Of Water,Everything That Rises,5G7hGQW8XbE9CF7cDl7jmL,1.0214266784541937
1350391,Various Artists,Outro,0qh2kiXvUwAMwNn9D3dFLa,1.0214513924953508
876708,Proem,Bites Their Tongue,7qSgQlFhuKCwv6J4SDo6C4,1.021818689397453
333112,Mantovani & His Orchestra,Winter Wonderland,51Nzu4DUVq7de4NFtTfQB9,1.0218547416809816
457199,Chicane,Saltwater - The Thrillseekers Radio Edit,4EnoMkhaczU9lNNJyhnIct,1.0220670613568608
1007361,The Deer Tracks,Epilogue,2HfP9C1oC2I2HQyQYSR1MY,1.0223082335716334
2118892,101 Strings Orchestra,When Will We Know,1nUtyLtsQzh3JDQaCPFI2q,1.0224177735932902
1993834,Trevor Rabin,Finding Charlotte,7oKD3vWbFFidHVUNiuhsPH,1.0225279822305517
458670,Venus and the Moon,Hungry Ghost,75TJJStvs0A7cD4eRUTfU2,1.0229433794048863
296281,Man of No Ego,Tara,3twCWR12HxOK50YOKTdCWH,1.0229541461246314
368551,L'Orchestra Cinematique,"Nausicaa of the Valley of the Wind - Opening (From ""Nausicaa of the Valley of the Wind"")",3rBBbAfn1u2p3UZ5i2afWA,1.0229729743884917
1472259,Signal Hill,The Edge of Forever,1dCp34RbYBhkcZuN8Ynaap,1.022978247889193
1558789,Ludwig van Beethoven,Anna's Appassionata,39OtCjPrOocBZiv1ZKGt4f,1.0230313020490684
1031704,Moses Hightower,Margt á manninn lagt,2dV1BhuMG7OiNdcHHfbtHH,1.0231173805002922
175937,Skinny Puppy,Guilty,6T2rh1oIxrz9FMLSv3AuLv,1.0232627812243418
1275349,Gerald Fried & His Orchestra,Scheherazade,7Bmf7ENjOQqgBZkuw5kyWN,1.0233930537260978
1800490,Cusco,Whale,2oG3H5fOJRr9J3tjLduZOz,1.0235581254878927
2214729,Maksim,Theme From Gladiator,2LABD9zQUy8FPTm5qvT716,1.02363971633165
1651703,Gilad Hekselman,Nothing Personal,6jdeOzWSatTemu7rkYTULy,1.0239066959770384
1256371,Franck Pourcel,Danse hongroise No. 5,1LuvCnbET0fhGvdXOFcxAb,1.0242090945599482
985392,Tara Chinn,Spark,2hLVR0PC2o5JOfwjdUWq09,1.0244826706768286
256143,Brett Garsed,Closure,2VsekPP1ZjxvJM8YJTN0Pl,1.0245341602343094
1641636,Liz Vice,Everything Is Yours,4umem5RGK2X96GofzFDxIv,1.024685690945829
696950,Liu Ying,The Small Murmuring River,0vKfKOHn6ihR4nq3FU02Hj,1.0247928318861796
195409,Koplant No,So Far,6D9dDOxPOmxhf31fpg81F3,1.0248513653177629
441415,Hiroshima,Another Place,4Am8eLpV7GNVRfCTyviW89,1.0248713256195678
1861203,P. Morris,Ladyboy,1FPBsBHbxo2EdHZ2MrrNpS,1.024992712311968
22553,Candee Soulchillaz,Lily Was Here,7LAqkRRvw79AojcDAtejTT,1.0250792896640692
1611989,"Nosso Trio - Nelson Faria, Kiko freitas, Ney Conceição",Vento Bravo,6xVdquUt6lPKB1v1Oz5m7D,1.0251071923951562
269942,The Honeydrips,Wait For The Grief To Come,6XonLCxOf1aP4TtjZrz1qH,1.0251880678271552
1680917,John Debney,Cold Lair Chase,5r2oya8bujHWZhSc0ED029,1.0253362051144876
2004158,Various Artists,"Klassik Lounge Nightflight - Continuous Mix By DJ Nartak, Pt. 1",3HB1t3hLbWwVOZZ3GaeIRQ,1.0256818272699448
302195,Jesse Cook,Beloved,1XKPheh1j8AVqCO8i84Egq,1.0257316469399955
887006,Mogwai,D to E,0zz10JTA1valcy86kcnMrd,1.0258441838864711
1517170,Henry Jackman,The Island,0zzjFHRjPDkZENceyEpCHW,1.0260439297583288
2141009,James Horner,Mornay's Dream,50WhmRNk8XvLHHMTWCowdG,1.0260947328985772
1935819,Sigur Rós,Salka,56wq2gyE0MfuAeCCTwOPkw,1.0262696936252902
247478,Jimpster,Tau Tona,7q9frwR4LK2oCdLoVutcWr,1.0263145144278656
