,artist_name,track_name,id
20,Twenty One Pilots,Trees,1yf97yL1ll8FYXC27c9VTw
21,Green Day,American Idiot,6nTiIhLmQ3FWhvrGafw2zj
22,Green Day,21 Guns,64yrDBpcdwEdNY9loyEGbX
23,Twenty One Pilots,Goner,5P3yUXUC9rZPJPNmYGKEAz
24,Twenty One Pilots,Fairly Local,1s9xuJxhYM0LdVqksjegcg
25,blink-182,Aliens Exist,3OqvxOIBOvcmYRo6vWSvmq
26,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
27,Fountains Of Wayne,Stacy's Mom,27L8sESb3KR79asDUBu8nW
28,Andy Black,We Don't Have To Dance,13b32GfUIo3BV93C8KtEdj
29,Twenty One Pilots,Hometown,40sRwFjfrRnaTdYPJIg4CP
30,Twenty One Pilots,We Don't Believe What's On TV,22OqansuvEMQu9W0EfiGTI
31,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
32,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
33,blink-182,Adam's Song,43NhiKnrtGqztxDqXrcUux
34,blink-182,Down,1e1krgHCTUGDhhIgsRVHJ0
35,blink-182,She's Out Of Her Mind,6EE19skJ32p58xihYj2Waa
36,Good Charlotte,S.O.S.,0kPbf87RwOy2t4Ul5nIFwD
37,blink-182,Bored To Death,44TuSOP6xIAEeJmZsN3nXO
38,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
39,DNCE,Toothbrush,0CNjoQozZP0mB9rKVdrKGx
40,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
41,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
42,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
43,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
44,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
45,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
46,My Chemical Romance,Teenagers,7j31rVgGX9Q2blT92VBEA0
47,My Chemical Romance,SING,1mX6SYJ1ZpcoxQUiER8wOI
48,My Chemical Romance,Na Na Na [Na Na Na Na Na Na Na Na Na],5BB0Jzw60KyfSTyjJqtely
