,artist_name,track_name,id
20,Corinne Bailey Rae,Put Your Records On,2dEJE18eoskLm4bjSW6kmY
21,Us The Duo,Make You Mine,1ZWFt1f25IDDHsyx2rlcSV
22,Ben Rector,Loving You Is Easy,0SpML6tGaBf3QYrzJcYUc0
23,Michael Bublé,Everything,4T6HLdP6OcAtqC6tGnQelG
24,Ben Rector,Ordinary Love,5v7jpMczdXcTeTgQBuFDHb
25,St. Lucia,Elevate,0pBLfQ5JBjh12H6DGZjMwM
26,Ingrid Michaelson,Girls Chase Boys,5lRtoB4Gg2gpT1EjAWOui7
27,Johnnyswim,Home,2BX2njwutbKutDcLVFiqUU
28,James Bay,Craving,3IrpnPDpkCqgQkAtgOARzV
29,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
30,Johnnyswim,You and I,4fxNwAXn8J9LNi5Rz8eMIv
31,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
32,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
33,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
34,WALK THE MOON,Different Colors,3RRRDZig4RNJhVGfwwOOFZ
35,Michael Bublé,Haven't Met You Yet,4fIWvT19w9PR0VVBuPYpWA
36,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
37,Echosmith,Cool Kids,13P5rwmk2EsoFRIz9UCeh9
38,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
39,Us The Duo,No Matter Where You Are,2XW4AAjfBQTzp7Oe1tU702
40,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
41,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
42,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
43,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
44,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
45,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
46,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
47,NEEDTOBREATHE,Something Beautiful,6iz58z2LC8uHL3H2aiwX6I
48,NEEDTOBREATHE,Drive All Night,4JMQOzSvrcAxjbhHBlXYE7
