,artist_name,track_name,id,dist
2039547,Hilltop Hoods,I'm A Ghost,5Je3CaLQ5wqp73lOwDKKqZ,0.6702007299656663
1525738,Solelim,Inyan Shel Z'man,3jJIzRhvDPgzIcl7oYQUwQ,0.6706583654996838
1231039,Vanderzee,You Happened to Me,2zvBMqUgDOOAyEobdUpiCI,0.6712979290461595
1531809,It´s a Musical,The Music Makes Me Sick,4boIQP40mhS4KRPwN2r4hn,0.6718015158574209
130735,The Evereadys,So Real,4J67L3yIQc68aSm8bCjphv,0.6735543014488161
378406,Palavrantiga,Vem Me Socorrer,7nvmxpw4z66xVGo8vO0RRR,0.6735755507018484
1874031,Alain Morisod & Sweet People,Et j'ai le mal de toi,7lnZcYTy7fe6p4lZrG9AVT,0.6736629244963728
1916477,Bebo Norman,Christmas Time Is Here,4d6QtMX3sDiErhRAdTJowA,0.6737946638175332
690816,The Byrds,Goin' Back - Extended Version,7u3fv7XiXk22BCPvsicjwo,0.6741048870873765
1078932,The Candles,One Way Ticket,4z21V6KNNq0VrbDZDvKdrm,0.6742493127183449
262766,California Blues,El Blues del Avión,2QUSDl37seh8umuANqrukv,0.6743466542376699
196026,Garland Jeffreys,Shoot The Moonlight Out,4bqwEF1mPO8yckbEutnRai,0.6744660570895087
1520963,Doug Stone,Warning Labels,6315WA3bbY51WuOv80sbL1,0.6745007640567429
2106184,Robert Earl Keen,What I Really Mean,1Oy7r4gyCXCn0Za3YefYqY,0.6749186851170823
1903114,Beat Makers,Bump 'N Grind,39sJCpOvdqnXgZzrp4YqgW,0.6749306620259372
1514437,Kyle Park,Holdin' on to Nothin',5Ty6y1p1Q7mW6Wvdqe2VtJ,0.6751767111904722
1820100,Bruce Robison,Desperately,1gczJ9hbjGyMuEYSAUQCXQ,0.6754966129294575
660827,The Presidents Of The United States Of America,Naked and Famous - Boston Demo,1nyqF6kCtz2vdWDtHn6j0C,0.6755152594924132
1680978,Bad Veins,I Turn Around,4aqjFGvMlrCaAG2AOCj6Hn,0.6755343422873727
1377960,Gavin Mikhail,7 Years,04ToiwpER4lhKQaCYTkwwV,0.6755649236736747
1057445,Holly Golightly,Crow Jane,13ECCOiXxRwgvlgQnMSgt6,0.6755987016704524
1254019,Raymond Lam,頑石,7regGYhP9AVZzcOJnzK6g3,0.6761023217859796
2142439,The Whispers,Say Yes,6mPtPkCCKAHZjMEpoFupcy,0.6762953007106585
1929386,John Cale,Gideon's Bible,6V5hCx7NS3y6JiS47cHeLV,0.6766854107279573
1833924,Dr. Dog,The Way the Lazy Do,1uonMxC4VG6InFXk4vrwI3,0.6767240553323862
1921188,The Jayhawks,Over My Shoulder,2YPC2oMedUUP48BFoOT015,0.6768730217354364
256625,Joanna Wang,Adult Crap,6B3SFYK8w4dtF9l6QYrJXR,0.6769613766380751
1106580,George Strait,Heaven Is Missing An Angel,2VFl0O9HOoj6Ka2Kmjtbp1,0.6771222650735536
2095627,Old Bear Mountain,Once Was Lost,3U0Cz8r0dV6nBpBN0VGQ5r,0.6771501838786242
1169199,Jarrod Gorbel,Take Me to Heaven,0LYlJlAGK7SL1D92X1FlFY,0.6773149661322836
574626,Chuck Brodsky,Curse of the Billy Goat,2k90B8OisFVKXx2206KbhE,0.6774052823988526
835757,UCB,Jazzy Lounge,78cPTrIFJAPeLzhR8bdNo2,0.6775140760859834
533151,David Bromberg,Wallflower - Live,5Tomp7bPveZQXvOGkblymP,0.6775759364804392
152173,Michelle Simonal,Mixed Emotions,1yWyO0mJJknSUZXDYNBhQB,0.6776859689925695
11012,Tex-Dallas & His Country Music Band,Fancy,0tvAOSGB4dRquE1fSoTftl,0.6777205341276579
1744910,Dean Martin,LA Is My Home,3FBjuqyDYB2sb6R57p9Trv,0.6778579458352056
1456201,Bob Dylan,Hazel,2MTSgWdCF4fbqM9sVKtnUm,0.6779983147610926
1957518,Chatham County Line,The Carolinian,5bylhcGMzG3gSjnnPDQThj,0.678016304794329
846166,Hylo Brown,Sitting on Top of the World,2teYVvarDqxZFYxCpAksHn,0.6780741566391812
1561026,Börge Ring,Vi Vill Ha,5oXgWsNNOMPKxoFKXWTN0P,0.6781727703069166
