,artist_name,track_name,id
20,Bahamas,All The Time,2zH8blq2DmO9c8305A2iFB
21,Norah Jones,Sunrise,7zkLpY72g6lKQbiHDqri1S
22,City and Colour,The Girl,3USei2Ja58VV6yOypYNjfN
23,The Beatles,Blackbird - Remastered,4Z92RMiyJpUrApZi3LtpJ6
24,Ray LaMontagne,Jolene,2fSIF8CJhoc9CJhF9vJDXp
25,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
26,Xavier Rudd,Follow The Sun,3Y7fpFZbHLpAvWJJYGehz0
27,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
28,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
29,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
30,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
31,Billy Joel,She's Always a Woman,5RgFlk1fcClZd0Y4SGYhqH
32,Ray LaMontagne,Trouble,5aGkIyzLVYGuLIHkxpNAFF
33,Hozier,Like Real People Do,44f2AVSNQ3xVs1EI0S0bjl
34,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
35,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
36,J. Cole,Ville Mentality,2z3joGXrdGL2iEjIKQTiN1
37,Daniel Caesar,We Find Love,1TPLsNVlofwX1txcE9gZZF
38,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
39,The Lumineers,Dead Sea,1iTfYlGMbfnxAL8KNc1DxX
40,Harry Styles,Sweet Creature,5kRPPEWFJIMox5qIkQkiz5
41,John Mayer,Who Says,0HLWvLKQWpFdPhgk6ym58n
42,James Taylor,Fire And Rain,3LcYYV9ozePfgYYmXv0P3r
43,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
44,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
45,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
46,Ben Howard,Promise,4q1LP4YcHOIUy8XSqpR8HH
47,Bon Iver,Flume,15WS5DLuxA4zBF0tH1sOR9
48,Citizen Cope,Sideways,6ZixnWzzH1YxqBg9kLOPDy
49,The Lumineers,Slow It Down,5OFcjrC1OiRSBylQgF5HDD
