,artist_name,track_name,id
20,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
21,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
22,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
23,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
24,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
25,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
26,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
27,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
28,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
29,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
30,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
31,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
32,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
33,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
34,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
35,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
36,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
37,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
38,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
39,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
40,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
41,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
42,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
43,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
44,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
45,Justin Bieber,Boyfriend,07dYGGSrzPeg6a3KZjWX65
46,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
47,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
48,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
