,artist_name,track_name,id
20,Parov Stelar Trio,The Invisible Girl,3HdZmGWqvXc4XECb6o311T
21,ODESZA,Say My Name (feat. Zyra) - Markus Schulz Remix,4Az3ks4jaGw7MtkWWSIPZh
22,Blackbird Blackbird,Waikiki,7E8w9rssLUXrBM7uHl0jSr
23,Tom Odell,Real Love,1Udy17gjGeZPNdmmcLjl7L
24,Trentemøller,The Forest,7HgVllQrJYoKv2uS2Mbsie
25,Bomba Estéreo,Sintiendo,5aja80NLYZOeOzpy04XvpP
26,Bonobo,Flashlight,5e8hWrxkSPtltVSm8xJLZH
27,Salt Cathedral,Move Along,50nai0yTfA90trczeqZWkG
28,Relaxing Music Therapy,Opening,7f4NtH8OklBY6hnxOdBjfx
29,Esperanza Spalding,Apple Blossom,63NA8hO7t9OqF9PXLELWXK
30,Blackbird Blackbird,Love Unlimited,6JzAIQgmtMY12wC3ZnvBIL
31,Atlas Genius,If So,5yUXyXZSG80niT5hkh7ucf
32,Childish Gambino,Pop Thieves (Make It Feel Good),7jWgkIrTDiB3vF8dm5AUyQ
33,RL Grime,Tell Me,60E5behybi3XUzcme2uojn
34,Washed Out,It All Feels Right,3sc34Y2D580EC86tnBA1PQ
35,The War On Drugs,Under The Pressure,5oMFoh1uOsVzERQyAFe7M8
36,The War On Drugs,An Ocean in Between the Waves,1xRUQIlQ5pZ4h5632iLOfE
37,Fujiya & Miyagi,Collarbone,3yRV0V5l87Q6EyEnv3d7YJ
38,Uncle Tupelo,Sandusky,0rib9hiYy1NWL0w8BUYgmd
39,Flume,What About Us,1Vp2WQSL4vCsvvEcoC3pJ9
40,St. Vincent,Digital Witness,5Nhsc59aScz67qNXA0y9Mn
41,Unknown Mortal Orchestra,Swim and Sleep (Like a Shark),3h1iu4HvBlLqRuft2kJEcr
42,Kendrick Lamar,i,7wdzLe2Gsx1RGqbvYZHASz
43,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
44,The Velvet Underground,Pale Blue Eyes,1cG560wZP0s6fs1nsEVtQw
45,Sam Smith,Stay With Me,5Db9VIdDsN5yu3Eu7CT0i4
