,artist_name,track_name,id,dist
979678,Los 4,Pensando En Ti,5c1UK0jgPsW3qlfBVWC8gN,0.7914710948725554
816556,Colt Ford,Overworked & Underpaid (feat. Charlie Daniels),1g855rnKtLvI55Ye8zF8vK,0.7916711684003004
2002492,O-Town,All For Love,2w6127YD82IQ0qy0kYd3L1,0.7919142567773565
994607,DJ Cassidy,Future Is Mine (feat. Chromeo & Wale) - Jetique x MYNGA Remix,543odBXDaoTydHPjHr3f7o,0.7929743499605235
1604618,Rancid,Crane Fist,19rdFWD7gPP4SAz5WIHVEB,0.7933588326448751
1738437,Peer Tasi,Hakol Ze Biglala,5ZYPDf2eRPWwPD4wdAVb4V,0.7936467662071636
1140011,Desiguales,A la Bola,6KJvbtGeonWLGKg6qBJiL4,0.7940660376139342
2228006,Miranda Lambert,Mama's Broken Heart,2mXsZsJBThTaJXbNcg5QD4,0.7946613438447775
1849198,Beastie Boys,Right Right Now Now,2KJDMM5Ht1pbWPlg6ciiJO,0.7948113528201082
905031,TahseeNation,Kamor Diona,3kSPb7QiqcM1KUfBr8DmkT,0.7951824093577158
340652,Laden,Highest,5dzTrfe4SKRTGJzFbvDkhG,0.7955453944383121
1472745,Alle Farben,Summer Storm,4mS3Yangngvr1NMRGBvUtR,0.7958089005387045
796025,Ostrich Head,Mind Games,6CdAfprd9PzxnwtEl14HSU,0.7959865443692299
1550578,Input & Broken,Lonely World,35ns3vfJKY6A1z4e4PkyVC,0.7960925060902391
214307,Adrian Lau,Currents,19tzDYYiU1L3cky640C8Br,0.7962738701968048
1177362,Gangstagrass,Red Sky Morning (feat. Nitty Scott MC),0naAbnjtPjBBvClsXr3kqw,0.7964515436170367
1753111,Nassif Zeytoun,Mich Aam Tezbat Maii,3rMvZwGuSEWqhPVXdPkUP3,0.7965304271468291
2128012,Eric Clapton,Stop Breakin' Down Blues,6ajhlgzxfqErfmITO1XEs3,0.7965501262747711
1995976,Duran Duran,The Wild Boys - Wilder Than Wild Boys Extended Mix,4CyF8v809RSBcSIYJV4QsV,0.7968780602313734
743025,Flex,Ven - US Version,1cuJMJPD6PBN6wWDYr56Jb,0.7976272281915435
451949,Mihail Mihailov,My Star,33xITInTEOem60sKYxkm2p,0.79800926459079
2041995,Thalía,Todo - Poso Se Thelo,5Beu1WSKDJrWADP826a54J,0.7980955645529668
326438,Macaco/Marcelo D2,Todos (feat. Marcelo D2),4btMmLlvz2eBdK8mIkwTLd,0.7982051998434344
2110372,Guaco,De Vuelta a Tu Corazón,6c07cDppjTkMdFNxptK70F,0.7983024098119078
1915048,שוטי הנבואה,אין אני,3WPCb5vcjyTuEGgjVjwj4t,0.7984828200307087
1189681,Lasse Meling,Reignite,4Vjl6nWhwf2KZCbRVyskgC,0.7985916665597391
992202,The Maverick Mikel Knight,Bring It On,2CNO3cLffjEnM0aUqFLbgd,0.798689443308801
1597317,Dizzee Rascal,Chillin' Wiv Da Man Dem,32UVhHEoOTHsFidNRjrPq6,0.7987188033229908
1148395,Kyteman,She Blew Like Trumpets,7m8DuNmV53Xuo1379cTeVP,0.7990380580461809
1870471,DJ Mustard,Whole Lotta Lovin' - Le Boeuf Remix,5z4bdRDATA4hbIjTd7GA6k,0.7991466308928571
1003240,Antonio Rios,Propiedad Privada,3GUIcVD7IAoYCSfDdSYcRc,0.7992626310835192
1080006,Пропаганда,Банальная история,77BWx2iocgvLCc9C97eXVG,0.7993300656557271
1440466,Seka Aleksic,Rodjena S Vukovima,2kxxwpsj9eJ2unQ7963fhf,0.799409824023764
2100181,Beast,The Fact,52cfCpzur5W0rKT0HPtC56,0.7994333480111819
382609,Robert Cray,Worry,240iztYeJqzXevF6umKI9A,0.7994511583533602
292329,Angel Guaraca,Mi Palomita,3RUNEUPZZRAtnVLTmLt07d,0.7996875242083652
1346527,Shaimaa Elshayeb,Aw'edak,1yMZCanc2sEIqLU2u8PrQd,0.7997530976452156
25547,Peter Luts,Raining Down - Radio Edit,2xGTofQ8nD4SoffCE5tnRp,0.79987797792896
219521,Angela Dimitriou,Oksigono - Live,7mcVtWp02pf10r40uGdxHZ,0.7998843833743072
32708,El Chino,Pobre Diabla,5X5Mi29PwatA5CKQ5ZnYUz,0.800159824764451
1023230,Atilla Taş,Ham Çökelek,6uuxtJj9gkRMmMWOweldii,0.8001679511395403
2232420,T-ara,거짓말 - Slow Version,1WBa471Fguyk0k8cUDxMZ8,0.8002790811281916
1392096,Retoños Del Rio,Te Voy a Pintar Desnuda,6IyOWUalzMudRbCKOjr6OJ,0.800329692763152
1612195,Mehrshad,Mano Mehmoone Khodet Kon,5JnEilvw1sc8ohc37OzThi,0.8003890828463414
1369448,Chumbawamba,A Man Walks Into A Bar,7b6krCjoETn4XpPWoxrDU6,0.8004824574416144
103205,Nate Pierre Nelson,Keep Your Eye On The Cross,4HZs6rveW2eBAFLnelfFZr,0.800542517725987
317331,Tracy DeLucia,Night Swim,0W29SBX7mDS9Po4sxoTjba,0.8005973387119972
827856,Kobi Peretz,האור שבעינייך,53I6muP9SjefGMjF0Nwh4k,0.8006538423798636
1836228,Jessie Hock,Stay Just a Little Bit Longer,0VfLjlgmKNX3XRkr7JYOgc,0.8006621488279885
1455506,Manu Narayan,Oh Mere Dilruba,7wZ5NeaqiAhKvj044r4s6S,0.8007915294617598
1377850,Jowell & Randy,Dos Palgas,370ldI9qI6eGEHIXk2zyHp,0.8007977839590474
1093250,Zion & Lennox,Yo Soy Tu DJ,7Cl1NnSdvZbyoFcXJrK328,0.8008533218027043
607921,EeVaan,Ms. Hollywood,1jRPERJGjlUMeLLcrOj2Ca,0.8009548141235239
2101419,Ayman Zabeeb,Min Hal Leila,51MB0EErzxnjDc7hvfrFX9,0.8009863305871585
2232408,AOA,Come To Me,0QHd9THbJpJ8DBnxEa821G,0.8011992108904463
1139759,Emmanuel Horvilleur,Soy Tu Nena!,60WPqR76hcbGbQD9o6vPYr,0.8012199341770729
1787809,DAE HYUN (B.A.P),Shadow (Feat. Zelo) (Album Ver.),4oVaUGClPyEqZFz3Td97X9,0.801223587735698
815730,Wily Bo Walker,I Want to Know (New York Funk Mix),5NLu0yY17p1ZwbhgdDqT7N,0.8012246426759855
1772194,Tank,Nowhere - feat. Busta Rhymes,1b3fxOtEP9D6Tl6A2ibbSL,0.8012391149501482
1356233,Bénabar,Quatre murs et un toit - nouvelle version,5pOhf8KE2aucTOzG48O2Jz,0.8012944303530022
527534,Black Power,Femme Like You,4atGR2UKqfvzY5nI0u7sO2,0.8013263889483744
2045653,Little Mix,They Just Don't Know You,4Rvjy0FiLDYi6UDuSciH5d,0.8013650510809031
1576446,Marília Mendonça,"Me Desculpe, Mas Eu Sou Fiel - Ao Vivo",2EUySXHipDCvd6dlCkseel,0.8014187219030356
900669,Uma Kompton,Cash Me Outside,6lMG7C2nThFqcwHKznBqu1,0.8014374131836919
913753,Inquietud Norteña,Que Bueno Que Llegaste,3qa97Wk9V83laUrVNnSQZv,0.8015352010591368
2117185,The Hip Abduction,Children of the Sun,3fc3wEYEasXu7caFzzKvIF,0.8015745792292138
537250,Schuyler Fisk,You're Happening To Me,1McEj6slp58SZO6zqw4Ckp,0.8017103126233502
1102341,Croquet Club,Rush - Original Mix,7jznk53OF4z0USiBk94U4c,0.8017708531295369
1277579,Ryan Sheridan,Jigsaw,0mf2PDelVuR5UEZ8bb2lvG,0.8018431827160161
157631,Harrison Paul,Time to Breathe,7KZ9gNe5yG7SwJTuBPvVNF,0.8018514658516228
285748,Amrinder Gill,Dilbara,4zQTGipcM9Zg7TNNfFeBEW,0.8018523627238394
380693,2015 Love Songs,Worship,6Xv1lGCZoc5CqqAIAD7tHZ,0.8019330916898681
1770982,Steve King,Satan Is Her Name,2GZL72H7nT5TPwhOdbXgLW,0.8019778172285024
946474,Jul,Briganté,0gmXGgnqeIOdMAx5eq8Bbn,0.80206234540419
1441410,Bone Thugs-N-Harmony,Lighters Up,2u0CuGiy07wzzSCwyRMuhO,0.8021006871740098
230468,Big Moe,"Shorty - Feat. Tyte Eyez, A-3, Mafia Mike & Noke-d",2TppyP1HHoH89LlrEmw7wW,0.8021030018615145
286590,Lara Fabian,I Am Who I Am,47xfFXqfQhLmG3EUue65Ap,0.8021230052775647
642384,Luis Damon,Vivir La Vida,5ClCTM3jWnyzp6xx6VRV4q,0.8022524956843521
764783,Voltio,Dímelo Mami,7mik4O50gPDGcH1mqSsqJF,0.8022702303532574
1758969,Argonaut & Wasp,Cigarettes & My Beautiful Wife,27M8zPUk9jOHRfHRMRXWZm,0.8022998466779301
2172401,Monogem,Gone (INSTRUM Remix) [feat. INSTRUM],1N3fyO1JM10JpNpfNyo3bF,0.8023045126039074
1120369,Yossi Green,Beshivtecho,58r6VItVQnD3qTE7jEXGIZ,0.8023124420980375
1722385,The Hustle,Mi Gente - English Version,42ai2YL7u26JmUgLdGjJC3,0.8023465702432799
939873,Smokey Robinson,Tell Me Tomorrow,6sw68bjArkiGBe1OdVMrsi,0.8023853674331829
1469231,Blaxx Feat. Alternative Quartet,Sexual,2PF2DVNpruDJwAkJq4Mpac,0.8024003795351089
726991,Tape Five,Love On A Rainy Day,5StUWsuryZaSf3hYaWgw8t,0.8024160728915171
469778,Larry Graham,Love And Happiness,64MRowW2e1jjzgsQ5tz4n1,0.802450335698077
1650510,Noche de Brujas,Entregame,5iJX4NZaq08acdlK4wku9V,0.8024571490365725
1805231,FIESTAR,You’re Pitiful,6ssSzCx8vxqkYenaxJuObQ,0.8025232704350715
1327356,Ghetto Phénomène,Soulever,0aFPwSqgxpsF2jsDDk0U8k,0.802539457488835
405419,Lil Cuete,Stay Out My Way,4FB2oSXPzkYB5sLn7uXVY7,0.8025444654700754
980397,Jaydan,Dejame Entrar,3itU5nGSqCuP6WgWg6mCKZ,0.8026098450811124
1506446,Carimi,Apiye,1O8ql6mc5dy3LExSmbMGtD,0.8026922076062453
1507459,Stevie Hoang,One Last Time (feat. Andrea Galaxy & Mumzy Stranger),40G0vmjDg1KciOBSUHKvzX,0.8027037213205194
2059003,GAMPER & DADONI,Just Smile (feat. Milow),2B5PZ35KsM6Dtx9Zz0Xpji,0.8027435696693248
903563,Avior Malasa,Makom Leshinuy,7ff2UNVDXx3ghV1rc3LUqu,0.8027896466608239
528957,Madeline Juno,Stupid Girl - B Case Remix,1WTnmoGt42J9LXcnFU3Ue5,0.8028374733485568
212798,Boricua Boys,Gata fiera,0LZHzIh64bInzNUBqo2qcJ,0.8029125487757284
367642,Mayito Rivera,Negrito Bailador,5xNEwbRgg8BRUxhO5yS6Qg,0.8029187136435632
2152527,The Jacksons,This Place Hotel (a.k.a. Heartbreak Hotel),2eADspwGh5Ad8tDoJ2bHsR,0.8030861704038388
