,artist_name,track_name,id
20,Khalid,Let's Go,6AIccJIWHGK26xi34FAkwl
21,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
22,Khalid,American Teen,312WNtMs3F28cUukaPY9bo
23,Major Lazer,"Know No Better (feat. Travis Scott, Camila Cabello & Quavo)",3Ytr1SUCUi6J3L9dRFx5iH
24,Cash Cash,All My Love (feat. Conor Maynard),1839RWzPRZCVgvamu4sHSN
25,Halsey,Bad At Love,7y9iMe8SOB6z3NoHE2OfXl
26,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
27,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
28,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
29,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
30,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
31,Metro Boomin,No Complaints,6kig1UFggPUyZBCvXD3Wod
32,Keith Urban,The Fighter,7EAFj7eJcMF5koWSRJVZcL
33,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
34,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
35,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
36,Sigala,Came Here for Love,3kGfazcbVvVkuZunzlLgTD
37,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
38,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
39,DJ Khaled,Don't Quit,4vv1KjUzPwrtDbozizSfQc
40,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
41,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
42,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
43,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,T-Pain,Dan Bilzerian,5QfQKhvdcxPgp68O0S39FV
