,artist_name,track_name,id
20,The Beatles,Come Together - Remastered,0MKqeOVdZcUFGJvWpGCKbG
21,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo
22,The Beatles,Yesterday - Remastered,1e0hllQ23AG0QGFgezgLOq
23,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
24,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
25,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
26,The Beatles,Hey Jude - Remastered 2015,3H7sv3Krffn15BufUuXzf3
27,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
28,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
29,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm
30,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1
31,Michael Jackson,Beat It - Single Version,1OOtq8tRnDM8kG2gqUPjAj
32,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
33,Simon & Garfunkel,The Sounds of Silence - Acoustic Version,5y788ya4NvwhBznoDIcXwK
34,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
35,Pink Floyd,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1
36,Pink Floyd,Comfortably Numb,5HNCy40Ni5BZJFw1TKzRsC
37,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
38,Looking Glass,Brandy (You're A Fine Girl),2BY7ALEWdloFHgQZG6VMLA
39,John Denver,"Take Me Home, Country Roads",2xYlyywNgefLCRDG8hlxZq
40,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
41,Manfred Mann's Earth Band,Blinded By The Light - Single edit,3jOBL79jV8RAEBQMSBzBvV
42,Pink Floyd,"Another Brick in the Wall, Pt. 2",4gMgiXfqyzZLMhsksGmbQV
43,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
44,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
45,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
46,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
47,Michael Jackson,Billie Jean,5ChkMS8OtdzJeqyybCc9R5
48,Toto,Africa,2374M0fQpWi3dLnB54qaLX
49,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
