,artist_name,track_name,id
20,Troye Sivan,FOOLS,0tjfognbowyFM3RHTdxjPK
21,Hozier,It Will Come Back,6HLsoDNuoZxtK9rO2CYThW
22,Hozier,Sedated,33SfII0eODY8JCxUhnt4T2
23,Panic! At The Disco,That Green Gentleman (Things Have Changed),2d1D1E8M48hHE99u6BO8RN
24,RHODES,Let It All Go,5MzXUNfn8AAcz4Z6j2KgTK
25,George Ezra,Barcelona,1yJZwBqTyGTB7mz8nZyiel
26,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw
27,Adele,Water Under the Bridge,4vb4mFvYsr2h6enhjJsq9Y
28,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
29,Sam Smith,I've Told You Now,1XNPSTVe703kvQiIrsKG3E
30,Sara Hartman,Monster Lead Me Home,0WSv8FOuqHmi659cunJGIn
31,Who Is Fancy,Goodbye,6K5xY7EabiBLjd2HuBQIak
32,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
33,Miley Cyrus,Do My Thang,6n2GPvMJtFZ4ckoc9EWHMx
34,Rihanna,What Now,2RWs4c3ZJ74WwXlVC3QCQN
35,Hozier,To Be Alone,1IJkqtUVTqDYbXZGHuo901
36,Train,Play That Song,77hjM9bMmgfTGJXv14UFmi
37,Rihanna,California King Bed,1NpDnkQO0yWxTtntrC0UNz
38,Olivia O'Brien,Complicated,0jllH0usRFD4LJkJnGK9Lf
39,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
40,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
41,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
42,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
43,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
44,Amy Winehouse,Back To Black,2s4BsyV3KhhrtsdtNfzoqb
45,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
46,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
47,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
48,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
49,Jack Johnson,"Sitting, Waiting, Wishing",1dnXuEuApvuVqQCn0v9McL
