,artist_name,track_name,id
20,Wiz Khalifa,Promises,6TL5uq31JarmrpEGTNNyKG
21,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
22,Vic Mensa,Liquor Locker,5YbrqNUUleF39Ai3b3ruQy
23,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
24,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
25,Kid Cudi,Erase Me - Main,6XkuklKiHYVTlVvWlTgQYP
26,Kid Cudi,Soundtrack 2 My Life,1cdC9TCqyLwAlsw3fVJaJS
27,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
28,The Game,All Eyez (feat. Jeremih) [Bonus Track],3JEzGRDUsozrehZTq3dKE8
29,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
30,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
31,Marc E. Bassy,Morning,54Yappwod1fELR5zb2gDBn
32,Khalid,Reasons,5hrT5sukNbTb6xKPyYdo0I
33,Khalid,Coaster,39KG4kom3enSx4GTThuDGt
34,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
35,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
36,Khalid,Shot Down,1Ob94QesoxHSBrypyBbdfd
37,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
38,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
39,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
40,Joey Bada$$,LAND OF THE FREE,6xz04ypw5JsqiyityCASG1
41,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
42,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
43,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
44,Panic! At The Disco,This Is Gospel,3yZQk5PC52CCmT4ZaTIKvv
45,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
46,Ludacris,Good Lovin,3TxpOBmKTHuKD4mNdgkPYt
47,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
48,Khalid,Location,152lZdxL1OR0ZMW6KquMif
49,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
