,artist_name,track_name,id
20,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
21,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
22,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
23,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
24,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
25,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
26,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
27,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
28,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
29,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
30,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
31,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
32,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
33,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
34,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
35,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
36,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
37,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
38,Martin Garrix,Scared to Be Lonely,3ebXMykcMXOcLeJ9xZ17XH
39,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
40,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
41,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
42,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
43,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
44,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Iggy Azalea,Black Widow,7pNC5ZIKtwUK0ReSpM3P9f
48,Young M.A,OOOUUU,7JYsArznYOjX2jsrT3UEnL
49,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
