,artist_name,track_name,id
20,Ben Rector,She Is,5HpYDXIk0fod51KyhF5DwH
21,Ben Rector,Forever Like That,5Jq4WWh3EKkxRfwAHiAMcS
22,George Ezra,Blame It on Me,2Zgnaip1c876zmBhz9HifI
23,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
24,Gavin DeGraw,Chariot,0lKTwaoezVFOd1MC6MqViz
25,Gavin DeGraw,Soldier,0MhCb3iakymVqQIOeYPSUf
26,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
27,NEEDTOBREATHE,HAPPINESS,7aag0fFgE9K1Gj8lJwQaGI
28,Ben Rector,When I'm With You,0bJBEgt9oa0aCQuzvtEFVu
29,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
30,Gavin DeGraw,Not Over You,6j7hih15xG2cdYwIJnQXsq
31,Five For Fighting,100 Years,5gBQ3x6u7DCvMW1QoP3CpG
32,NEEDTOBREATHE,Brother (feat. Gavin DeGraw),62M9yafZsSRzlsphzeJPGo
33,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
34,Daniel Powter,Bad Day,0mUyMawtxj1CJ76kn9gIZK
35,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
36,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
37,Phillip Phillips,Home,0d1ZmSlIf05gkCPuSPy0Yq
38,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
39,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
40,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
41,Phillip Phillips,"Gone, Gone, Gone",1zCoCopxgQmozHBuuyfW2K
42,The Avett Brothers,I And Love And You,7CEV9VwA8XO9wwxTXgYKvY
43,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
44,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
45,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
46,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
47,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
48,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
49,NEEDTOBREATHE,Something Beautiful,6iz58z2LC8uHL3H2aiwX6I
