,artist_name,track_name,id
20,Grace Mitchell,NoLo,5tR4MFnmZKLjY5ccrSPyki
21,Matt Corby,Monday,0OcfxEcuVKzc9CpaPklhS7
22,Sam Bruno,Search Party,7KSVtsCg3iyU3Qj0XAxqL4
23,Hospitality,I Miss Your Bones,5xYjcCxpQ3lW2zRV0ZJVGS
24,Alice Boman,Waiting,0WnR9teHmp1tkQF33DztIS
25,Caroline Smith,Bloodstyle,7AYGqsnpoqxcdfTc8NgMnb
26,Kweku Collins,Delilah,1OMMjmVXN3HDkzpBMXByYr
27,Father John Misty,"I Love You, Honeybear",6WFV9HowZft8fw5eg9IpPA
28,Blind Pilot,"Go on, Say It",4kua7w0c1jLB9JGvKoXFMV
29,Fickle Friends,Paris,1HGsc636HIuXb4nBqfr7Fg
30,Son Little,Lay Down,0I2dk5QD1zMVXQi5BWQFMK
31,Belle & Sebastian,Nobody's Empire,5WFYmaA7GlusYCu8lrA8lV
32,Peter Sarstedt,Where Do You Go to (My Lovely),3kf0AiTR2PmmbpAL7XLeHg
33,Zedd,Papercut,2NSC3b9chltRlgOIslC2vX
34,Nico,These Days,1MD4tX2g5hx0D2WQ6JsC2m
35,Gordi,Can We Work It Out,4wRSppTLOboYsjGLux1Bxg
36,Conner Youngblood,A Summer Song,2ro7C9SAg54fL7ribZOt1j
37,Andra Day,Forever Mine,5dS4r8s7z5r1LpivqrCP0U
38,Royal Canoe,Bathtubs - EP Version,3o4x9M5DthSCwm83unsYzS
39,Phoebe Ryan,Ignition / Do You... (Mashup),4qZPdHRnZ7jwqg4peT2n9A
40,Mr Little Jeans,Rescue Song - RAC Remix,4U4FPOKbgrQLKacn9qLcpw
41,Flume,Tiny Cities,6mn4PI6FktlyEq1AEqPEXx
42,Christine and the Queens,iT,1ZtfgKh4QWhHRBpOlf4Q9U
43,Jai Wolf,Indian Summer,1mia2jUSO5ea1Pe7xmsLV0
44,Anna Of The North,Sway,38qePkccYVYaEHhT3pWvS7
45,Joey Purp,Girls @ (feat. Chance the Rapper),5p7sELomeqtq9ypH3VeVH1
46,Frankie Cosmos,Young,4LMlviHZfDUXWIZhvGEAKi
47,LP,Lost on You,3SqvR3HYLlCTYzbDXJ52OC
48,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
49,The Japanese House,Still,148ZBhthvwnS01Qs4Hntfo
