,artist_name,track_name,id
20,Migos,What The Price,7sO0dVFCfixpLshm4daMH3
21,Young Thug,Swizz Beatz,539wfGOsGcRmT1IBVUfiJV
22,Young Thug,"Guwop (feat. Quavo, Offset and Young Scooter)",1BSA5I386L2IAmFQURYjIz
23,Migos,Call Casting,0jOfl1nZf6sVBTG08Q4brn
24,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
25,Lil Uzi Vert,"Go Off (with Lil Uzi Vert, Quavo & Travis Scott)",53MHr9cjIlwet0mpmqNvjC
26,Rich Gang,Lifestyle,7DTlsMOQjGysXHpwwpHuPl
27,Post Malone,Go Flex,5yuShbu70mtHXY0yLzCQLQ
28,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
29,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
30,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
31,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
32,Kodak Black,No Flockin,34oWbFBfGEElvgO0a5c9V4
33,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
34,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
35,Young Dolph,USA,04ku0KAoZtLyeircAz5MeY
36,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
37,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
38,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
39,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
40,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
41,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
42,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
43,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
44,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
45,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
48,Migos,Deadz (feat. 2 Chainz),4AlrLQ2RMxOwz1gTTkb4vQ
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
