,artist_name,track_name,id
20,David Bowie,It's Hard To Be A Saint In The City,3hDdoYcloluv7FeoFZUP63
21,David Bowie,Station To Station - Live; 2005 Remastered Version,2Q1G4tgZXBUZVmfKwBJ7dA
22,Roxy Music,Street Life,7ukBeymdmgSQM4YyegpTao
23,T. Rex,Planet Queen - Remastered,5vqGXUifO0oYEQ2uMTDCp4
24,Lou Reed,I'm So Free,3O6xCKNtVyHUcL6HhGWcXL
25,T. Rex,Metal Guru,4KcE3At063Xyleg2xGzVYz
26,Roxy Music,Virginia Plain,5ZgNecJcN9SSopnmCTlpXs
27,Sparks,Angst In My Pants,1Oovzlhz3SgYVFsDcJHpVn
28,T. Rex,Mystic Lady,26QLI0IhoZr7E4Ai0aNkiF
29,The Stooges,Down On The Street - Remastered,3NpnrlBcEwRIgBs8tUrhyb
30,Lou Reed,Street Hassle,3ecvnatX2V8cjPr1NMce05
31,Alice Cooper,Welcome To My Nightmare,0mtUvL8w3vQiMm93AfnRpO
32,T. Rex,The Slider,4WWUEoRFBOTvb6GwSzvXc8
33,Roxy Music,Love Is the Drug,3wtMkvedoWMQ3XTKv7tqcZ
34,Iggy Pop,Tight Pants,44t4apIDTZHTbzpNiq2OV1
35,Alice Cooper,I'm Eighteen,3YU9X8ryOR20beT7wOlDIJ
36,T. Rex,Mambo Sun - Remastered,79dQwpXjJ4t3pILysdqFyB
37,David Bowie,Rock 'N' Roll Suicide - 2012 Remastered Version,1k5iH4KDKi56MFvlnrALNV
38,Flesh For Lulu,I Go Crazy,4nI98GEywAAxoA0i8Vap4s
39,Alice Cooper,Under My Wheels,6TPMFSJFmyIohTM5El90Po
40,Brian Eno,Needles In The Camel's Eye - 2004 Digital Remaster,79oH2M0vWq9bRYpNTCrlHu
41,Brian Eno,Baby's On Fire - 2004 Digital Remaster,2PV9sorI2h94qEPke7SlGI
42,Brian Eno,Here Come the Warm Jets - 2004 - Remaster,5AiNr1E4t8n1T4NebVLKyK
43,Lou Reed,Vicious,4A48NL57P16zSRaq3yoYry
44,Steve Harley,Make Me Smile (Come up and See Me) - 2014 Remaster,184QpO8ZchGncbNyJe9SDT
45,Brian Eno,Third Uncle - 2004 Digital Remaster,6GXHs5QcBswJnoC5IoZ9lp
46,David Bowie,Starman - 2012 Remastered Version,0pQskrTITgmCMyr85tb9qq
47,Queen,Don't Stop Me Now - Remastered,5T8EDUDqKcs6OSOwEsfqG7
48,David Bowie,Moonage Daydream - 2012 Remastered Version,6mib3N4E8PZHAGQ3xy7bho
