,artist_name,track_name,id
20,Crowder,I Am,5N3S3D1qbzpFpaqwcHctf2
21,Lecrae,Represent (feat. Tedashii),4TyHy1In6cCi22GvO7utsl
22,Matt Papa,It Is Finished,0vjSlJgXiMQGzfdnUuxtNX
23,Big Daddy Weave,Redeemed,7zuwaenG5AF0vG7o7kMduX
24,Jeremy Camp,Walk By Faith - Stay Album Version,6NXaZTK2rnbA91jOEc3t1h
25,KB,Church Clap,4sNdY0AI89P9dC7Dp0rQJe
26,Newsboys,In Christ Alone,6Xh15j0qTmZ4q1nlcE5GYH
27,Kings Kaleidoscope,Come Thou Fount,3TjbpRjtWYHFwigdLMr8Zl
28,Steven Curtis Chapman,Do Everything,0pmYwPU2PFS3ORKBEQzyKG
29,Chris Tomlin,Jesus Messiah,0jBYgnEFDKOrrP13hlafyE
30,Matt Redman,"10,000 Reasons (Bless The Lord) - Live",0fxpHpK3aw2nFWII6yveDD
31,Chris Tomlin,How Great Is Our God,0jOSpB2zK2O0SNxj8ZT5lp
32,Chris Tomlin,Whom Shall I Fear [God of Angel Armies],2VuwpxQR7rTPWkoLkpANdz
33,David Crowder Band,How He Loves,6WSFMa721PvfnspCRsGOMh
34,Switchfoot,Meant to Live,2md2i5QvelRFnafpnd6LOg
35,NEEDTOBREATHE,Multiplied,4zgO1SgXOeFmr6Hno9DLs4
36,NEEDTOBREATHE,Brother,76jtkq7829eEgEkoQrcjov
37,Third Day,Soul On Fire (feat. All Sons & Daughters),73ZSUS3WLluxgASR1Hp74B
38,Matt Maher,"Lord, I Need You",4EHWldZTas5KUyFtT0rQlY
39,Switchfoot,Dare You To Move - Learning To Breathe Album Version,4x3381mYJqptPqT6OKUfmu
40,tobyMac,City On Our Knees,5QZunYrvUrJs3Mzrjl7fKV
41,Casting Crowns,Who Am I,5VUQsLff8A3ruAyCdTxqzg
42,Casting Crowns,If We Are The Body,0IpYDPNzFWxcLgZDkkrc5C
43,Jeremy Camp,Mighty To Save,7yc8tUvd2uDpGRhz1tpJuR
44,Phil Wickham,This Is Amazing Grace,5C64H6dEsQ15bS9gp0D3Xr
45,Brandon Heath,Give Me Your Eyes,7HQn99HBIBHWkZfTMR8Kki
46,Matt Maher,Your Grace Is Enough,7G7nhsoC8GNWCJtwHukf3e
47,Jeremy Camp,Overcome,1xBIgVOzLS8zbi4vcFSqMK
48,Matthew West,"Hello, My Name Is",2XEdrmqNM9ZQQ24ViuceB0
49,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
