,artist_name,track_name,id
20,Emancipator,Greenland,2SPTGg9SC5MT1FwNX4IYfx
21,Thievery Corporation,Take My Soul,5QaXLFb3P053gtSt41g8YN
22,Emancipator,Valhalla,2jtV3PveiemRR3sa0qUsIl
23,Emancipator,Outlaw,7d8UsuThQiOn5WZ5pdv0Ti
24,Emancipator,Natural Cause,30u5328ERA8OFk3qrla5m2
25,Blockhead,Carnivores Unite,56oUD9ZzgSSDFgvLHxoWyZ
26,TOKiMONSTA,Darkest (Dim),7wsOAPS2qrNmJp0UJjMwJv
27,I Monster,Daydream In Blue,118kolZnbJBQvbOl0D4C71
28,Emancipator,Minor Cause,6HUJkOuv6Lm1hHMB4zsAzI
29,Hansel Thorn,Standing,3XsBi9F4RbD4nJI21019Yd
30,Beats Antique,Oriental Uno (feat. Fanfara Kalashnikov),1YKldgyDSmjK25ynLYty8W
31,Little People,Basique,5x823Kkxfwzs8d6mLgGk6y
32,Tycho,Hours,7EE7jbv7Dv8ZkyWBlKhPXX
33,Tycho,Coastal Brake,0dE9ro91KUtV5Xi7bDPy6b
34,Tycho,Epigram,0TRbihonM8LyyQ7OClspEy
35,Bonobo,Recurring,0tXU2cpXxXysj6jg4vSUbv
36,Wax Tailor,Que Sera,61KHfpOOqUgSWpzfpufkzs
37,TOKiMONSTA,Smoke & Mirrors,1YI6wLnlhRIYCBq5vg2tfx
38,Inspired Flight,It's The Chemicals,1jAQNmO34oMOB7vns0ojLr
39,Tycho,Daydream,1zTmKEtaxIqi2ByGBLmI3s
40,Little People,Start Shootin',4IUgpL0CgSiloUOHzgd6Qe
41,Flying Lotus,Zodiac Shit,4GtN7yHlsvQanJfp2Qzw1A
42,Wax Tailor,Ungodly Fruit,2vDRHrcxYWbIbaY7eb6OU6
43,Trifonic,Santa Rosa,3xATEhxjTSArvaWteLLtZg
44,Tycho,A Walk,6koWevx9MqN6efQ6qreIbm
45,Nosaj Thing,Aquarium,4ZOv9mx6Lz7RRaBFi5UNaE
46,Gramatik,The Unfallen Kingdom,5kQQZ0ILFoYR0Pug4mB9cV
47,Kygo,ID - Ultra Music Festival Anthem,4SBqydJCEhcroni09XgT2c
48,Emancipator,Nevergreen,6DsGpDGIDRv8EFGgW10T1p
49,Pretty Lights,Finally Moving,3WS7spXVlbeC5kjePmHMQW
