,artist_name,track_name,id
20,The Rocket Summer,So Much Love,3Q4mpD9y7v3Rro0aCuaAOf
21,The Ataris,The Boys of Summer,5BmagRD7Thki6O1zZwbxBy
22,Fall Out Boy,"Dance, Dance",0a7BloCiNzLDD9qSQHh5m7
23,Yellowcard,Ocean Avenue,23oxJmDc1V9uLUSmN2LIvx
24,Bowling For Soup,1985,5oQcOu1omDykbIPSdSQQNJ
25,Alien Ant Farm,Smooth Criminal,5z6xHjCZr7a7AIcy8sPBKy
26,Goldfinger,Superman,4X3qGigyU6ARi3HP4lWD95
27,Bowling For Soup,Stacy's Mom,19Js5ypV6JKn4DMExHQbGc
28,My Chemical Romance,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW
29,The Used,The Taste Of Ink,5jZ1Z2GFTf2gwmFc3qiUxs
30,Story Of The Year,Anthem Of Our Dying Day,4sPJgy0CksvmXp9jC0W4gv
31,Taking Back Sunday,A Decade Under The Influence,4DkZySjA8DNWdPnpd3nWJS
32,New Found Glory,My Friends Over You,12mF5rnbbT7jNqiBv8NBFt
33,New Found Glory,Dressed To Kill,75JUFOP8s5yiOYcHmJjccP
34,Sum 41,In Too Deep,68pN2UQYhwQgPy7VrCFKuV
35,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57
36,The Starting Line,The Best Of Me,3JxefpUPB9vmI2ZO5MMYZA
37,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
38,Dashboard Confessional,Hands Down,6I1HRAkeErdwrOJIfRrfIO
39,Good Charlotte,Lifestyles of the Rich & Famous,0kdlNl7D6EEU4kSkvRKBb7
40,The Red Jumpsuit Apparatus,Face Down,4wzjNqjKAKDU82e8uMhzmr
41,Sum 41,Fat Lip,4dzOxPZFYX77xpMwv4EhnO
42,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
43,Fall Out Boy,"Sugar, We're Goin Down",2TfSHkHiFO4gRztVIkggkE
44,Panic! At The Disco,I Write Sins Not Tragedies,4bPQs0PHn4xbipzdPfn6du
45,blink-182,Anthem Part Two,24CRDgNOgA72JLL7PHFjgB
46,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
47,Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA
