,artist_name,track_name,id
20,John Williams,Setting the Trap - Instrumental,0i9l2Knt42NoyU7z1GZeSX
21,John Williams,Somewhere in My Memory - Chorus & Orchestra Version,1WA5av9UlqPNOKcaUdWbGM
22,Hugh Martin,Have Yourself a Merry Little Christmas - Voice,0pGdmGx8l6OkT3FGgudLUr
23,Michael Bublé,Silent Night,6B14wYcEpWhyDvxWRb9Df8
24,Bing Crosby,Have Yourself A Merry Little Christmas,6Z8bwTp3CPk8fAomqEJZHc
25,Trans-Siberian Orchestra,A Mad Russian's Christmas - Instrumental,4yrvnhXDys0DTs2yTqpLBJ
26,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
27,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
28,Mykola Dmytrovych Leontovych,Carol of the Bells,4tHqQMWSqmL6YjXwsqthDI
29,Mariah Carey,O Holy Night,3B7FO3kJ5kv3mX7yiaB7sT
30,The Drifters,White Christmas,0iyrGs4yXc2lWQCqCgCx0C
31,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
32,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
33,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
34,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
35,Michael Bublé,I'll Be Home For Christmas,0tXPhc8LvM4dPvoRwI66XQ
36,Michael Bublé,Santa Baby,6DwnAl6l63e83dDgIzY8P4
37,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
38,Michael Bublé,Jingle Bells (feat. The Puppini Sisters),4qBejt9FeqLI9blHI1Nq1x
39,Michael Bublé,Christmas (Baby Please Come Home),66WPXyhXqMlkM1kZhyEXWK
40,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
41,Brenda Lee,Rockin' Around The Christmas Tree - Single Version,3T7dNA7O8c3Axj5WyDNcH3
42,Trans-Siberian Orchestra,Christmas Canon,0O4vuJynWVVdyvoHvZtnk3
43,San Francisco Ballet Orchestra,Waltz of the SnowFlakes,59YLpOamc0cMzkOQey55Ei
44,San Francisco Ballet Orchestra,Dance of the Sugar Plum Fairy,4lq0QcqQc1x14lKoC6U9QQ
45,Michael Bublé,All I Want For Christmas Is You,0xPaZrF25ltzvz1a2Pm5DQ
46,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
47,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
