,artist_name,track_name,id
20,Curren$y,Fetti,2tibXXT1XGrToKpso5qQUE
21,Lana Del Rey,Change,2XoJLY62n0akvhs1PIYnlO
22,Ludacris,Growing Pains,2CCYWy0SVgESfiR0g70tyW
23,Freddie Gibbs,High (feat. Danny Brown),2bSF5Qs8IQE9RRaZIef7mO
24,OutKast,SpottieOttieDopaliscious,4GdB5M7GbwLZLouktYocFC
25,Lana Del Rey,Beautiful People Beautiful Problems (feat. Stevie Nicks),6ny7kbH529rZfHp4UFVDiP
26,Run The Jewels,Mean Demeanor,3wCsmunW9P07GfPRKmOpx5
27,The Black Keys,Weight of Love,3xMQOd1C3TXsjQ3pmzOmkC
28,Boogie,Nigga Needs,5bwRASP58MvtaneNx7Ifrz
29,Jay Rock,Hood Gone Love It (feat. Kendrick Lamar),6i6cWTCYBOKEdJnWjzm2yk
30,Common,Glory (From the Motion Picture Selma),2fmqPLRFdJNPhLU3b2NSFp
31,Danny Brown,Really Doe,6dHatCnuOb1TdBIeJTK3Y0
32,Lana Del Rey,Don't Let Me Be Misunderstood,0iq0P0HYtpChhUNH5KuqQK
33,Johnny Cash,In My Life,7Dprt8s1FohodJYtCNcM4a
34,Earl Sweatshirt,Hive,6JKoTnberZoBgUuxa6l4Kh
35,Earl Sweatshirt,Chum,6plT7nFGiXKSBP9HFSI4ef
36,Kendrick Lamar,FEAR.,23luOrEVHMfoX0AhfbQuS6
37,Mac Miller,"God Is Fair, Sexy Nasty (feat. Kendrick Lamar)",6hzbRKhJHo6cfCHSnNaDS8
38,Jay Rock,Vice City (feat. Black Hippy),2SIdGJTWirTxRNEyCp9ocI
39,Vince Staples,Norf Norf,4uQ7wYsuL0DryknoDc11Hk
40,Ab-Soul,Illuminate (feat. Kendrick Lamar),3tK9aXMLi2QSMvxAS7rpv5
41,Kendrick Lamar,XXX. FEAT. U2.,4iYRa2btalAzPZoSYfROqF
42,Kendrick Lamar,Money Trees,2HbKqm4o0w5wEeEFXm2sD4
43,A$AP Mob,Telephone Calls,5VnpYqIzm02X9gOhVElQo3
44,Lana Del Rey,Brooklyn Baby,1NZs6n6hl8UuMaX0UC0YTz
45,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
46,Big Boi,Kill Jill,0lPqJg8dwgstNRBjY6X3Fx
47,ScHoolboy Q,Man Of The Year,5SsR3wtCOafDmZgvIdRhSm
48,Kendrick Lamar,The Heart Part 4,1zayuwd1YLZsYDArkruHdL
49,Isaiah Rashad,Wat's Wrong (feat. Zacari & Kendrick Lamar),2RPbEp0DyBVlkRvvYKopO7
