,artist_name,track_name,id,dist
331381,Primacy Funk,Do It Right,6JN180Q43oIJ9axq49YGAP,0.7682021928238054
1710776,Keston Cobblers Club,Wildfire,39j6S6pjkFxThfo9FvROEo,0.7712488863755866
510684,Emmanuel LIVE,Hay un Río,2ZNV4JyiQsO8IRZkVFBoSE,0.7715886981433997
1679386,Laura Branigan,Spirit Of Love,2uqu0MDSex8jta3bDUNzRa,0.7722007426478044
1814180,The Weakerthans,Time's Arrow,1Gvn6yUML9VbWTzER40tMR,0.7738018821835396
2053029,The Zolas,The Great Collapse,1bVZqX3T6NuUbIW9OUNrhJ,0.7739534706381812
861423,Jay Armstrong Johnson,The Very Worst Year,5G2pQ8pDRPSlWT8bOz1MSM,0.7740114533663828
25766,LAYNE,You,06dbaopcaccnUoCLZdtIh0,0.7749716145294144
1893646,Jekalyn Carr,They Said| But GOD Said,4F4SfRJq5Mr3NySpbgOcZX,0.7751866252547611
1614555,Sanctus Real,One More Show - Bonus Track,2hX17DAQ1UYM5r8wSOIlFC,0.7753469056902086
1759222,Eden Ben Zaken,Kol Hair Shelanu,1wa7Hp1PyXC5paHslg6rzc,0.776618551387356
96547,Sabrepulse,Purple Haze,3Lr5kWw8FkT7sFq4sticm3,0.7767681609776259
2040159,Oliver Onions,Zorro Is Back,3fQuSwqN7rd4ffKkWffr8O,0.7768670779002054
647484,Grupo Maximo Grado,Una Vez Mas (En Vivo),4aPk1wVejvHc23AFbP4iPh,0.7768880826009108
1195422,Kiki Rowe,Come My Way - Tep No Remix,1FyrdTGKrpMPvkNw5iukxo,0.7769020449644204
1182860,Lucy Woodward,He Got Away,5bSxkDrMhXE3OCpHeJR1CR,0.7771270903001517
786702,Vox,Money,1JQCHsfq3BFuAiBpu0QDfF,0.7774782030788104
2178679,Foreigner,Girl On the Moon,0WapisGaQAkdtuGEJjWSC2,0.777519928379313
1187867,Kate Pierson,Time Wave Zero,5AIuNREWnPtKxe8OVyahYR,0.7775337682118005
1701888,Ska Cubano,Jezebel,4vm0yzqznFtMW9kWx8BrS1,0.7777873781589765
1089272,ANR,Digital World,3fOncIXr9UEtNptxut35Sf,0.7778830080259779
1019150,The Dudes,Turning All Red,6AmHHdazNUuO8AMdoE6G2I,0.7779352835104956
234144,Los Inquietos Del Norte,Alma En Pena,6c3nV0qpo5ynnLadfu9Svd,0.7780205013473529
1891456,Saint Motel,You Do It Well,4Ye1sGoLNMTakduFIoDGqz,0.7780967065719107
271686,"Kk, Zubeen Garg & Vivek Philip",Zindagi Hosh Main,52noDYPxsTMJ4o8vWHWDXu,0.7780979133020325
1414604,Tamer Hosny,يابعيد,2TcdilY6ToYjeLxWPCqFVX,0.7781037340122701
179299,Wizard,The Cruise,1Ib0WxEox0kypvFXNE4W11,0.7782523825323832
2026560,SPLITBREED,Afterlife,3Ub95u90j2aQME0TEXPsh8,0.7785374918080757
2261315,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9,0.7786875194742635
1771646,Stephanie Cheng,別怕傷害我 (國語),4ljrlX9FTAx1wYzeBZZ5KQ,0.7787913251876053
1290981,David Bowie,I Can't Give Everything Away - Radio Edit,1gviV1vdrohM54cSdsE5pF,0.7788944460929665
951444,H-Town,Knockin Your Heels (feat. Jodeci & Pretty Ricky),3bEjGjmqB0t5N5geeMnORn,0.7789055805439898
2211188,Jeff & Sheri Easter,New Day,6zX5Njo9ls8PVJqUSS1xb2,0.7790209324667497
1835763,The Countdown Kids,I Really Like You - Kids Version,1AyM8bhqMLhDWXlTfK3VN0,0.7793023449904682
1833638,Gabe Garcia,Dont Make Me,0U5BL3qka0MhWOsWD1eb9W,0.7793141636446995
1215165,BLØF,Dichterbij Dan Ooit,7GUINjT9Hi5zxqL4MgVtwY,0.779358945401462
2132171,Josh Abbott Band,Fall in Love Again,4ZrNJOO5p7kt3dGhD7jBwh,0.7795973572277441
2011624,Ballout,Diamonds For Everyone,0K6mghBu2Ah9StobuxJEHP,0.7796120602704437
370165,The Phenomenauts,Theme for Oakland,7fEMYTQaGSfI5VTqePE3Ki,0.7797884131178855
1825894,Willie Nelson,Time After Time,6HlBV0QpljRoOhxRWAF1BX,0.7799317005656727
2191535,Fred Hammond,A Song of Strength,1bdMtqcL8Hmo5Jg6Wmu2pq,0.7799850315646019
