,artist_name,track_name,id
20,"Farley ""Jackmaster"" Funk",Love Can't Turn Around (Original Mix),37cwvKWbzlim74LV27VDxS
21,After Hours,Waterfalls - 4 A.M. Mix,2w4JmvkzDMQykWGsYLoBKI
22,Mateo and Matos,Feel The Groove,43mINI7CAYdhuBql3q0oFF
23,Bizarre Inc,Playing With Knives [Quadrant Mix},3ToxQ1h56CW3lA2zcGtODh
24,Karen Pollack,You Can't Touch Me (Murk Remix),6OWsD8kMRK89dRJBbnaKGb
25,Jesse Saunders,On & On - Original Mega,7jGhlI2LQVDSmgMpOxFfAH
26,Winx,Don't Laugh,7HUapKGPrz5ieSlAuVqkX4
27,Mateo and Matos,Rainbow,4eayai01bYx0xFaNr606Nx
28,Nuyorican Soul,The Nervous Track - Ballsy Mix,77ZBTiPFqkaATc5bc6KCOO
29,Kenny Jason,Can U Dance?,7Iczz7GeWizQ5hec8GuEuj
30,E.S.P.,It's You,6uXfhO79ijnxQj9mYlSW6w
31,The Housemaster Boyz,House Nation - Original Mix,5V38g1CC8aUpnapCYIfL4A
32,A Guy Called Gerald,Voodoo Ray - Danny Tenaglia Remix,0kvYGWzQiv2m0ssELkgmBn
33,Royal House,Can You Party (Club Mix),6TeKFnwaPsXI35gaQEoR8z
34,"Steve ""Silk"" Hurley",Jack Your Body - Original Club Mix,6k6XzzYkkXgEPV34zIvCq6
35,Underground Solution,Luv Dancin' (feat. Jasmine) - In Deep Mix,5L8EJs4SfGrXrW24BFfDqq
36,Sterling Void,It's Alright - Original,4aFrwFqLxrdMPyTmdJUQUS
37,Alison Limerick,Where Love Lives (Come On In) - Classic Mix,0ilZMeXHPKDPjUc4Neu04f
38,The Bucketheads,The Bomb! - These Sounds Fall Into My Mind,2JChczDVStgoLfDy5FKxr1
39,Armand Van Helden,The Funk Phenomena,67Tf1vF8s4sqTZaZlJzMJT
40,Lil' Louis,French Kiss - The Original Underground Mix,7hnqJYCKZFW7vMoykaraZG
41,Ralphi Rosario,You Used To Hold Me,7zPxYHSNKKntaKyY5t1Kst
42,Joe Smooth,Promised Land,7JtLXB4O1IGEVLD8hffL2C
43,95 North,Let Yourself Go - Capitol Mix,67arHtJfnuyN5LuxqqFT9A
44,Frankie Knuckles,Move Your Body,3wa93aqU1RSRsoYFtxSgHo
45,Mr. Fingers,Can You Feel It - Vocal,3xBkVOhUd3GXhThVa5bvsO
46,Mr. Fingers,Mystery Of Love,6AvtRMA6AzFNYZ3qEMYpch
47,Class Action,Weekend (Larry Levan Mix),3AqRibrNbdhJMo6N6FD6ux
48,Jungle Brothers,I'll House You,51GEHfWZuwIg5XHY50XSyS
49,Hardrive,Deep Inside,22eUyC9vOG2aoP5yHX8VxV
