,artist_name,track_name,id
20,Ella Fitzgerald,I've Got My Love To Keep Me Warm,4luBiY3LZVufCNI7V24BvG
21,Darrin Vincent,Beautiful Star of Bethlehem,4ZGDqqlMOxP2kZX6TWJk0K
22,The Waitresses,Christmas Wrapping,25eh0CXZ35PuHKoqAzC9HF
23,Ella Fitzgerald,Let It Snow! Let It Snow! Let It Snow!,5IFsFwlVkt6uzlAVkOOKk3
24,Kay Starr,The Man With The Bag,56dllQaFZBw3SPTiKZvqYH
25,Luke Bryan,Run Run Rudolph,6WRIP6XrrU7haqCuo1aw5i
26,Bing Crosby,I'll Be Home For Christmas - Single Version,4RppWtszgz5gPVOKUQazCH
27,Tony Bennett,Winter Wonderland,4ricyQVd20UQde1jpXCSuJ
28,Michael Bublé,Blue Christmas,6Lh85Pe18pqvNdDoWgTVUC
29,Mariah Carey,Christmas (Baby Please Come Home),3PIDciSFdrQxSQSihim3hN
30,The Beach Boys,Little Saint Nick,5xlS0QkVrSH7ssEbBgBzbM
31,Frank Sinatra,Have Yourself A Merry Little Christmas - 1999 - Remaster,2FPfeYlrbSBR8PwCU0zaqq
32,Mykola Dmytrovych Leontovych,Carol of the Bells,4tHqQMWSqmL6YjXwsqthDI
33,She & Him,The Christmas Waltz,0lOi6nt1QpadU7mGdSCSZ2
34,Louis Armstrong,Cool Yule,7vdhrD3M8x6jdIIjREFxwS
35,Dan Fogelberg,Same Old Lang Syne,0juQNDN4EdiuG97rgKywkF
36,Ella Fitzgerald,Sleigh Ride,79a2ejVzj2SpXkpWdfv1Co
37,Bing Crosby,It's Beginning To Look A Lot Like Christmas,6yaxdh87KVj82QIYKTP1zt
38,Anita Kerr Singers,Jingle Bell Rock,4IdXngKo4g5exqZ0fQTecu
39,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
40,Nat King Cole,The Christmas Song (Merry Christmas To You),5humEOJehpAwMJEJmb0JJ2
41,Dolly Parton,Hard Candy Christmas,0uTVChzibEWKrXojPaJ9y1
42,Gayla Peevey,I Want a Hippopotamus for Christmas (Hippo the Hero),5P8Xvy5tzhmfyfA6GplQ8h
43,Vince Guaraldi Trio,Christmas Time Is Here - Vocal,299lFlaAsNQdgbIZNPmIA0
44,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
45,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
46,Burl Ives,A Holly Jolly Christmas - Single Version,65Q2mv3UlVi9eO70OpsmSe
47,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
48,Bing Crosby,White Christmas,4so0Wek9Ig1p6CRCHuINwW
49,Barenaked Ladies,God Rest Ye Merry Gentlemen (feat. Sarah McLachlan),6YgKtmBkCAm2ew0JYZFVVd
