,artist_name,track_name,id
20,Chris Brown,Look At Me Now,0LWQWOFoz5GJLqcHk1fRO2
21,Rae Sremmurd,Throw Sum Mo,5uqphUYsR45kPYplrYSAQh
22,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
23,Ester Dean,Drop It Low,5wuXWTCiKIlNEXfwAuTY1G
24,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
25,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
26,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
27,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
28,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
29,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
30,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
31,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
32,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
33,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
34,Sage The Gemini,Gas Pedal,1L0rvFTlpoR8rHxdR4lTSN
35,Ciara,Goodies,3dFwpxh2yH7C7p9BGEKLVB
36,Ciara,"One, Two Step",7uKcScNXuO3MWw6LowBjW1
37,Rihanna,Birthday Cake,4EfN6bixdOOgoLYR5C4cWo
38,Tyga,Faded,2NRUU0gP1d8Yif8CpsCW8l
39,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
40,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
41,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
42,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
43,Wiz Khalifa,Ass Drop,2iDjCLUOGhJtz5cPHljGVd
44,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
45,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
46,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
47,Nicki Minaj,Anaconda,5eqiMMbaeUZ32Q7sS00H35
48,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
49,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
